@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
6.8,6.69141666666667,5.50849394623538,6.70250097212825,5.36318557176103,5.30051118125443
7.7,6.98361586452763,6.77109920068268,6.80788095492229,6.28199382987452,5.85833298321111
7.2,6.74738095238095,5.9281121318982,7.24089672987273,6.39071045236793,6.66072112453513
4.6,6.06183313748531,3.6797220006196,4.3520827416808,4.47526719266208,3.67971074169068
7.7,7.38107142857143,6.1957997936053,6.19515043982576,6.19515043982576,6.19515043982576
7.7,6.99066666666667,6.15991665511843,6.15989080076216,6.12919392463052,6.15989080076216
6.5,6.51726829268293,5.50662305251792,5.25742731715765,5.25742731715765,5.3456742633015
6.7,6.52308225108225,5.50662305251792,5.36401688259095,5.3456742633015,5.37749756682986
7,6.66155844155844,5.50662305251792,5.6584001597317,5.36401688259095,5.6584001597317
7.7,7.3408140486964,5.76865194966384,5.89636181736218,6.83146069406536,5.59503623854817
6.2,6.07440860215054,5.76865194966384,7.09030592972586,5.4629184396597,4.88169851699853
5.5,5.95333333333333,5.76865194966384,6.36712674211107,4.61306320604035,4.93631118784996
7.6,6.82428571428571,5.76865194966384,5.9180150538539,5.34926424593849,5.81962799072953
5.9,6.29471861471861,4.71873002201543,4.45026707995651,5.3531812538539,4.71867288014845
6.1,6.64819047619048,4.87974250915861,6.68420140303754,6.13043876727744,4.8797311054584
2.3,5.44516339869281,1.83492670355128,3.7242612537179,3.8800384711807,4.79785176411758
7.2,6.17103174603175,6.365770588133,5.6971129546118,6.05467832838787,5.85467832838787
7.8,7.455,6.365770588133,6.57029256292261,5.93944481063463,5.36115962179492
7.3,6.7400718641115,6.365770588133,6.66727713711152,5.9709030223144,5.37039847677859
7.3,6.8710447761194,6.365770588133,6.45294916692606,4.51057064753247,5.86100903274502
7.5,6.61791182303585,6.365770588133,5.75296792234769,6.11637633139403,5.76645825950726
6.2,6.57185714285714,5.02294364709722,5.85312901011359,6.25591166853692,5.2651488909136
6.2,6.0165,5.15180433265928,6.3633696397824,5.25666721573992,6.26517617859789
6.4,6.25510101010101,5.15180433265928,6.01121827841147,5.68333842365608,5.40466893110198
5.5,5.58624390243902,5.15180433265928,6.13393183427238,4.42914684777239,4.74829697587781
7.9,6.47244098883572,6.91275991682728,6.32662837379834,5.85833298321111,6.33656838293681
8.5,7.04050406504065,7.05515455492948,6.34549226141569,6.85474387702528,6.85474387702528
6.8,6.43708074534162,7.05515455492948,5.98671494919506,5.93944481063463,5.60892289763926
7,6.62924194677871,5.60082632938565,5.67334513121201,6.11124108408788,5.03863625144552
5.9,6.21347619047619,4.74327037400014,5.78575337932617,4.91625830145066,5.54640136846719
7.2,6.75967723004695,5.78414567073196,6.56908018920747,5.48018758808863,5.7835521415673
6.2,6.79104761904762,4.97459820326205,4.99050250896697,5.57010389556054,4.97356965918668
6.1,6.15339869281046,5.18333010857592,5.45941771169927,4.69111291359563,5.03160843169867
6.7,6.37770797962649,5.18333010857592,6.23476880176405,5.32091478375123,5.70906191200491
5.3,5.93455468102734,4.84835849503584,4.64508701343783,4.25502014821643,4.25502014821643
5.1,5.95072742431821,4.84835849503584,3.7242612537179,4.37384333464002,4.07067530273182
6.8,6.40437810945274,4.84835849503584,4.65560138734514,5.09172058399593,5.53071761999852
7.2,6.26197109190888,4.84835849503584,6.52309428661353,5.78461190307971,5.45283463910993
6.4,6.54944444444444,5.36156696928713,4.93706018006883,4.40342358441509,2.39408267184757
6.4,6.81316666666667,5.36156696928713,6.13393183427238,5.10894252222408,5.10894252222408
6.9,6.65584415584415,5.36156696928713,6.97804287017217,6.88001396792291,5.51765570828843
6.6,6.44721270247229,5.27065503143262,6.88165744855179,4.88623457703551,5.27027147245512
7.9,7.271,6.57031056311752,6.7468335325043,6.7468335325043,6.7468335325043
7.2,6.5842905982906,6.57031056311752,5.82642335416099,6.47167647888568,6.42564221839023
5.3,6.0929827856025,3.95161500539435,5.562039550521,5.46635938759225,4.22542801198016
4.3,5.67878571428571,3.95161500539435,5.81124186858339,3.86663692351214,5.48377070054166
6.8,6.334,5.43603300657342,5.43584946831989,5.65200308636811,5.43584946831989
7.1,6.58384615384615,5.64426802404687,5.35319831636633,5.78450466029428,5.78450466029428
5.6,5.83858823529412,5.64426802404687,6.70250097212825,9.2447611337614,6.15990040232371
7.8,6.62796323529412,5.64426802404687,7.45055959332703,6.07831040377202,5.96568164090597
5.5,5.98,5.64426802404687,5.38503960884765,4.41953679397397,4.41953679397397
7.5,7.10721590909091,5.61436203405882,7.79089935641256,7.02496090721203,5.64213751423477
6.2,6.11,5.61436203405882,7.79089935641256,5.64213751423477,5.4629184396597
6,5.87827871148459,4.90100551150119,5.43816614177014,6.20973049163719,6.50376182275934
6.2,6.42111111111111,5.00191712342953,4.74398786199595,5.13168797228499,5.38452123233124
5.9,6.2043138497084,5.00191712342953,4.48665976982543,5.8198921196029,5.9197150007952
6.1,6.26166666666667,5.00191712342953,6.50376182275934,6.6315903267599,6.75176035349689
7.7,7.0828,6.16074935964439,5.2418532324278,6.16074089673638,6.16074089673638
4.3,5.70936507936508,3.44945583832553,5.12503690289559,5.05457345464783,3.65974551762676
7.8,6.74563924963925,5.79369964841154,5.58761050555658,5.7010453325342,6.24029935100577
5.9,6.1680193236715,5.79369964841154,4.6404312382783,4.88169851699853,4.7426017875433
6.7,6.50878023936848,5.79369964841154,5.58385157328761,6.20973586221529,5.92176346449409
7.6,7.32033333333333,5.79369964841154,7.09030592972586,5.60769912951441,6.09247582941861
6.6,6.47179710144928,6.74968852330964,4.55061382656265,6.11124108408788,5.48176698309553
8.2,7.4525,6.74968852330964,6.36615357686413,5.94946989797828,6.12717716298577
6.3,6.54752046783626,4.48716984851738,6.70350599247827,6.18926610486007,5.11733720261669
5.2,5.525,4.46039797466422,6.50145228837419,4.17337974336872,5.87992212035743
5.5,6.60322222222222,4.46039797466422,4.87365886769587,5.84593108828382,5.78876319777496
3.7,5.18811996732408,4.46039797466422,4.51057064753247,2.98946662730929,4.74989865242531
5.8,5.89,4.46039797466422,6.13006679357212,4.95023792266826,4.68221418839737
6.1,6.35079653679654,4.46039797466422,6.13006679357212,5.81892362805593,4.67885946654996
7,6.00066666666667,5.58928253975199,5.58883198548166,5.58883198548166,5.58883198548166
6.1,6.23770833333333,4.88828748385412,5.36162036672084,4.88762079993724,4.88762079993724
6.1,6.23770833333333,4.88828748385412,5.36162036672084,4.88762079993724,4.88762079993724
6.1,6.08,4.93515676489119,5.98928107541814,5.14102410220549,5.03283013259887
6.4,5.95015873015873,4.93515676489119,6.19033626557857,5.66646407626691,4.6370178612257
6.2,6.364,4.93515676489119,6.50145228837419,5.10941057960955,5.62043923579642
5.8,6.25954761904762,4.93515676489119,5.93658887418579,4.76070865890026,4.52878976434926
5.7,6.29064125729343,4.93515676489119,6.50145228837419,4.63792403569048,5.03283013259887
6.7,6.887,5.35893438227549,5.22572173938119,5.35868805468764,5.35868805468764
6.7,6.61666666666667,5.43193412196305,5.34926424593849,5.38399239006139,4.16731948816487
6.6,6.49771014492754,5.43193412196305,7.36057850416306,5.71657376659137,4.98732005366254
6.1,6.40218913480885,5.43193412196305,5.31576647705337,5.18653895308757,5.07734329170906
7,6.455,5.43193412196305,6.97770558456188,4.83013372862238,5.69820704650205
5.6,6.43619047619048,5.43193412196305,7.02276488632648,6.552612939734,5.18047432657359
5.5,6.38732924110633,5.43193412196305,6.36712674211107,6.16836084456555,5.05813134445119
7.7,6.57238095238095,6.48210638849781,6.70729020722422,8.32474271578078,7.07591203323424
6.7,6.45868095238095,6.48210638849781,6.09654548991156,5.75930985216959,5.35534914415893
5.7,6.413,6.48210638849781,5.38334153477656,4.70808518705646,5.23575688348764
6.8,6.74916666666667,6.48210638849781,5.42067941532566,5.42067941532566,5.42067941532566
8,6.74412987012987,6.48210638849781,6.21687512327936,6.24826397706389,6.54566741906287
7.7,7.15157142857143,6.48210638849781,6.89051970115261,7.36821700111252,7.41873185971086
7.5,6.79966666666667,6.48210638849781,6.83483317165749,5.95436044957936,5.65200308636811
5.3,5.26333333333333,4.11242087442738,5.68663538699053,4.87487349553314,5.70362944879343
4.7,5.99307692307692,4.11242087442738,5.70362944879343,5.62460296492678,4.74927954105942
4.3,5.86519230769231,4.87508426191201,3.43293941503958,3.43293941503958,3.43293941503958
7.2,6.4728,4.87508426191201,5.79294156977829,6.03350744598533,5.89142780959985
5.3,6.3878,4.87508426191201,7.79089935641256,6.39071045236793,4.23508509759603
7.2,6.4728,4.87508426191201,5.79294156977829,6.03350744598533,5.89142780959985
4,5.60333333333333,3.21279878669009,6.46068877890681,4.69500012480314,6.0059052131913
6.7,6.59471794871795,5.18686819164282,6.50376182275934,5.8944751065735,6.08264099410532
5.1,5.604,5.18686819164282,5.35481504932123,5.11987452884757,4.11913129673269
6.5,6.38986314760508,5.18686819164282,6.19033626557857,5.53859032550565,5.3056210923859
5.8,6.26486694677871,5.18686819164282,5.2408212861057,4.68069143210583,4.68069143210583
6.1,6.40236694677871,5.18686819164282,6.31399190227048,4.99503209884582,4.99503209884582
6.2,6.44601406649616,5.20434328395423,6.23939580183791,6.80788095492229,5.4629184396597
5.3,5.66,4.27236587247161,4.98732005366254,4.79785176411758,4.52878976434926
5.9,6.47971014492754,4.77415324513417,6.32466231115684,5.62053563697816,5.40387162720495
5.3,5.915,4.24509986850625,5.35503980781724,5.34486434219146,4.24498454007838
7.4,6.521836996337,6.33836367095111,6.97804287017217,6.52263148867962,6.02996961035436
7.3,6.85333333333333,6.33836367095111,7.86550198022968,8.23394919380963,6.68263526940318
7.2,6.75373626373626,6.33836367095111,7.86550198022968,7.56346167632248,6.32662837379834
6.4,6.53812698412698,6.27602269799678,5.98163471991541,5.15861539740563,5.11357890045439
7.8,7.01523809523809,6.27602269799678,7.74173070756758,6.98245110420642,6.65023269800215
8.2,6.96013333333333,6.27602269799678,8.3049861986508,7.74173070756758,6.98245110420642
7.2,6.8524064171123,5.9001238259557,5.9197150007952,6.0466827433061,5.80548345028944
6.6,6.71537037037037,5.9001238259557,6.99132736822206,6.51363288717894,5.42051100814282
6.7,6.5821451787649,5.9001238259557,6.90645613549349,5.70906191200491,5.84482384575412
6.5,6.721375,5.9001238259557,6.36712674211107,9.2447611337614,5.68035381013224
7.7,7.09956043956044,5.9001238259557,8.49476586782565,5.22670404052173,6.37639243580483
6.1,6.22505494505494,5.9001238259557,5.35737546137644,5.27975001687148,4.70971869592058
7.5,6.949,5.9001238259557,6.89051970115261,5.67873253849359,6.0729528281715
6.3,6.22735294117647,5.73494488172544,5.08975726606326,5.08975726606326,5.08975726606326
7.7,6.89246710526316,5.73494488172544,5.89647109758827,6.11124108408788,6.29095892117569
6.8,6.68,5.73494488172544,7.86550198022968,5.46099531433391,5.46099531433391
7.1,6.8845347985348,5.6768538171078,5.79918084746705,5.38095958690442,5.61402530101974
6.3,6.49918535469108,5.03498642993486,5.70652963732534,4.86487147085659,5.85275963204342
5.7,6.28369423558897,4.55111959650571,4.54933129535178,4.54933129535178,4.54933129535178
6,6.23929154995332,4.46640780908418,4.45289704449716,4.45289704449716,4.9440187589676
8,6.46116666666667,6.40312674603554,6.40306501006489,6.40306501006489,6.40306501006489
6.5,6.0412828713575,5.25434807341451,5.55410581688719,5.18696793743924,5.25373966347678
7,6.76310606060606,5.59627379151567,5.76378185599769,5.61139639359697,5.7450290579543
6.9,7.23238095238095,5.34275803895141,6.98245110420642,6.77541807288622,5.12579784811818
3.5,6.03933248081841,2.9944205621229,5.23449496697519,2.79419552084527,5.18002873829036
6.6,6.52623356187479,5.28877674627504,5.69341328162878,5.28760419743444,5.28760419743444
8.4,7.48076190476191,6.7320548579874,6.73195654051306,6.73195654051306,6.73195654051306
6.8,6.27046153846154,5.48623260345787,7.96831910631536,6.26287078951301,5.37991134389176
7.2,6.62607142857143,5.89418330215674,6.2044356408331,5.11773107006964,5.76803755915771
6.5,6.59482828282828,5.89418330215674,6.97804287017217,5.91983762887702,4.80888779205824
6.3,6.3489417989418,5.89418330215674,7.40598316445886,5.0388912355948,5.0388912355948
7.7,6.81066910866911,5.89418330215674,6.2044356408331,5.76803755915771,6.16451542673194
7,6.93964285714286,5.89418330215674,6.46068877890681,6.23654447596918,5.51279589119745
6.7,6.61351282051282,5.42567578792585,5.1318433475474,5.96100401052091,5.42473620922772
7.5,7.31,5.74918157717425,6.32466231115684,7.07591203323424,6.06750679915769
5.9,6.38751441540915,4.79479807058773,6.36712674211107,5.68035381013224,4.79268350388229
6.1,6.59371148459384,5.06759955535129,6.68420140303754,5.69674890312265,5.43502750208388
6.1,6.59371148459384,5.06759955535129,6.68420140303754,5.69674890312265,5.43502750208388
5.9,6.05666666666666,5.06759955535129,7.09030592972586,5.71657376659137,5.39219424817044
6.5,6.47257474429583,5.36209966691659,7.96831910631536,5.58983415155672,4.31857837520473
6.6,6.47415266106443,5.36209966691659,5.2408212861057,5.75941408548642,5.32545633893583
6.6,6.37018181818182,5.36209966691659,5.57389346535801,5.90785978506337,6.42560582423447
6,6.18974448315912,6.0955612532267,5.81124186858339,5.48294319756264,5.24624066420032
7.1,6.54147312409812,6.0955612532267,8.59403665998732,6.75176035349689,5.55257778322503
7.3,6.04082125603865,6.0955612532267,7.76449786380912,5.97495146095893,6.20742220522156
6,6.27944444444444,6.0955612532267,5.91821303338884,4.693844283717,4.81101989374372
4.8,6.29424789915966,6.0955612532267,6.294091204798,4.25405480426656,3.83769401984643
7.5,6.62298245614035,6.0955612532267,8.59403665998732,7.79089935641256,5.91611185390151
6.8,6.67178383838384,6.0955612532267,5.43683767915797,5.43683767915797,5.43683767915797
5.7,6.2752077294686,6.0955612532267,8.59403665998732,6.23939580183791,6.20032836242665
6.2,6.37366071428571,6.0955612532267,7.76449786380912,5.86650568676693,6.294091204798
8,7.67666666666667,6.0955612532267,7.93738365729284,6.0942691339599,5.69957794792061
7.2,6.286633372048,6.0955612532267,5.33177992832776,5.66440100119435,5.46752969176126
6.5,6.76955555555556,5.19875863179225,6.37295459608495,6.3633696397824,5.32517167369193
6.5,6.64746153846154,5.74749409649175,6.26287078951301,6.11469007874627,5.20679752774463
6.9,6.5839393939394,5.74749409649175,5.81892362805593,5.82032227363421,5.29853587974276
6.8,6.74666666666667,5.74749409649175,6.97770558456188,5.16790948800271,5.61368421361535
6.8,6.49106694271912,5.74749409649175,7.36057850416306,5.73775205469983,5.61769116169295
6.1,6.25579710144928,5.74749409649175,7.36057850416306,6.34894910316122,5.4608298017075
4.8,6.05166666666667,5.74749409649175,7.36057850416306,6.23476880176405,5.34926424593849
7.3,6.51913043478261,5.74749409649175,7.36057850416306,5.4608298017075,5.1384304391496
7.6,6.91960317460317,6.08327778369263,6.08324142422999,6.08324142422999,6.08324142422999
5.7,5.83651515151515,4.42010553742984,5.67334513121201,5.2056133801726,5.02042683786985
5.2,5.86907142857143,4.42010553742984,6.20032836242665,4.05224566115749,4.17832392839723
7.3,6.71624390243902,6.00151078248008,8.76567893504603,6.03391409342372,6.06800748986225
6.8,6.7303431372549,6.00151078248008,8.76567893504603,6.06651162259327,5.45922850718299
7.6,7.42457142857143,6.00151078248008,6.88001396792291,4.27014107975173,5.54640136846719
7.3,6.71624390243902,6.00151078248008,8.76567893504603,6.03391409342372,6.06800748986225
6.6,6.62166666666667,6.00151078248008,5.4263976918077,4.93631118784996,5.28969422535889
5.9,6.40955555555556,4.76743635982959,6.97804287017217,6.88001396792291,5.57862582225825
7.6,6.89612698412698,6.34768263640152,7.02496090721203,6.2631019819371,6.21746517248155
7.7,7.24602240896359,6.34768263640152,6.13043876727744,5.70362944879343,5.9197150007952
4.9,5.74376068376068,4.26207283936427,5.70232878498678,5.16987818381032,5.18851322002086
5.3,5.8,4.26207283936427,6.84842092396027,5.69052134490415,5.18851322002086
7.2,6.73901960784314,5.76986069517108,5.43988315970604,4.76099619453016,5.76976464510616
7,6.40311111111111,5.40054524647695,8.3049861986508,6.5479108627123,4.76460018358569
4.8,5.39166666666667,5.40054524647695,5.85312901011359,6.6315903267599,5.82900996950177
6,6.14416666666667,5.40054524647695,6.45294916692606,6.11469007874627,4.64508701343783
7.3,7.01083333333334,5.40054524647695,6.13393183427238,5.250978134067,5.35438677217195
6.3,6.51448351648352,5.03976538273078,5.51592468414104,5.03493007389641,4.39044389671474
7,6.77114285714286,5.62494874153885,7.16462401263914,5.30336626133527,5.60240459958465
5.5,5.75454545454545,4.39954794453432,5.13753559013437,4.39952469293312,4.39952469293312
7.4,6.81384615384615,6.3125283642583,7.86550198022968,5.96552071873254,5.96552071873254
7.6,7.16285714285714,6.3125283642583,7.86550198022968,6.23939580183791,7.79089935641256
5.9,6.06521212121212,4.73572490083482,5.41825860075616,4.65560138734514,5.2651488909136
7.8,7.425,6.60353771034999,5.82796755296912,5.2989175575109,5.39214360951772
4.5,5.37159722222222,4.64084878178175,6.294091204798,4.43519856095903,4.75472068055369
5.4,6.12959139784946,4.64084878178175,5.70232878498678,4.33630415131812,4.33630415131812
5.3,6.52325132275132,4.64084878178175,6.31518158701798,4.90513880901591,5.73097254337736
6,6.35723198370257,4.64084878178175,7.18898893952873,6.30069785304816,4.86487147085659
6,6.06777272727273,5.41822613305961,8.59403665998732,5.5336534323166,6.39071045236793
6.9,6.696,5.41822613305961,6.00310297359701,5.74924276762719,5.2565355798911
5.5,6.22300537634409,5.66730493384508,6.56908018920747,6.20032836242665,5.15948907520071
5.5,6.22300537634409,5.66730493384508,6.56908018920747,6.20032836242665,5.15948907520071
6.2,6.26333333333333,5.66730493384508,6.7649918056099,6.3848902768134,4.94928774282604
7.1,6.60723886328725,5.66730493384508,7.40598316445886,6.31518158701798,5.48294319756264
6.5,6.64976973684211,5.66730493384508,5.37068072123648,5.4937637427739,4.19454402471651
7.5,6.97671014492754,5.66730493384508,5.73261481874204,5.97666431770283,5.31484257416751
7.3,6.46981080068066,5.85660383953967,7.02276488632648,6.01181214305436,5.33797533194859
7,6.08652073732719,5.60021283244626,5.60020471937292,5.60020471937292,5.60020471937292
6.4,6.38631578947368,5.10423921592208,6.88001396792291,7.07591203323424,5.71686979964457
5.3,6.13906565656566,4.09930640190782,4.77756984117461,6.00346997338736,4.17439754173382
5.5,6.09333333333333,4.09930640190782,6.44395420735832,5.57110873687594,4.24012832661225
5.2,6.13566666666667,4.09930640190782,5.27776397583798,4.18707791024001,4.18707791024001
8,6.8778781512605,5.76264940734103,8.40672447796876,5.6921921905226,5.97495146095893
5.8,6.45186507936508,5.76264940734103,8.23394919380963,5.82044241698713,5.64213751423477
7.2,6.98193939393939,5.76047306801082,6.43490634126746,6.34894910316122,6.28806793908247
6.2,6.34761904761905,5.76047306801082,7.34127985781431,5.98691691456407,5.68263870935294
8.3,7.02350877192982,6.98182616523386,6.68145465455342,6.68145465455342,6.68145465455342
5.6,5.78714285714286,4.48140443586962,6.89051970115261,5.13155727254134,4.75222721250522
6.2,6.45511520737327,4.95467288526819,4.95404942241423,5.45022311775767,4.95404942241423
3.8,5.10496240601504,3.15343984597816,4.79685088084393,5.33480893361371,4.42186209599806
6.5,6.05444444444445,5.90823302932041,6.37295459608495,5.30948984933244,4.84335932071958
6.8,6.7045,5.90823302932041,5.77966778550875,5.34685835445852,5.91592543030526
7.8,6.83898128405591,5.90823302932041,6.68420140303754,8.49476586782565,6.75510322024896
6.2,6.46773650793651,3.47012946027759,5.1397025830767,5.1397025830767,5.1397025830767
2.5,5.34086464407864,3.47012946027759,5.08125820598801,3.73252476196214,5.53652348809436
1.9,4.91432234432234,3.47012946027759,1.5240554205282,1.5240554205282,1.5240554205282
5.6,6.36825641025641,4.52705746692334,5.21988898406726,5.23599065966493,4.5264608578711
5.3,6.23542857142857,4.23595927425694,4.82378977492771,4.70128559330102,5.36115962179492
6.1,6.31809523809524,4.86953472963775,6.06651162259327,5.71688799354439,6.00796475323702
6.4,6.4678,5.13004675366697,6.54926912828623,6.03501673211511,3.85297477771393
3.3,4.61194805194805,2.67680801923785,6.3633696397824,4.90971231054557,2.67588712138042
5.9,6.32950980392157,5.42736399008688,5.56405398822636,5.78876319777496,4.38992608586824
6.2,6.18,5.42736399008688,4.75243877721085,5.01509815374319,5.44745003032319
5.8,6.23898550724638,5.42736399008688,8.23394919380963,4.66629786379347,5.42255485625127
5.7,6.13606837606838,5.42736399008688,6.96692863982493,5.08125820598801,5.70840309341329
6.2,6.27163043478261,5.42736399008688,6.21943971326865,4.44708187052209,5.62216921776201
5.1,5.534,5.42736399008688,4.92145132411883,5.66528460691777,4.79685088084393
6.5,6.89428571428571,5.42736399008688,5.68971492971886,5.1793675103144,5.15846894139898
6.9,6.63733333333333,5.42736399008688,6.96692863982493,5.45900938909367,4.97410706897469
7.1,6.3770447761194,5.42736399008688,5.71817405076126,5.45900938909367,4.97410706897469
5.9,6.32340162601626,5.42736399008688,4.82378977492771,5.34195011592342,4.77673090923312
6.9,6.47492063492063,5.56330276749283,5.91611185390151,5.30987356744883,5.63788384137286
5.7,6.34690476190476,4.55916170100862,5.7924644091974,5.34317744226774,5.05890998086406
6.5,6.5,5.68821069124611,5.48377070054166,5.80426948752399,5.59862579190914
6.7,6.56989204014939,5.68821069124611,6.25591166853692,5.35505557535189,5.35505557535189
6.7,6.48,5.68821069124611,5.16882997636143,5.44192275274261,5.24624066420032
7.7,7.54714285714286,5.68821069124611,8.15993043740598,6.52309428661353,5.37597559086877
6.5,6.48586956521739,6.54270394670421,6.31399190227048,5.44491651331654,5.2503963975301
8,6.84405388471178,6.54270394670421,7.16462401263914,5.69688406535763,5.22417159887479
7.4,6.71942857142857,6.54270394670421,7.93738365729284,7.02496090721203,6.17818993808283
8,6.55870476190476,6.54270394670421,7.35629872278753,6.08264099410532,6.79745120385943
8,6.55253968253969,6.54270394670421,6.11469007874627,7.80241385172254,5.45922850718299
7.3,6.99416117216117,5.55221717994281,7.02276488632648,5.91672035511486,5.87072163292707
5.6,6.13467073170732,5.55221717994281,5.92176346449409,5.61139639359697,5.50070201522699
6.1,6.044,4.64208547417732,6.50145228837419,5.78575337932617,5.58714109200071
5.8,6.03457142857143,4.64208547417732,6.88165744855179,6.50145228837419,4.14454388695649
5.4,6.00753623188406,5.17985110369297,6.6315903267599,4.78041733722847,5.49133647313815
6.7,6.74583481877599,5.17985110369297,6.89051970115261,7.35629872278753,4.79694805617424
6.7,6.26974537037037,5.17985110369297,7.09030592972586,5.45819730904367,5.58145854432112
6,6.11416666666667,5.17985110369297,5.23449496697519,4.94395567935288,5.83398119199213
5.6,6.08047619047619,4.50975001642022,6.31399190227048,5.34840122135174,4.93706018006883
5.6,5.95666666666667,4.48003683891619,5.27975001687148,4.48003499230594,4.48003499230594
6,6.03651605569764,5.04748686614215,7.16462401263914,5.65860256630439,4.79472139158722
6.5,6.44862280701754,5.04748686614215,5.68035381013224,5.11551349772043,4.63968989588527
6,6.46345471521942,5.04748686614215,7.02276488632648,5.43534105658045,5.81892362805593
7,6.6478431372549,5.73664412820993,5.61918182701981,5.73382855870499,5.73382855870499
6.3,6.38257142857143,5.05799302979281,4.70128559330102,4.6529960334181,5.62460296492678
5.4,5.94683870967742,4.41646753447031,4.36955755680655,4.36955755680655,4.8921191915676
5.5,5.80710526315789,4.41646753447031,8.49476586782565,5.07862627830032,5.44903492012099
6.2,6.58920634920635,5.71330299491656,5.33859801344549,5.69722928008278,4.73398113629686
