@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
5.5,5.95333333333333,6.2666650784758,7.59372109615117,4.65329547367107,5.23632977124578
7.6,6.82428571428571,6.2666650784758,6.31901268669616,6.14401902456395,6.11885240155692
5.9,6.29471861471861,4.71779689824039,4.70931659071735,6.22833109030001,4.71841073461778
6.1,6.64819047619048,4.8795567955127,7.2326912918558,6.87980780317929,4.879680028313
2.3,5.44516339869281,1.83119248398442,4.57835599601249,5.02335182396117,6.16282973715652
7.2,6.17103174603175,6.57660375324386,5.92365571875231,6.00844689469388,5.80844689469388
7.8,7.455,6.57660375324386,7.03557881230136,6.67375052607533,6.38750087411215
7.3,6.7400718641115,6.57660375324386,6.87738798293164,5.9136767621595,5.90621961780437
7.3,6.8710447761194,6.57660375324386,7.76005433725944,5.87937999921552,5.85033176609222
7.5,6.61791182303585,6.57660375324386,6.35394984448726,6.06730214221762,6.41230973105632
6.2,6.57185714285714,4.98378099426321,6.82988346983184,7.06339120723695,6.53536087681749
6.2,6.0165,5.48447732183792,7.37104054135084,5.33747393606675,6.84928445229097
6.4,6.25510101010101,5.48447732183792,6.2734531809963,5.65399019672572,5.93219629253828
5.5,5.58624390243902,5.48447732183792,6.72792499989424,4.41031309633212,5.06186304290984
7.9,6.47244098883572,6.9094196640373,6.89197890143306,6.3719487797621,6.30642877239385
8.5,7.04050406504065,7.0403693109152,6.84096234834373,6.83316691964143,6.83316691964143
6.8,6.43708074534162,7.0403693109152,6.44368286393672,6.67375052607533,5.76883629835518
7,6.62924194677871,5.59934675893312,6.39959468592496,6.54704328056227,5.71863625281932
5.9,6.21347619047619,4.72203441731079,6.85318417150702,5.10038008517629,6.21549414973108
7.2,6.75967723004695,5.76976090313675,7.36935621434477,6.11383746540347,5.76939100726366
6.2,6.79104761904762,4.95309448998526,5.46264434896514,6.17701000600019,4.95737585038056
6.1,6.15339869281046,5.36175001012609,5.73742381641604,4.88866391807611,5.11805994909938
6.7,6.37770797962649,5.36175001012609,6.98013665053127,5.99889482660569,6.31914582994339
5.3,5.93455468102734,5.47529315659003,4.83257030970379,4.24293605123563,4.24293605123563
5.1,5.95072742431821,5.47529315659003,4.57835599601249,4.55332927278181,4.06932133803726
6.8,6.40437810945274,5.47529315659003,5.52682790462521,5.48945713522077,5.49163877953666
7.2,6.26197109190888,5.47529315659003,7.08534393346523,6.2646983932351,5.73570288358128
6.4,6.54944444444444,5.50716872622253,6.11093290801339,4.67963294145892,2.39108971684091
6.4,6.81316666666667,5.50716872622253,6.72792499989424,5.10732861208108,5.10732861208108
6.9,6.65584415584415,5.50716872622253,7.73717940622179,7.70425146507975,5.51677070790111
6.6,6.44721270247229,5.26449463637856,7.53536029715103,5.25992824345007,5.26876316982875
7.9,7.271,6.89428166137709,6.56186156955185,6.56186156955185,6.56186156955185
7.2,6.5842905982906,6.89428166137709,6.28262144107099,6.47659482581729,6.11959385516857
5.3,6.0929827856025,4.23249615940603,6.18211121391203,7.10795387749169,4.2420182046619
4.3,5.67878571428571,4.23249615940603,6.95100809889729,4.09281975717935,6.70157308881537
6.8,6.334,5.43302174205049,5.43497310772425,6.03330197336257,5.43497310772425
7.1,6.58384615384615,6.38813370369827,6.34937831717283,5.73756187968816,5.73756187968816
5.6,5.83858823529412,6.38813370369827,7.90170276488219,10.7610469263291,7.10929155688262
7.8,6.62796323529412,6.38813370369827,9.33780511905994,6.9020904546928,6.79277102724886
5.5,5.98,6.38813370369827,6.48330692591257,4.3854359893609,4.3854359893609
7.5,7.10721590909091,5.99352110640166,9.06088038123702,7.33697727520706,6.64786230646096
6.2,6.11,5.99352110640166,9.06088038123702,6.64786230646096,5.95967191153951
6,5.87827871148459,4.86506860290825,5.95334290821694,7.00863282025967,7.63620215540525
6.2,6.42111111111111,5.14385649360351,4.99386442403948,5.21417317209091,5.5314269325859
5.9,6.2043138497084,5.14385649360351,4.74249278195261,6.45889265657355,6.32743854368121
6.1,6.26166666666667,5.14385649360351,7.63620215540525,7.6442774137399,7.8883976624693
7.7,7.0828,6.1604933430929,6.15658213439856,6.16041488248184,6.16041488248184
4.3,5.70936507936508,3.43384360384569,6.56265303458488,6.01845363743386,4.41760908689791
7.8,6.74563924963925,6.25672679665935,6.3075617766257,6.43320896585897,6.22896333957729
5.9,6.1680193236715,6.25672679665935,4.7217226652196,5.00246997061853,4.72133126405008
6.7,6.50878023936848,6.25672679665935,5.91837407605922,7.13855700008205,6.7194394890476
7.6,7.32033333333333,6.25672679665935,7.79411552320534,6.07578534307474,6.07203337220388
6.6,6.47179710144928,7.01940984510762,5.3433362759416,6.54704328056227,5.52010821764549
8.2,7.4525,7.01940984510762,7.3107009008646,7.06444239114014,6.91656347819045
6.3,6.54752046783626,5.02164432659965,7.93269622879928,6.58925346587072,5.07006975341214
5.2,5.525,4.94876825752506,7.13338120167617,4.14946866675856,6.56553288873873
5.5,6.60322222222222,4.94876825752506,5.2470649251985,6.85625665915071,6.83358341798684
3.7,5.18811996732408,4.94876825752506,5.87937999921552,2.97591287504963,5.82592477967189
5.8,5.89,4.94876825752506,7.02948771269546,5.90360339285598,4.65642015571432
6.1,6.35079653679654,4.94876825752506,7.02948771269546,6.98039965358737,4.92366107433101
7,6.00066666666667,5.58201347603088,5.58698064993494,5.58698064993494,5.58698064993494
6.1,6.23770833333333,4.87449680992871,5.61006465057884,4.87748416847332,4.87748416847332
6.1,6.23770833333333,4.87449680992871,5.61006465057884,4.87748416847332,4.87748416847332
6.1,6.08,5.29673422125778,6.41393005862557,5.64840322860642,5.65625760107273
6.4,5.95015873015873,5.29673422125778,6.95361724899151,5.64213099994436,5.1573377693701
6.2,6.364,5.29673422125778,7.13338120167617,5.25689930371911,6.25562808725043
5.8,6.25954761904762,5.29673422125778,7.1198443354156,4.81278232020681,4.66382544906647
5.7,6.29064125729343,5.29673422125778,7.13338120167617,4.58731148591732,5.65625760107273
6.7,6.887,5.35435774406866,5.36861558426658,5.35620728306035,5.35620728306035
6.7,6.61666666666667,5.85351758980945,6.14401902456395,5.35127240819105,5.35053907830461
6.6,6.49771014492754,5.85351758980945,8.46523767063824,6.63272252803944,5.85241136096885
6.1,6.40218913480885,5.85351758980945,5.8257901372284,5.8033264975932,4.98862553095628
7,6.455,5.85351758980945,7.45357168984706,5.78977482168198,5.65184760090332
5.6,6.43619047619048,5.85351758980945,8.2749043628537,7.58996692309397,5.40534635292811
5.5,6.38732924110633,5.85351758980945,7.59372109615117,6.89542110723082,5.66872619302605
7.7,6.57238095238095,6.92075161062598,7.53946126398471,9.21729724659081,7.97860535229644
6.7,6.45868095238095,6.92075161062598,6.4580116418451,6.11818918125607,5.34781138524059
5.7,6.413,6.92075161062598,5.7526795826504,4.60770256854173,6.18193917858936
6.8,6.74916666666667,6.92075161062598,5.41729799805511,5.41729799805511,5.41729799805511
8,6.74412987012987,6.92075161062598,6.46874896847947,6.46282390380182,6.45152469150822
7.7,7.15157142857143,6.92075161062598,7.50691326942695,8.61530358413565,8.68432015791215
7.5,6.79966666666667,6.92075161062598,7.42516078159607,6.08906081659649,6.03330197336257
5.3,5.26333333333333,4.27052866404611,5.99064740740027,5.1356876781163,6.65170278104817
4.7,5.99307692307692,4.27052866404611,6.65170278104817,7.06851366634067,5.73238584085292
4.3,5.86519230769231,5.81307939755716,3.43163841553859,3.43163841553859,3.43163841553859
7.2,6.4728,5.81307939755716,5.81843211433012,6.2333874361645,5.87025581651108
5.3,6.3878,5.81307939755716,9.06088038123702,7.53091875532998,4.23388319758757
7.2,6.4728,5.81307939755716,5.81843211433012,6.2333874361645,5.87025581651108
4,5.60333333333333,3.18822445243656,7.23409550225731,5.21695616798993,6.34618929387162
6.7,6.59471794871795,5.55602991660913,7.63620215540525,6.58553907509858,6.7418464418838
5.1,5.604,5.55602991660913,5.77876661541251,5.73435072833458,4.09297995432136
6.5,6.38986314760508,5.55602991660913,6.95361724899151,5.86987685853123,5.26073660559701
5.8,6.26486694677871,5.55602991660913,5.78682424723065,4.65237408920155,4.65237408920155
6.1,6.40236694677871,5.55602991660913,7.39248231006616,4.94087185570201,4.94087185570201
6.2,6.44601406649616,5.34754073377247,7.18845336269482,7.57480512864039,5.95967191153951
5.3,5.66,4.25381566365897,5.85241136096885,6.16282973715652,4.66382544906647
5.9,6.47971014492754,4.73070831024273,6.8870438142171,5.93236528495727,5.77785428438643
5.3,5.915,4.24225347599617,6.14530068689479,5.87320345748422,4.24210786300025
7.4,6.521836996337,6.35413432578443,7.73717940622179,6.92669889726729,6.87209448418209
7.3,6.85333333333333,6.35413432578443,8.77715428060814,9.11043374179977,7.50933587568333
7.2,6.75373626373626,6.35413432578443,8.77715428060814,8.52197506678915,6.89197890143306
6.4,6.53812698412698,6.90931119760964,6.99931706908958,5.5318349805985,5.11234043944737
7.8,7.01523809523809,6.90931119760964,8.71264922192173,7.56690503769488,7.12049787885605
8.2,6.96013333333333,6.90931119760964,9.08197694801089,8.71264922192173,7.56690503769488
7.2,6.8524064171123,6.34755218227909,6.32743854368121,6.18884198699921,5.76875472755825
6.6,6.71537037037037,6.34755218227909,8.63265839027597,7.62786080849428,6.28777119246048
6.7,6.5821451787649,6.34755218227909,7.61340037363889,6.31914582994339,6.22987614309537
6.5,6.721375,6.34755218227909,7.59372109615117,10.7610469263291,6.340666659032
7.7,7.09956043956044,6.34755218227909,9.07764494397006,6.29574082602454,6.86409249838673
6.1,6.22505494505494,6.34755218227909,5.58771922245871,5.65614456014567,4.8983092898609
7.5,6.949,6.34755218227909,7.50691326942695,6.54798267669844,6.03518456113126
6.3,6.22735294117647,6.18488938128213,5.06414132795196,5.06414132795196,5.06414132795196
7.7,6.89246710526316,6.18488938128213,6.26768747528838,6.54704328056227,6.64045575211109
6.8,6.68,6.18488938128213,8.77715428060814,5.44814184182865,5.44814184182865
7.1,6.8845347985348,5.67160591856291,5.91818996976064,6.89301218469948,5.82686005613026
6.3,6.49918535469108,5.028708300847,7.03403922370811,5.23079756087861,6.58101070679233
5.7,6.28369423558897,4.51803769262103,4.53167178970445,4.53167178970445,4.53167178970445
6,6.23929154995332,4.2499647714914,4.40112098171808,4.40112098171808,5.08634951523123
8,6.46116666666667,6.40155319163812,6.40140356070037,6.40140356070037,6.40140356070037
6.5,6.0412828713575,5.23588292417849,5.80716363031892,5.93058411274403,5.23015635757867
7,6.76310606060606,5.59380656306451,6.2841156793149,6.18278079699004,5.83422545670556
6.9,7.23238095238095,5.51300136681907,7.56690503769488,7.80975296928923,5.54628160853316
3.5,6.03933248081841,2.99081827898188,6.88724278072436,2.79334015537999,6.14271217542963
6.6,6.52623356187479,5.26525084158521,5.91915762685699,5.27155268385867,5.27155268385867
8.4,7.48076190476191,6.7286596712436,6.72714304624255,6.72714304624255,6.72714304624255
6.8,6.27046153846154,5.42361428979835,8.8460316825473,7.15669969184233,5.69588980832921
7.2,6.62607142857143,6.3558342559569,6.85560598128837,5.77879820916952,6.17012940466398
6.5,6.59482828282828,6.3558342559569,7.73717940622179,6.94557153227326,5.26799543874452
6.3,6.3489417989418,6.3558342559569,8.80910416037335,5.03589500489176,5.03589500489176
7.7,6.81066910866911,6.3558342559569,6.85560598128837,6.17012940466398,6.16119819275619
7,6.93964285714286,6.3558342559569,7.23409550225731,6.17026453979034,5.51030420147723
6.7,6.61351282051282,5.39945398416565,5.42590784121967,6.27413204229548,5.39390852511448
7.5,7.31,6.03531382472379,6.8870438142171,7.97860535229644,6.60542888443963
5.9,6.38751441540915,4.74496029079931,7.59372109615117,6.340666659032,4.74567065270207
6.1,6.59371148459384,5.08577628745702,7.2326912918558,6.81382708829871,5.85531746385884
6.1,6.59371148459384,5.08577628745702,7.2326912918558,6.81382708829871,5.85531746385884
5.9,6.05666666666666,5.08577628745702,7.79411552320534,6.63272252803944,6.21841489809731
6.5,6.47257474429583,5.35672736254689,8.8460316825473,6.69047040003678,5.22848424232424
6.6,6.47415266106443,5.35672736254689,5.78682424723065,5.89978341666644,5.30400902643792
6.6,6.37018181818182,5.35672736254689,6.14227469831086,6.91898708448495,6.69904828917922
6,6.18974448315912,6.95925063617348,6.95100809889729,6.35604006814211,5.4717807514483
7.1,6.54147312409812,6.95925063617348,10.2920430245102,7.8883976624693,6.28297581543518
7.3,6.04082125603865,6.95925063617348,9.06217621012428,6.54936565860916,6.23777250743288
6,6.27944444444444,6.95925063617348,6.5896044325511,4.82075075852899,4.79700890632291
4.8,6.29424789915966,6.95925063617348,7.75405795478428,4.48174367753494,3.82612631501755
7.5,6.62298245614035,6.95925063617348,10.2920430245102,9.06088038123702,6.74649937266904
6.8,6.67178383838384,6.95925063617348,5.43245986132178,5.43245986132178,5.43245986132178
5.7,6.2752077294686,6.95925063617348,10.2920430245102,7.18845336269482,7.7602359719134
6.2,6.37366071428571,6.95925063617348,9.06217621012428,6.24586655997249,7.75405795478428
8,7.67666666666667,6.95925063617348,8.90199217246024,6.53652247976455,6.56664957333931
7.2,6.286633372048,6.95925063617348,5.92340048393692,5.94055835823062,6.21645958611636
6.5,6.76955555555556,5.19781805027619,7.56951923897877,7.37104054135084,5.67502472952766
6.5,6.64746153846154,6.21965933568514,7.15669969184233,7.06281463950427,5.83258323970262
6.9,6.5839393939394,6.21965933568514,6.98039965358737,6.10734762602755,5.93934474027961
6.8,6.74666666666667,6.21965933568514,7.45357168984706,6.02587481271828,5.53418284460439
6.8,6.49106694271912,6.21965933568514,8.46523767063824,5.82928020796153,5.47835034020514
6.1,6.25579710144928,6.21965933568514,8.46523767063824,7.31593173387075,6.7877522421318
4.8,6.05166666666667,6.21965933568514,8.46523767063824,6.98013665053127,6.14401902456395
7.3,6.51913043478261,6.21965933568514,8.46523767063824,6.7877522421318,5.95645920734512
7.6,6.91960317460317,6.08217052626427,6.08182290272309,6.08182290272309,6.08182290272309
5.7,5.83651515151515,4.56217361568441,6.39959468592496,6.39546601356324,5.27324140638664
5.2,5.86907142857143,4.56217361568441,7.7602359719134,4.23228794441786,4.16557614410389
7.3,6.71624390243902,6.25097201477016,9.7844744686914,5.98445975143736,5.98316462282632
6.8,6.7303431372549,6.25097201477016,9.7844744686914,6.58011530365328,6.54665639605078
7.6,7.42457142857143,6.25097201477016,7.70425146507975,6.11524829879573,6.21549414973108
7.3,6.71624390243902,6.25097201477016,9.7844744686914,5.98445975143736,5.98316462282632
6.6,6.62166666666667,6.25097201477016,5.39679535968081,5.23632977124578,5.24540334337498
5.9,6.40955555555556,4.734844348684,7.73717940622179,7.70425146507975,5.89835201711445
7.6,6.89612698412698,6.31806139039108,7.33697727520706,7.00047227850068,6.15238457766389
7.7,7.24602240896359,6.31806139039108,6.87980780317929,6.65170278104817,6.32743854368121
4.9,5.74376068376068,4.34409281087525,6.55649141637114,5.66446095105014,5.77294904032663
5.3,5.8,4.34409281087525,7.31474906690728,6.32059179112915,5.77294904032663
7.2,6.73901960784314,5.76678462913017,5.83443999053785,5.76834068686866,5.76564917850423
7,6.40311111111111,5.94928653502586,9.08197694801089,7.4625899326377,5.68520408473718
4.8,5.39166666666667,5.94928653502586,6.82988346983184,7.6442774137399,6.62764814856529
6,6.14416666666667,5.94928653502586,7.76005433725944,7.06281463950427,4.83257030970379
7.3,7.01083333333334,5.94928653502586,6.72792499989424,5.8783573702298,5.87407659799731
6.3,6.51448351648352,5.03957370660643,5.7787449709972,5.03344454999859,5.01673545053313
7,6.77114285714286,5.61439998154955,8.17872868759775,6.13910611342628,5.66138460548675
5.5,5.75454545454545,4.3991601141984,5.67760582689006,4.39939819877849,4.39939819877849
7.4,6.81384615384615,6.34221265956125,8.77715428060814,5.94560657698938,5.94560657698938
7.6,7.16285714285714,6.34221265956125,8.77715428060814,7.18845336269482,9.06088038123702
5.9,6.06521212121212,4.73010886981815,5.70475593597427,5.52682790462521,6.53536087681749
7.8,7.425,6.57534490097042,6.89890363055503,6.26773014458964,6.31264593102872
4.5,5.37159722222222,5.01147281432386,7.75405795478428,4.28124824322756,5.00485704115794
5.4,6.12959139784946,5.01147281432386,6.55649141637114,4.30813737205696,4.30813737205696
5.3,6.52325132275132,5.01147281432386,7.11044702486717,5.24511998563484,6.64490060816146
6,6.35723198370257,5.01147281432386,8.18286090576974,7.00843331687519,5.23079756087861
6,6.06777272727273,5.61834661193552,10.2920430245102,5.41926001030759,7.53091875532998
6.9,6.696,5.61834661193552,7.18187261452641,5.86413602196024,5.55237962549526
5.5,6.22300537634409,6.19988207813251,7.36935621434477,7.7602359719134,5.58789269175164
5.5,6.22300537634409,6.19988207813251,7.36935621434477,7.7602359719134,5.58789269175164
6.2,6.26333333333333,6.19988207813251,7.45998114253238,6.75651632154311,4.94473450221084
7.1,6.60723886328725,6.19988207813251,8.80910416037335,7.11044702486717,6.35604006814211
6.5,6.64976973684211,6.19988207813251,6.58274884512958,6.21222626558442,5.76768141423038
7.5,6.97671014492754,6.19988207813251,6.80708572194392,6.19952671261994,5.99893996853393
7.3,6.46981080068066,5.84671334970414,8.2749043628537,6.55581594840084,5.86024227765262
7,6.08652073732719,5.6000309361565,5.60004705846469,5.60004705846469,5.60004705846469
6.4,6.38631578947368,5.09064921224708,7.70425146507975,7.97860535229644,6.33836392951654
5.3,6.13906565656566,4.26919897619215,4.75514326343292,6.71172349225148,4.2970551904568
5.5,6.09333333333333,4.26919897619215,7.03906031426399,5.54808283322874,4.23992251200212
5.2,6.13566666666667,4.26919897619215,5.80977907939899,4.17497146284457,4.17497146284457
8,6.8778781512605,6.40545552463536,9.90554265110032,6.45850968151932,6.54936565860916
5.8,6.45186507936508,6.40545552463536,9.11043374179977,6.63764271070407,6.64786230646096
7.2,6.98193939393939,5.75731574417092,7.01828604562724,7.31593173387075,6.67602863924484
6.2,6.34761904761905,5.75731574417092,8.05268296626802,6.45694620245242,5.68005255046325
8.3,7.02350877192982,6.96946502415747,6.66440724643271,6.66440724643271,6.66440724643271
5.6,5.78714285714286,4.47446465456357,7.50691326942695,5.71437481902774,5.21215730964832
6.2,6.45511520737327,4.9434198070411,4.94857621988332,6.40600393706561,4.94857621988332
3.8,5.10496240601504,3.06875153570196,6.12489484291031,6.11947926697712,4.87411393343891
6.5,6.05444444444445,6.33961989272806,7.56951923897877,5.32257379354763,5.22835092882503
6.8,6.7045,6.33961989272806,6.35208225770548,5.52300944055304,6.13014658857023
7.8,6.83898128405591,6.33961989272806,7.2326912918558,9.07764494397006,7.56186294613226
6.2,6.46773650793651,5.04896305882929,5.06845285809541,5.06845285809541,5.06845285809541
2.5,5.34086464407864,5.04896305882929,6.10405257356128,4.69467230601834,6.6096317761158
1.9,4.91432234432234,5.04896305882929,1.5162426322314,1.5162426322314,1.5162426322314
5.6,6.36825641025641,4.5097342656811,5.60441949056754,5.54460564811265,4.50524553507187
5.3,6.23542857142857,4.2319558933832,5.13614928794508,5.07224774707051,6.38750087411215
6.1,6.31809523809524,4.86113802426622,6.58011530365328,7.17723489068305,6.33025774478486
6.4,6.4678,5.12085417016536,6.88184939996199,6.67288797566284,5.10274695154241
3.3,4.61194805194805,2.65457153071007,7.37104054135084,6.24929373774241,2.65411604698309
5.9,6.32950980392157,5.93426747526705,5.71418184303955,6.83358341798684,4.75765123957582
6.2,6.18,5.93426747526705,5.54270564044833,4.98428517351938,5.70383640215837
5.8,6.23898550724638,5.93426747526705,9.11043374179977,4.63891278443339,6.17437830733532
5.7,6.13606837606838,5.93426747526705,8.03330912233779,6.10405257356128,6.58881074606228
6.2,6.27163043478261,5.93426747526705,6.5724423623071,4.94852572605945,6.11361950192573
5.1,5.534,5.93426747526705,4.86167397255018,6.08148024663868,6.12489484291031
6.5,6.89428571428571,5.93426747526705,6.6874227299222,5.92250975025182,5.31721934967842
6.9,6.63733333333333,5.93426747526705,8.03330912233779,6.31276750089125,5.85154863908526
7.1,6.3770447761194,5.93426747526705,6.48366054571174,6.31276750089125,5.85154863908526
5.9,6.32340162601626,5.93426747526705,5.13614928794508,5.62535232176331,4.74341198937665
6.9,6.47492063492063,5.53987895412824,6.74649937266904,5.83935711866063,6.01958392166986
5.7,6.34690476190476,4.55862171912631,6.19555626615688,5.8217429965932,5.35881864577189
6.5,6.5,6.18767463775659,6.70157308881537,6.08538639470561,5.83829743859143
6.7,6.56989204014939,6.18767463775659,7.06339120723695,5.35230692583221,5.35230692583221
6.7,6.48,6.18767463775659,5.41316992671893,5.4059583020489,5.4717807514483
7.7,7.54714285714286,6.18767463775659,9.39214732495529,7.08534393346523,7.01580436177604
6.5,6.48586956521739,6.72824384656708,7.39248231006616,5.72797944387491,5.17155098925534
8,6.84405388471178,6.72824384656708,8.17872868759775,6.53458165710201,6.60152664028717
7.4,6.71942857142857,6.72824384656708,8.90199217246024,7.33697727520706,6.17631020660908
8,6.55870476190476,6.72824384656708,8.08816989990348,6.7418464418838,6.61395232503374
8,6.55253968253969,6.72824384656708,7.06281463950427,8.37814394417464,6.54665639605078
7.3,6.99416117216117,5.87260155857941,8.2749043628537,5.87436794849542,6.77908017818599
5.6,6.13467073170732,5.87260155857941,6.7194394890476,6.18278079699004,5.95767605213592
6.1,6.044,5.00099125561844,7.13338120167617,6.85318417150702,6.10879302919562
5.8,6.03457142857143,5.00099125561844,7.53536029715103,7.13338120167617,4.81419246271216
5.4,6.00753623188406,5.44862635697263,7.6442774137399,5.03358299016989,5.70487802081285
6.7,6.74583481877599,5.44862635697263,7.50691326942695,8.08816989990348,5.35907537520775
6.7,6.26974537037037,5.44862635697263,7.79411552320534,5.99958337357591,6.44141084225166
6,6.11416666666667,5.44862635697263,6.88724278072436,4.87229525843092,6.95008000801892
5.6,6.08047619047619,4.49289302182615,7.39248231006616,5.85136139337594,6.11093290801339
5.6,5.95666666666667,4.47999689598965,5.65614456014567,4.48000266205753,4.48000266205753
6,6.03651605569764,5.21005066826172,8.17872868759775,6.16160516745349,4.76872917484148
6.5,6.44862280701754,5.21005066826172,6.340666659032,5.60331451048727,5.23934353321014
6,6.46345471521942,5.21005066826172,8.2749043628537,6.22961977297232,6.98039965358737
7,6.6478431372549,5.66562818947267,5.8905179750232,5.6598801571248,5.6598801571248
6.3,6.38257142857143,5.04774041825269,5.07224774707051,5.2915346834568,7.06851366634067
5.4,5.94683870967742,4.42871294489657,4.34713591521576,4.34713591521576,5.42997883459712
5.5,5.80710526315789,4.42871294489657,9.07764494397006,5.59172606740479,5.72632575564675
6.2,6.58920634920635,6.15008301730038,5.74492640679199,6.39490749106481,5.01669674517913
