@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
7.2,6.5842905982906,7.48017485281714,6.33316942055237,6.85287464975804,6.92102422698918
5.3,6.0929827856025,4.2903023916422,6.11522802671844,6.93339744464155,4.27396998025946
4.3,5.67878571428571,4.2903023916422,6.74154630360037,4.12685681813455,6.66751952694229
6.8,6.334,5.43675965078608,5.43618781455229,6.05463670804654,5.43618781455229
7.1,6.58384615384615,6.55032740311581,6.30948838557252,5.8609172235496,5.8609172235496
5.6,5.83858823529412,6.55032740311581,7.55525866395659,9.68652328490052,7.04348379001438
7.8,6.62796323529412,6.55032740311581,8.21441957229374,6.9240709804367,6.80311520791023
5.5,5.98,6.55032740311581,6.49197561223341,4.46499049309915,4.46499049309915
7.5,7.10721590909091,6.02475134761348,8.34382433948797,7.2209625902776,6.56609151224597
6.2,6.11,6.02475134761348,8.34382433948797,6.56609151224597,5.91711516315092
6,5.87827871148459,5.05762790074833,5.9319453898575,6.82111139401337,7.27466904288489
6.2,6.42111111111111,5.17681735898911,5.04501314044185,5.23343238190555,5.53899808208646
5.9,6.2043138497084,5.17681735898911,4.7783618084872,6.46100452354611,6.32210689728317
6.1,6.26166666666667,5.17681735898911,7.27466904288489,7.0438647584875,7.4398646799285
7.7,7.0828,6.16189485717149,6.15693160977786,6.16127427299642,6.16127427299642
4.3,5.70936507936508,3.48316586540818,6.58053867942755,5.94305516885088,4.43495377836165
7.8,6.74563924963925,6.31438729075401,6.30493571446421,6.43407814277288,6.25430447775355
5.9,6.1680193236715,6.31438729075401,4.74251548973469,5.0375442974501,4.77281131197895
6.7,6.50878023936848,6.31438729075401,5.94461837177441,7.03783971360536,6.5723775300692
7.6,7.32033333333333,6.31438729075401,7.41843814744619,6.10354902120439,6.11986029276789
6.6,6.47179710144928,7.57678275203152,5.38611813836448,6.53594442094705,5.64240077236796
8.2,7.4525,7.57678275203152,7.42586909686511,6.78281703461724,6.98980955313696
6.3,6.54752046783626,5.12598614924891,7.55518253344114,6.67913572054858,5.18930414652587
5.2,5.525,5.01253328244414,6.7279691610903,4.20519440180699,6.57621472843814
5.5,6.60322222222222,5.01253328244414,5.2338128265014,6.8609906162962,6.61101703207423
3.7,5.18811996732408,5.01253328244414,5.87135181087591,3.00964742501537,5.83387054222005
5.8,5.89,5.01253328244414,6.94130372566684,5.91886720721315,4.7214887893727
6.1,6.35079653679654,5.01253328244414,6.94130372566684,6.77454899968424,4.98783943548928
7,6.00066666666667,5.58989837992379,5.58911873819813,5.58911873819813,5.58911873819813
6.1,6.23770833333333,4.91799946870244,5.66213367615241,4.90145554595957,4.90145554595957
6.1,6.23770833333333,4.91799946870244,5.66213367615241,4.90145554595957,4.90145554595957
6.1,6.08,5.38034397079292,6.45158330416225,5.68079324938753,5.63637709733833
6.4,5.95015873015873,5.38034397079292,6.54488843677666,5.70469856249371,5.18207355732642
6.2,6.364,5.38034397079292,6.7279691610903,5.30135386561098,6.31932810994336
5.8,6.25954761904762,5.38034397079292,6.9910969069206,4.83287133369283,4.70172013650163
5.7,6.29064125729343,5.38034397079292,6.7279691610903,4.71411260445589,5.63637709733833
6.7,6.887,5.36498903165067,5.38633070344138,5.36150727180786,5.36150727180786
6.7,6.61666666666667,5.97951488842755,6.15731314995028,5.4285412856917,5.38927804985384
6.6,6.49771014492754,5.97951488842755,7.6050007505545,6.52429560223874,5.78661066980412
6.1,6.40218913480885,5.97951488842755,5.77065101220735,5.76918648573996,5.22172758599568
7,6.455,5.97951488842755,7.39806481796308,5.70653685659979,5.77277851980449
5.6,6.43619047619048,5.97951488842755,7.89144837836496,7.43875841347698,5.44349917020769
5.5,6.38732924110633,5.97951488842755,7.1659479386226,6.88998420880336,5.71755095377248
7.7,6.57238095238095,6.96657368432962,7.44920352790555,8.87323112194029,7.65785241703956
6.7,6.45868095238095,6.96657368432962,6.4456473276935,6.19627341291788,5.36379674194564
5.7,6.413,6.96657368432962,5.8801443204905,4.85804096704368,6.19750680687163
6.8,6.74916666666667,6.96657368432962,5.42139533125645,5.42139533125645,5.42139533125645
8,6.74412987012987,6.96657368432962,6.58980329299504,6.54710455016148,6.6875122858981
7.7,7.15157142857143,6.96657368432962,7.28572233330414,8.4754259623092,8.20942081208871
7.5,6.79966666666667,6.96657368432962,7.37294946350446,6.1025708287036,6.05463670804654
5.3,5.26333333333333,4.36394184338371,6.05771747600589,5.15915568468064,6.63816642222436
4.7,5.99307692307692,4.36394184338371,6.63816642222436,6.93442212664218,5.77508437139292
4.3,5.86519230769231,5.9084632548664,3.43328138750462,3.43328138750462,3.43328138750462
7.2,6.4728,5.9084632548664,5.90618366370402,6.23307206958612,6.0028276779613
5.3,6.3878,5.9084632548664,8.34382433948797,7.00421323956518,4.23568777746092
7.2,6.4728,5.9084632548664,5.90618366370402,6.23307206958612,6.0028276779613
4,5.60333333333333,3.26378030893746,7.17388173742271,5.20506804251479,6.57816954860946
6.7,6.59471794871795,5.68435559828428,7.27466904288489,6.54330521231082,6.75074410803805
5.1,5.604,5.68435559828428,5.77742275575269,5.77335432789211,4.15829583388632
6.5,6.38986314760508,5.68435559828428,6.54488843677666,5.91583528874508,5.3796995319758
5.8,6.26486694677871,5.68435559828428,5.79001266521656,4.72280000709552,4.72280000709552
6.1,6.40236694677871,5.68435559828428,6.85333412048887,5.08220504269183,5.08220504269183
6.2,6.44601406649616,5.36129663366054,7.05250591866762,7.35199492489897,5.91711516315092
5.3,5.66,4.33349353290587,5.78661066980412,6.15571601647986,4.70172013650163
5.9,6.47971014492754,4.89572517529228,6.84572765167949,5.93999497148621,5.8176218798544
5.3,5.915,4.25461266280764,6.13425609292316,5.98356751769354,4.24941396792692
7.4,6.521836996337,6.55942962379011,7.5455921814717,6.817374112253,6.8475074582534
7.3,6.85333333333333,6.55942962379011,8.33089152370291,8.39617279071308,7.42406857237035
7.2,6.75373626373626,6.55942962379011,8.33089152370291,7.97550973740279,6.93769577209666
6.4,6.53812698412698,7.29636651513763,6.97746913144193,5.5484854366855,5.11395795356
7.8,7.01523809523809,7.29636651513763,8.01723738716446,7.54541105678789,7.11716990155109
8.2,6.96013333333333,7.29636651513763,8.45559751564278,8.01723738716446,7.54541105678789
7.2,6.8524064171123,6.38808865434428,6.32210689728317,6.28674724322095,5.85879892506208
6.6,6.71537037037037,6.38808865434428,7.82192633212794,7.64651426327836,6.22380685221803
6.7,6.5821451787649,6.38808865434428,7.61881644924314,6.26922391609433,6.29309801248892
6.5,6.721375,6.38808865434428,7.1659479386226,9.68652328490052,6.31467805724684
7.7,7.09956043956044,6.38808865434428,8.4647653454003,6.32437762714486,6.84040829110553
6.1,6.22505494505494,6.38808865434428,5.61094773405655,5.59055339673858,4.95088764582079
7.5,6.949,6.38808865434428,7.28572233330414,6.57436739448872,6.13244676664514
6.3,6.22735294117647,6.2287901906358,5.1301579547124,5.1301579547124,5.1301579547124
7.7,6.89246710526316,6.2287901906358,6.31466545977364,6.53594442094705,6.64105152529637
6.8,6.68,6.2287901906358,8.33089152370291,5.48055908798928,5.48055908798928
7.1,6.8845347985348,5.68187739756467,5.92056164674,6.81824870535258,5.84533984211713
6.3,6.49918535469108,5.03974980443975,7.04065144639211,5.21355169652926,6.52377490380199
5.7,6.28369423558897,4.59371069494417,4.56916292331996,4.56916292331996,4.56916292331996
6,6.23929154995332,4.47031382580577,4.45471579708397,4.45471579708397,5.15541848277614
8,6.46116666666667,6.40869223961605,6.40565646232122,6.40565646232122,6.40565646232122
6.5,6.0412828713575,5.33726671665332,5.84979301718619,5.84897333935224,5.29234894439765
7,6.76310606060606,5.59639451132136,6.25550330355086,6.12940722783957,5.8355283545801
6.9,7.23238095238095,5.5402955745483,7.54541105678789,7.2576115375046,5.57035440359646
3.5,6.03933248081841,2.99445821424176,6.8107152441075,2.79421305274374,6.16139877976586
6.6,6.52623356187479,5.33411653470278,5.95281472382613,5.30871569371469,5.30871569371469
8.4,7.48076190476191,6.74935745813618,6.74001312373382,6.74001312373382,6.74001312373382
6.8,6.27046153846154,5.62972282236108,8.53703569178868,6.9611019701602,5.67996978164587
7.2,6.62607142857143,6.3645949077542,6.74417587936074,5.79302591313744,6.16586137317079
6.5,6.59482828282828,6.3645949077542,7.5455921814717,6.93130431593921,5.28314084798375
6.3,6.3489417989418,6.3645949077542,8.16764936847834,5.0423810878391,5.0423810878391
7.7,6.81066910866911,6.3645949077542,6.74417587936074,6.16586137317079,6.16940340333135
7,6.93964285714286,6.3645949077542,7.17388173742271,6.34603723128994,5.51457770274514
6.7,6.61351282051282,5.53195462275553,5.51781085163974,6.31761198798189,5.47422266039966
7.5,7.31,6.10560305109136,6.84572765167949,7.65785241703956,6.64324777045151
5.9,6.38751441540915,4.94690137925815,7.1659479386226,6.31467805724684,4.86350713466139
6.1,6.59371148459384,5.15719192260928,7.11414889684506,6.79535973567923,5.8549984973738
6.1,6.59371148459384,5.15719192260928,7.11414889684506,6.79535973567923,5.8549984973738
5.9,6.05666666666666,5.15719192260928,7.41843814744619,6.52429560223874,6.15090751697371
6.5,6.47257474429583,5.47438722898443,8.53703569178868,6.71259426656116,5.27900521467224
6.6,6.47415266106443,5.47438722898443,5.79001266521656,5.92463334626514,5.3599594601496
6.6,6.37018181818182,5.47438722898443,6.11928863833401,6.83478343882135,6.84735644668777
6,6.18974448315912,6.90892443998206,6.74154630360037,6.32189530004146,5.5591384405857
7.1,6.54147312409812,6.90892443998206,9.51368686799485,7.4398646799285,6.18697924708602
7.3,6.04082125603865,6.90892443998206,8.39673678538163,6.57575235767059,6.3953433868184
6,6.27944444444444,6.90892443998206,6.52955183382689,4.87756897337711,4.82986384933355
4.8,6.29424789915966,6.90892443998206,7.41992009140194,4.51106627780999,3.85151965205089
7.5,6.62298245614035,6.90892443998206,9.51368686799485,8.34382433948797,6.64438875231267
6.8,6.67178383838384,6.90892443998206,5.44166166949209,5.44166166949209,5.44166166949209
5.7,6.2752077294686,6.90892443998206,9.51368686799485,7.05250591866762,7.42183135764634
6.2,6.37366071428571,6.90892443998206,8.39673678538163,6.21476465941186,7.41992009140194
8,7.67666666666667,6.90892443998206,7.91479702130705,6.55506634501764,6.51949585142933
7.2,6.286633372048,6.90892443998206,5.9568382473642,5.95012381565435,6.21923061067602
6.5,6.76955555555556,5.19898334769111,7.25678646006095,7.23389047670061,5.67524225461363
6.5,6.64746153846154,6.35864109996602,6.9611019701602,6.9857649305166,5.79865677657582
6.9,6.5839393939394,6.35864109996602,6.77454899968424,6.07223464630596,5.90927815523855
6.8,6.74666666666667,6.35864109996602,7.39806481796308,6.1342873990276,5.74250598176579
6.8,6.49106694271912,6.35864109996602,7.6050007505545,5.8997997964974,5.82087465594805
6.1,6.25579710144928,6.35864109996602,7.6050007505545,7.05613338799233,6.66098663226413
4.8,6.05166666666667,6.35864109996602,7.6050007505545,6.79418109696161,6.15731314995028
7.3,6.51913043478261,6.35864109996602,7.6050007505545,6.66098663226413,6.00991392434562
7.6,6.91960317460317,6.08826874303817,6.08556535698998,6.08556535698998,6.08556535698998
5.7,5.83651515151515,4.58983464632493,6.37696994840371,6.39492127708408,5.27843063603935
5.2,5.86907142857143,4.58983464632493,7.42183135764634,4.31070309714123,4.19728119620016
7.3,6.71624390243902,6.40853987352122,8.93608886777308,6.10898352765723,6.19885412193261
6.8,6.7303431372549,6.40853987352122,8.93608886777308,6.54935527629764,6.53948136250095
7.6,7.42457142857143,6.40853987352122,7.33372948055775,6.15237754643639,6.19284660150649
7.3,6.71624390243902,6.40853987352122,8.93608886777308,6.10898352765723,6.19885412193261
6.6,6.62166666666667,6.40853987352122,5.5416986431624,5.30276643569333,5.34593392931711
5.9,6.40955555555556,4.86543136775992,7.5455921814717,7.33372948055775,5.89882501660239
7.6,6.89612698412698,6.62459426774186,7.2209625902776,6.93826173997216,6.32207912971413
7.7,7.24602240896359,6.62459426774186,6.82643690094193,6.63816642222436,6.32210689728317
4.9,5.74376068376068,4.54172971020756,6.48576454199191,5.66465171130068,5.81269368224113
5.3,5.8,4.54172971020756,7.28406255002953,6.32024070438059,5.81269368224113
7.2,6.73901960784314,5.78447873117657,5.86113408132081,5.79887467647598,5.77657121883436
7,6.40311111111111,6.05792214967029,8.45559751564278,6.9599348064474,5.74644787158681
4.8,5.39166666666667,6.05792214967029,6.68820837644602,7.0438647584875,6.63186228272482
6,6.14416666666667,6.05792214967029,7.5098404927695,6.9857649305166,4.88924981083595
7.3,7.01083333333334,6.05792214967029,6.62079907685939,5.86622954629475,5.92387885092257
6.3,6.51448351648352,5.03982948176423,5.79768547615563,5.03628057960333,5.02309921840777
7,6.77114285714286,5.66623561465013,7.94544058406276,6.02742337309349,5.74118268133333
5.5,5.75454545454545,4.39970023976228,5.67754892160392,4.39959560592698,4.39959560592698
7.4,6.81384615384615,6.48544164629276,8.33089152370291,5.99814837966384,5.99814837966384
7.6,7.16285714285714,6.48544164629276,8.33089152370291,7.05250591866762,8.34382433948797
5.9,6.06521212121212,4.7601414748194,5.71170823992624,5.51629890603862,6.4076073012493
7.8,7.425,6.71074943145103,6.83587763682429,6.2831270843465,6.31730023600294
4.5,5.37159722222222,5.23627688880227,7.41992009140194,4.68445341128272,5.05254996660051
5.4,6.12959139784946,5.23627688880227,6.48576454199191,4.37387805031991,4.37387805031991
5.3,6.52325132275132,5.23627688880227,6.86674971425748,5.37253479461278,6.69726307652754
6,6.35723198370257,5.23627688880227,7.41490758003391,6.90921674239067,5.21355169652926
6,6.06777272727273,5.91714574751339,9.51368686799485,5.71611368006782,7.00421323956518
6.9,6.696,5.91714574751339,7.1095071005841,5.92686609034893,5.63659057533041
5.5,6.22300537634409,6.34296865482291,7.28440282654741,7.42183135764634,5.58575954978886
5.5,6.22300537634409,6.34296865482291,7.28440282654741,7.42183135764634,5.58575954978886
6.2,6.26333333333333,6.34296865482291,7.32695674390328,6.91549027323552,4.95298113397625
7.1,6.60723886328725,6.34296865482291,8.16764936847834,6.86674971425748,6.32189530004146
6.5,6.64976973684211,6.34296865482291,6.5429257134635,6.2669501079524,5.8096539865097
7.5,6.97671014492754,6.34296865482291,6.6338744059735,6.20491568566265,6.01280199613775
7.3,6.46981080068066,5.88854446809886,7.89144837836496,6.58357844431375,5.90431896428844
7,6.08652073732719,5.60070797231239,5.60043527059083,5.60043527059083,5.60043527059083
6.4,6.38631578947368,5.10965533440401,7.33372948055775,7.65785241703956,6.29739066732744
5.3,6.13906565656566,4.31539458301661,4.81187166391541,6.61083018318608,4.36769860451075
5.5,6.09333333333333,4.31539458301661,6.91307978286824,5.60856278293037,4.24040451842272
5.2,6.13566666666667,4.31539458301661,5.79523755905572,4.20680709231247,4.20680709231247
8,6.8778781512605,6.46593340981743,9.5608738488266,6.46638487856391,6.57575235767059
5.8,6.45186507936508,6.46593340981743,8.39617279071308,6.73393500677808,6.56609151224597
7.2,6.98193939393939,5.7658550151291,6.99244965022705,7.05613338799233,6.71963932381136
6.2,6.34761904761905,5.7658550151291,7.5078806722316,6.39263280054995,5.68629221421405
8.3,7.02350877192982,7.04276375644612,6.70982893186737,6.70982893186737,6.70982893186737
5.6,5.78714285714286,4.4935975847455,7.28572233330414,5.73317955807335,5.2124762741363
6.2,6.45511520737327,4.96686040351065,4.95972427787703,6.4162927647499,4.95972427787703
3.8,5.10496240601504,3.39827951902019,6.17778574270444,5.99258156287087,4.94361482126373
6.5,6.05444444444445,6.47878436209565,7.25678646006095,5.36536696753231,5.2408940172205
6.8,6.7045,6.47878436209565,6.2465087101556,5.61174815390433,6.19637202197983
7.8,6.83898128405591,6.47878436209565,7.11414889684506,8.4647653454003,7.50997605488001
6.2,6.46773650793651,5.15946214077132,5.25944203334159,5.25944203334159,5.25944203334159
2.5,5.34086464407864,5.15946214077132,6.05555170642511,4.7662758824717,6.67793087136981
1.9,4.91432234432234,5.15946214077132,1.534394237671,1.534394237671,1.534394237671
5.6,6.36825641025641,4.60092913743301,5.61781802060861,5.5478469620568,4.56085761072904
5.3,6.23542857142857,4.23815528466896,5.15506083361733,5.09531444452369,6.31813735191065
6.1,6.31809523809524,4.87215574806092,6.54935527629764,7.06413331906393,6.33766863172441
6.4,6.4678,5.15436251981316,7.05398868855928,6.69071007078661,5.12516662294438
3.3,4.61194805194805,2.74809867563423,7.23389047670061,6.27492005322997,2.70908208058777
5.9,6.32950980392157,5.95690634009628,5.84232733431615,6.61101703207423,4.8142855591881
6.2,6.18,5.95690634009628,5.55450618283567,5.06284760089121,5.73853501853712
5.8,6.23898550724638,5.95690634009628,8.39617279071308,4.70469202683334,6.12967907934826
5.7,6.13606837606838,5.95690634009628,7.45106208030109,6.05555170642511,6.51370303842132
6.2,6.27163043478261,5.95690634009628,6.66753704017546,4.96758810781862,6.13436253724141
5.1,5.534,5.95690634009628,5.01668233799773,6.0907511357008,6.17778574270444
6.5,6.89428571428571,5.95690634009628,6.68583614806236,5.90408341212393,5.45069759707176
6.9,6.63733333333333,5.95690634009628,7.45106208030109,6.18775187132646,5.90874368635455
7.1,6.3770447761194,5.95690634009628,6.45486317493684,6.18775187132646,5.90874368635455
5.9,6.32340162601626,5.95690634009628,5.15506083361733,5.73828499594429,4.82785572409133
6.9,6.47492063492063,5.64291724047341,6.64438875231267,5.8248554728565,6.07869501429879
5.7,6.34690476190476,4.55916540845167,6.23745692493658,5.82324368655758,5.35891223930507
6.5,6.5,6.20804497756973,6.66751952694229,6.09458231950344,5.83889798442382
6.7,6.56989204014939,6.20804497756973,6.79818193113648,5.35755664418527,5.35755664418527
6.7,6.48,6.20804497756973,5.43977787795158,5.50079640227487,5.5591384405857
7.7,7.54714285714286,6.20804497756973,8.75170518881457,7.04407496593271,7.01943420076447
6.5,6.48586956521739,7.00804013011846,6.85333412048887,5.73432778212669,5.35642297383361
8,6.84405388471178,7.00804013011846,7.94544058406276,6.50209536666918,6.60685041657787
7.4,6.71942857142857,7.00804013011846,7.91479702130705,7.2209625902776,6.33278099713762
8,6.55870476190476,7.00804013011846,7.99552214794309,6.75074410803805,7.09417529739787
8,6.55253968253969,7.00804013011846,6.9857649305166,7.94499821329504,6.53948136250095
7.3,6.99416117216117,5.95035049606876,7.89144837836496,5.98252812302178,6.7394841257118
5.6,6.13467073170732,5.95035049606876,6.5723775300692,6.12940722783957,5.97767376413008
6.1,6.044,5.25276707623298,6.7279691610903,6.8853452952251,6.15482659539789
5.8,6.03457142857143,5.25276707623298,7.28916973569494,6.7279691610903,4.83993129297322
5.4,6.00753623188406,5.57498061135432,7.0438647584875,5.0727655452732,5.7972742959895
6.7,6.74583481877599,5.57498061135432,7.28572233330414,7.99552214794309,5.37761481581347
6.7,6.26974537037037,5.57498061135432,7.41843814744619,5.99657544899,6.43988705952862
6,6.11416666666667,5.57498061135432,6.8107152441075,5.05782527931146,7.01178550816702
5.6,6.08047619047619,4.56563561319558,6.85333412048887,5.86920448046068,6.07606176608551
5.6,5.95666666666667,4.48013569675166,5.59055339673858,4.48008102332854,4.48008102332854
6,6.03651605569764,5.33262907133639,7.94544058406276,6.16653846864783,4.82576976294265
6.5,6.44862280701754,5.33262907133639,6.31467805724684,5.52623253692358,5.27879761041543
6,6.46345471521942,5.33262907133639,7.89144837836496,6.16743428180281,6.77454899968424
7,6.6478431372549,5.98336312875246,5.88717257094518,5.84870794925445,5.84870794925445
6.3,6.38257142857143,5.09188228164372,5.09531444452369,5.30755168449009,6.93442212664218
5.4,5.94683870967742,4.50722251138659,4.40599126384876,4.40599126384876,5.4860083238437
5.5,5.80710526315789,4.50722251138659,8.4647653454003,5.55591480011307,5.78417794749762
6.2,6.58920634920635,6.18744860206596,5.82793875032638,6.49975705007876,5.13450770677143
