@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
7.7,6.99066666666667,6.15991665511843,6.15989080076216,6.15919392463052,6.15989080076216
6.5,6.51726829268293,5.66662305251793,5.25742731715765,5.25742731715765,5.4056742633015
6.7,6.52308225108225,5.66662305251793,5.64901688259095,5.4056742633015,5.37749756682986
7,6.66155844155844,5.66662305251793,5.6584001597317,5.64901688259095,5.6584001597317
7.7,7.3408140486964,6.29665194966384,6.76436181736219,7.63203212263679,6.28503623854817
6.2,6.07440860215054,6.29665194966384,7.64030592972586,5.94077558251684,5.01669851699853
5.5,5.95333333333333,6.29665194966384,7.42396884737423,4.70306320604035,5.26631118784996
7.6,6.82428571428571,6.29665194966384,6.2980150538539,6.14926424593849,6.11962799072953
5.9,6.29471861471861,4.71873002201543,4.71026707995651,6.22984792052057,4.71867288014845
6.1,6.64819047619048,4.87974250915861,7.18670140303754,6.86043876727744,4.8797311054584
2.3,5.44516339869281,1.83492670355128,4.58426125371789,5.0500384711807,6.15985176411758
7.2,6.17103174603175,6.593770588133,5.91044628794514,6.05467832838787,5.85467832838787
7.8,7.455,6.593770588133,7.06029256292261,6.67444481063463,6.35949295512825
7.3,6.7400718641115,6.593770588133,6.90727713711152,5.9709030223144,5.90373181011192
7.3,6.8710447761194,6.593770588133,7.66544916692606,5.87557064753247,5.86100903274502
7.5,6.61791182303585,6.593770588133,6.3329679223477,6.11637633139403,6.43145825950726
6.2,6.57185714285714,5.02294364709722,6.77170043868502,6.95876881139406,6.48781555758026
6.2,6.0165,5.49680433265928,7.3158696397824,5.37666721573992,6.88517617859789
6.4,6.25510101010101,5.49680433265928,6.29621827841147,5.68333842365608,5.93466893110198
5.5,5.58624390243902,5.49680433265928,6.68543183427238,4.42914684777239,5.07829697587781
7.9,6.47244098883572,6.97275991682728,6.90862837379835,6.37166631654445,6.33656838293681
8.5,7.04050406504065,7.05515455492948,6.85549226141569,6.85474387702528,6.85474387702528
6.8,6.43708074534162,7.05515455492948,6.46671494919506,6.67444481063463,5.81892289763926
7,6.62924194677871,5.60082632938565,6.36834513121201,6.54124108408788,5.71863625144552
5.9,6.21347619047619,4.74327037400014,6.86575337932617,5.11625830145066,6.20640136846719
7.2,6.75967723004695,5.78414567073196,7.34050876063605,6.11018758808863,5.7835521415673
6.2,6.79104761904762,4.97459820326205,5.47050250896697,6.18510389556054,4.97356965918668
6.1,6.15339869281046,5.36333010857592,5.75941771169927,4.89111291359562,5.12160843169867
6.7,6.37770797962649,5.36333010857592,6.90643546843071,5.98241478375123,6.30049048343349
5.3,5.93455468102734,5.48835849503584,4.85508701343783,4.25502014821643,4.25502014821643
5.1,5.95072742431821,5.48835849503584,4.58426125371789,4.55384333464002,4.07067530273182
6.8,6.40437810945274,5.48835849503584,5.52310138734514,5.49672058399593,5.53071761999852
7.2,6.26197109190888,5.48835849503584,7.06809428661353,6.25461190307971,5.77283463910993
6.4,6.54944444444444,5.51156696928713,6.09706018006883,4.67675691774843,2.39408267184757
6.4,6.81316666666667,5.51156696928713,6.68543183427238,5.10894252222408,5.10894252222408
6.9,6.65584415584415,5.51156696928713,7.66375715588645,7.55676122067016,5.51765570828843
6.6,6.44721270247229,5.27065503143262,7.44415744855179,5.26123457703552,5.27027147245512
7.9,7.271,7.02031056311752,6.7468335325043,6.7468335325043,6.7468335325043
7.2,6.5842905982906,7.02031056311752,6.30309002082766,6.62167647888568,6.42564221839023
5.3,6.0929827856025,4.25161500539435,6.157039550521,7.03969272092558,4.25542801198016
4.3,5.67878571428571,4.25161500539435,6.87124186858339,4.10663692351214,6.68777070054166
6.8,6.334,5.43603300657342,5.43584946831989,6.04200308636811,5.43584946831989
7.1,6.58384615384615,6.42426802404687,6.33319831636633,5.78450466029428,5.78450466029428
5.6,5.83858823529412,6.42426802404687,7.76613733576462,10.3467813357816,7.08490040232372
7.8,6.62796323529412,6.42426802404687,8.91775959332703,6.91081040377202,6.79818164090597
5.5,5.98,6.42426802404687,6.48753960884765,4.41953679397397,4.41953679397397
7.5,7.10721590909091,6.00436203405882,8.77492650573383,7.29162757387869,6.6154708475681
6.2,6.11,6.00436203405882,8.77492650573383,6.6154708475681,5.94077558251684
6,5.87827871148459,4.90100551150119,5.94388042748442,6.93450321890992,7.49509515609268
6.2,6.42111111111111,5.15191712342953,5.01398786199595,5.22168797228499,5.53452123233124
5.9,6.2043138497084,5.15191712342953,4.75665976982544,6.4598921196029,6.32638166746187
6.1,6.26166666666667,5.15191712342953,7.49509515609268,7.4125903267599,7.71556987730642
7.7,7.0828,6.16074935964439,6.15685323242781,6.16074089673638,6.16074089673638
4.3,5.70936507936508,3.44945583832553,6.57003690289559,5.98790678798117,4.42474551762676
7.8,6.74563924963925,6.27369964841154,6.30761050555658,6.43437866586753,6.24029935100577
5.9,6.1680193236715,6.27369964841154,4.7304312382783,5.01669851699853,4.7426017875433
6.7,6.50878023936848,6.27369964841154,5.92885157328761,7.09773586221529,6.66319203592267
7.6,7.32033333333333,6.27369964841154,7.64030592972586,6.08769912951441,6.09247582941861
6.6,6.47179710144928,7.14968852330964,5.36061382656265,6.54124108408788,5.57176698309553
8.2,7.4525,7.14968852330964,7.35615357686413,6.95680323131161,6.94717716298577
6.3,6.54752046783626,5.05716984851738,7.78450599247827,6.62426610486007,5.11733720261669
5.2,5.525,4.96439797466422,6.97478562170752,4.17337974336872,6.56992212035743
5.5,6.60322222222222,4.96439797466422,5.24223029626729,6.85843108828382,6.74876319777496
3.7,5.18811996732408,4.96439797466422,5.87557064753247,2.98946662730929,5.82989865242531
5.8,5.89,4.96439797466422,6.99256679357213,5.91023792266826,4.68221418839737
6.1,6.35079653679654,4.96439797466422,6.99256679357213,6.89939981853212,4.94885946654996
7,6.00066666666667,5.58928253975199,5.58883198548166,5.58883198548166,5.58883198548166
6.1,6.23770833333333,4.88828748385412,5.63162036672084,4.88762079993724,4.88762079993724
6.1,6.23770833333333,4.88828748385412,5.63162036672084,4.88762079993724,4.88762079993724
6.1,6.08,5.31515676489119,6.42928107541814,5.6610241022055,5.64783013259887
6.4,5.95015873015873,5.31515676489119,6.79563038322563,5.66646407626692,5.1670178612257
6.2,6.364,5.31515676489119,6.97478562170752,5.27441057960955,6.28043923579642
5.8,6.25954761904762,5.31515676489119,7.0715888741858,4.82070865890026,4.67878976434926
5.7,6.29064125729343,5.31515676489119,6.97478562170752,4.63792403569048,5.64783013259887
6.7,6.887,5.35893438227549,5.37572173938119,5.35868805468764,5.35868805468764
6.7,6.61666666666667,5.88193412196305,6.14926424593849,5.38399239006139,5.36731948816487
6.6,6.49771014492754,5.88193412196305,8.13110481995253,6.59024043325804,5.82732005366254
6.1,6.40218913480885,5.88193412196305,5.8040998103867,5.79153895308757,5.07734329170906
7,6.455,5.88193412196305,7.43270558456187,5.75813372862239,5.69820704650205
5.6,6.43619047619048,5.88193412196305,8.12343155299315,7.52927960640067,5.42047432657359
5.5,6.38732924110633,5.88193412196305,7.42396884737423,6.89336084456554,5.68813134445119
7.7,6.57238095238095,6.93210638849781,7.50604020722422,9.08349271578078,7.85157869990091
6.7,6.45868095238095,6.93210638849781,6.45321215657823,6.14930985216959,5.35534914415893
5.7,6.413,6.93210638849781,5.80334153477656,4.70808518705646,6.18825688348764
6.8,6.74916666666667,6.93210638849781,5.42067941532566,5.42067941532566,5.42067941532566
8,6.74412987012987,6.93210638849781,6.51687512327937,6.49576397706389,6.54566741906287
7.7,7.15157142857143,6.93210638849781,7.41944277807568,8.56221700111253,8.5020651930442
7.5,6.79966666666667,6.93210638849781,7.4048331716575,6.09436044957936,6.04200308636811
5.3,5.26333333333333,4.29242087442738,6.01663538699053,5.14487349553314,6.64696278212676
4.7,5.99307692307692,4.29242087442738,6.64696278212676,7.01793629826012,5.74927954105942
4.3,5.86519230769231,5.83508426191201,3.43293941503958,3.43293941503958,3.43293941503958
7.2,6.4728,5.83508426191201,5.85294156977829,6.23350744598532,5.92142780959985
5.3,6.3878,5.83508426191201,8.77492650573383,7.3193771190346,4.23508509759603
7.2,6.4728,5.83508426191201,5.85294156977829,6.23350744598532,5.92142780959985
4,5.60333333333333,3.21279878669009,7.20902211224014,5.2116667914698,6.43590521319131
6.7,6.59471794871795,5.58286819164282,7.49509515609268,6.5694751065735,6.74664099410532
5.1,5.604,5.58286819164282,5.77814838265456,5.74987452884757,4.11913129673269
6.5,6.38986314760508,5.58286819164282,6.79563038322563,5.88859032550565,5.3056210923859
5.8,6.26486694677871,5.58286819164282,5.78832128610569,4.68069143210583,4.68069143210583
6.1,6.40236694677871,5.58286819164282,7.18482523560381,4.99503209884582,4.99503209884582
6.2,6.44601406649616,5.35434328395423,7.13272913517124,7.48359524063658,5.94077558251684
5.3,5.66,4.27236587247161,5.82732005366254,6.15985176411758,4.67878976434926
5.9,6.47971014492754,4.77415324513417,6.87132897782351,5.93553563697816,5.79387162720495
5.3,5.915,4.24509986850625,6.14103980781724,5.91486434219146,4.24498454007838
7.4,6.521836996337,6.39836367095111,7.66375715588645,6.88396482201296,6.8633029436877
7.3,6.85333333333333,6.39836367095111,8.60550198022967,8.8301396700001,7.47763526940318
7.2,6.75373626373626,6.39836367095111,8.60550198022967,8.31533667632248,6.90862837379835
6.4,6.53812698412698,6.99602269799678,6.99163471991541,5.53861539740563,5.11357890045439
7.8,7.01523809523809,6.99602269799678,8.44653462913621,7.55800665976197,7.12023269800215
8.2,6.96013333333333,6.99602269799678,8.84037081403542,8.44653462913621,7.55800665976197
7.2,6.8524064171123,6.3576238259557,6.32638166746187,6.2266827433061,5.80548345028944
6.6,6.71537037037037,6.3576238259557,8.31283530473,7.6352995538456,6.26184434147616
6.7,6.5821451787649,6.3576238259557,7.61423391327127,6.30049048343349,6.25482384575411
6.5,6.721375,6.3576238259557,7.42396884737423,10.3467813357816,6.33035381013224
7.7,7.09956043956044,6.3576238259557,8.83821414368771,6.30670404052173,6.85639243580483
6.1,6.22505494505494,6.3576238259557,5.59737546137645,5.62708335020481,4.91971869592058
7.5,6.949,6.3576238259557,7.41944277807568,6.55873253849359,6.0729528281715
6.3,6.22735294117647,6.19494488172544,5.08975726606326,5.08975726606326,5.08975726606326
7.7,6.89246710526316,6.19494488172544,6.28647109758827,6.54124108408788,6.64095892117569
6.8,6.68,6.19494488172544,8.60550198022967,5.46099531433391,5.46099531433391
7.1,6.8845347985348,5.6768538171078,5.91918084746705,6.86495958690442,5.83402530101974
6.3,6.49918535469108,5.03498642993486,7.03652963732534,5.22487147085659,6.55775963204342
5.7,6.28369423558897,4.55111959650571,4.54933129535178,4.54933129535178,4.54933129535178
6,6.23929154995332,4.46640780908418,4.45289704449716,4.45289704449716,5.1240187589676
8,6.46116666666667,6.40312674603554,6.40306501006489,6.40306501006489,6.40306501006489
6.5,6.0412828713575,5.25434807341451,5.82410581688719,5.90030127077258,5.25373966347678
7,6.76310606060606,5.59627379151567,6.27378185599769,6.16206306026364,5.8350290579543
6.9,7.23238095238095,5.52275803895141,7.55800665976197,7.59541807288622,5.55579784811818
3.5,6.03933248081841,2.9944205621229,6.85782830030852,2.79419552084527,6.15002873829037
6.6,6.52623356187479,5.28877674627504,5.93341328162878,5.28760419743444,5.28760419743444
8.4,7.48076190476191,6.7320548579874,6.73195654051306,6.73195654051306,6.73195654051306
6.8,6.27046153846154,5.48623260345787,8.72231910631536,7.08009301173523,5.68991134389177
7.2,6.62607142857143,6.35918330215674,6.81157849797595,5.7843977367363,6.16803755915771
6.5,6.59482828282828,6.35918330215674,7.66375715588645,6.93983762887702,5.27388779205824
6.3,6.3489417989418,6.35918330215674,8.55729085676655,5.0388912355948,5.0388912355948
7.7,6.81066910866911,6.35918330215674,6.81157849797595,6.16803755915771,6.16451542673194
7,6.93964285714286,6.35918330215674,7.20902211224014,6.23654447596918,5.51279589119745
6.7,6.61351282051282,5.42567578792585,5.4618433475474,6.29100401052091,5.42473620922772
7.5,7.31,6.04918157717425,6.87132897782351,7.85157869990091,6.62084013249103
5.9,6.38751441540915,4.79479807058773,7.42396884737423,6.33035381013224,4.79268350388229
6.1,6.59371148459384,5.1075995553513,7.18670140303754,6.80674890312265,5.85502750208388
6.1,6.59371148459384,5.1075995553513,7.18670140303754,6.80674890312265,5.85502750208388
5.9,6.05666666666666,5.1075995553513,7.64030592972586,6.59024043325804,6.19219424817044
6.5,6.47257474429583,5.38209966691659,8.72231910631536,6.69983415155672,5.24857837520473
6.6,6.47415266106443,5.38209966691659,5.78832128610569,5.90941408548642,5.32545633893583
6.6,6.37018181818182,5.38209966691659,6.13389346535801,6.88785978506336,6.75560582423447
6,6.18974448315912,6.94940740707286,6.87124186858339,6.34294319756263,5.50624066420032
7.1,6.54147312409812,6.94940740707286,9.98917951713018,7.71556987730642,6.24591111655837
7.3,6.04082125603865,6.94940740707286,8.80757478688605,6.55995146095893,6.29742220522156
6,6.27944444444444,6.94940740707286,6.56821303338884,4.84384428371701,4.81101989374372
4.8,6.29424789915966,6.94940740707286,7.62659120479799,4.49405480426656,3.83769401984643
7.5,6.62298245614035,6.94940740707286,9.98917951713018,8.77492650573383,6.67825471104437
6.8,6.67178383838384,6.94940740707286,5.43683767915797,5.43683767915797,5.43683767915797
5.7,6.2752077294686,6.94940740707286,9.98917951713018,7.13272913517124,7.63260108969938
6.2,6.37366071428571,6.94940740707286,8.80757478688605,6.23450568676693,7.62659120479799
8,7.67666666666667,6.94940740707286,8.52205757033631,6.5442691339599,6.54957794792062
7.2,6.286633372048,6.94940740707286,5.93677992832775,5.94440100119435,6.21752969176126
6.5,6.76955555555556,5.19875863179225,7.44545459608495,7.3158696397824,5.67517167369193
6.5,6.64746153846154,6.25320838220604,7.08009301173523,7.03069007874627,5.81879752774463
6.9,6.5839393939394,6.25320838220604,6.89939981853212,6.09432227363421,5.92853587974276
6.8,6.74666666666667,6.25320838220604,7.43270558456187,6.06790948800271,5.61368421361535
6.8,6.49106694271912,6.25320838220604,8.13110481995253,5.85775205469983,5.61769116169295
6.1,6.25579710144928,6.25320838220604,8.13110481995253,7.21099455770667,6.73749646837416
4.8,6.05166666666667,6.25320838220604,8.13110481995253,6.90643546843071,6.14926424593849
7.3,6.51913043478261,6.25320838220604,8.13110481995253,6.73749646837416,5.9784304391496
7.6,6.91960317460317,6.08327778369263,6.08324142422999,6.08324142422999,6.08324142422999
5.7,5.83651515151515,4.57010553742984,6.36834513121201,6.39561338017259,5.27542683786985
5.2,5.86907142857143,4.57010553742984,7.63260108969938,4.26224566115749,4.17832392839723
7.3,6.71624390243902,6.28951078248008,9.45710750647461,6.03391409342372,6.06800748986225
6.8,6.7303431372549,6.28951078248008,9.45710750647461,6.56901162259327,6.54422850718298
7.6,7.42457142857143,6.28951078248008,7.55676122067016,6.13014107975173,6.20640136846719
7.3,6.71624390243902,6.28951078248008,9.45710750647461,6.03391409342372,6.06800748986225
6.6,6.62166666666667,6.28951078248008,5.4563976918077,5.26631118784996,5.28969422535889
5.9,6.40955555555556,4.76743635982959,7.66375715588645,7.55676122067016,5.89862582225824
7.6,6.89612698412698,6.37768263640152,7.29162757387869,6.9771019819371,6.21746517248155
7.7,7.24602240896359,6.37768263640152,6.86043876727744,6.64696278212676,6.32638166746187
4.9,5.74376068376068,4.38207283936427,6.53032878498678,5.66487818381033,5.78851322002086
5.3,5.8,4.38207283936427,7.30387546941482,6.32052134490415,5.78851322002086
7.2,6.73901960784314,5.76986069517108,5.84488315970604,5.78099619453016,5.76976464510616
7,6.40311111111111,5.97654524647695,8.84037081403542,7.27207752937896,5.70960018358569
4.8,5.39166666666667,5.97654524647695,6.77170043868502,7.4125903267599,6.62900996950176
6,6.14416666666667,5.97654524647695,7.66544916692606,7.03069007874627,4.85508701343783
7.3,7.01083333333334,5.97654524647695,6.68543183427238,5.873478134067,5.89438677217195
6.3,6.51448351648352,5.03976538273078,5.78592468414104,5.03493007389641,5.02044389671474
7,6.77114285714286,5.62494874153885,8.08862401263914,6.0966995946686,5.69240459958465
5.5,5.75454545454545,4.39954794453432,5.67753559013437,4.39952469293312,4.39952469293312
7.4,6.81384615384615,6.3725283642583,8.60550198022967,5.96552071873254,5.96552071873254
7.6,7.16285714285714,6.3725283642583,8.60550198022967,7.13272913517124,8.77492650573383
5.9,6.06521212121212,4.73572490083482,5.70825860075615,5.52310138734514,6.48781555758026
7.8,7.425,6.60353771034999,6.87296755296912,6.2739175575109,6.31464360951772
4.5,5.37159722222222,5.06084878178175,7.62659120479799,4.43519856095903,5.02472068055369
5.4,6.12959139784946,5.06084878178175,6.53032878498678,4.33630415131812,4.33630415131812
5.3,6.52325132275132,5.06084878178175,7.01232444416083,5.29513880901591,6.66597254337736
6,6.35723198370257,5.06084878178175,7.88315560619539,6.96784071019102,5.22487147085659
6,6.06777272727273,5.68822613305961,9.98917951713018,5.5336534323166,7.3193771190346
6.9,6.696,5.68822613305961,7.15510297359701,5.88924276762719,5.5865355798911
5.5,6.22300537634409,6.23130493384508,7.34050876063605,7.63260108969938,5.58948907520071
5.5,6.22300537634409,6.23130493384508,7.34050876063605,7.63260108969938,5.58948907520071
6.2,6.26333333333333,6.23130493384508,7.40784894846704,6.8198902768134,4.94928774282604
7.1,6.60723886328725,6.23130493384508,8.55729085676655,7.01232444416083,6.34294319756263
6.5,6.64976973684211,6.23130493384508,6.56868072123648,6.2337637427739,5.78454402471651
7.5,6.97671014492754,6.23130493384508,6.73661481874203,6.20166431770283,6.00484257416751
7.3,6.46981080068066,5.85660383953967,8.12343155299315,6.56681214305436,5.87797533194859
7,6.08652073732719,5.60021283244626,5.60020471937292,5.60020471937292,5.60020471937292
6.4,6.38631578947368,5.10423921592208,7.55676122067016,7.85157869990091,6.32186979964457
5.3,6.13906565656566,4.27930640190782,4.77756984117461,6.67346997338736,4.32439754173382
5.5,6.09333333333333,4.27930640190782,6.99062087402499,5.57110873687594,4.24012832661225
5.2,6.13566666666667,4.27930640190782,5.80443064250465,4.18707791024001,4.18707791024001
8,6.8778781512605,6.42264940734103,9.77196257320685,6.4621921905226,6.55995146095893
5.8,6.45186507936508,6.42264940734103,8.8301396700001,6.67544241698713,6.6154708475681
7.2,6.98193939393939,5.76047306801082,7.00990634126746,7.21099455770667,6.69306793908247
6.2,6.34761904761905,5.76047306801082,7.84352985781431,6.43191691456407,5.68263870935294
8.3,7.02350877192982,6.98182616523386,6.68145465455342,6.68145465455342,6.68145465455342
5.6,5.78714285714286,4.48140443586962,7.41944277807568,5.72155727254134,5.21222721250522
6.2,6.45511520737327,4.95467288526819,4.95404942241424,6.41022311775767,4.95404942241424
3.8,5.10496240601504,3.15343984597816,6.14685088084394,6.07080893361372,4.90186209599806
6.5,6.05444444444445,6.36823302932042,7.44545459608495,5.33948984933244,5.23335932071958
6.8,6.7045,6.36823302932042,6.31166778550875,5.55685835445852,6.15592543030526
7.8,6.83898128405591,6.36823302932042,7.18670140303754,8.83821414368771,7.54243655358229
6.2,6.46773650793651,5.0701294602776,5.1397025830767,5.1397025830767,5.1397025830767
2.5,5.34086464407864,5.0701294602776,6.08625820598801,4.72252476196214,6.63652348809436
1.9,4.91432234432234,5.0701294602776,1.5240554205282,1.5240554205282,1.5240554205282
5.6,6.36825641025641,4.52705746692334,5.60988898406726,5.54599065966493,4.5264608578711
5.3,6.23542857142857,4.23595927425694,5.14378977492771,5.08128559330101,6.35949295512825
6.1,6.31809523809524,4.86953472963775,6.56901162259327,7.13403085068724,6.33296475323702
6.4,6.4678,5.13004675366698,6.94926912828624,6.68001673211511,5.11297477771393
3.3,4.61194805194805,2.67680801923785,7.3158696397824,6.25971231054557,2.67588712138042
5.9,6.32950980392157,5.94069732342021,5.76405398822636,6.74876319777496,4.77992608586824
6.2,6.18,5.94069732342021,5.54743877721085,5.01509815374319,5.71745003032319
5.8,6.23898550724638,5.94069732342021,8.8301396700001,4.66629786379347,6.15655485625127
5.7,6.13606837606838,5.94069732342021,7.81109530649159,6.08625820598801,6.56173642674662
6.2,6.27163043478261,5.94069732342021,6.60943971326865,4.95708187052209,6.12216921776201
5.1,5.534,5.94069732342021,4.92145132411883,6.08528460691777,6.14685088084394
6.5,6.89428571428571,5.94069732342021,6.68638159638553,5.91603417698107,5.36846894139898
6.9,6.63733333333333,5.94069732342021,7.81109530649159,6.26686653195081,5.87410706897469
7.1,6.3770447761194,5.94069732342021,6.47317405076126,6.26686653195081,5.87410706897469
5.9,6.32340162601626,5.94069732342021,5.14378977492771,5.67195011592342,4.77673090923312
6.9,6.47492063492063,5.56330276749283,6.67825471104437,5.83320690078216,6.04288384137286
5.7,6.34690476190476,4.55916170100862,6.2124644091974,5.82317744226774,5.35890998086406
6.5,6.5,6.19221069124611,6.68777070054166,6.08926948752399,5.83862579190914
6.7,6.56989204014939,6.19221069124611,6.95876881139406,5.3550555753519,5.3550555753519
6.7,6.48,6.19221069124611,5.42382997636143,5.44192275274262,5.50624066420032
7.7,7.54714285714286,6.19221069124611,9.14120316467871,7.06809428661353,7.01997559086877
6.5,6.48586956521739,6.79470394670421,7.18482523560381,5.72991651331654,5.2503963975301
8,6.84405388471178,6.79470394670421,8.08862401263914,6.52188406535763,6.60417159887479
7.4,6.71942857142857,6.79470394670421,8.52205757033631,7.29162757387869,6.23818993808283
8,6.55870476190476,6.79470394670421,8.05379872278753,6.74664099410532,6.79745120385943
8,6.55253968253969,6.79470394670421,7.03069007874627,8.21574718505587,6.54422850718298
7.3,6.99416117216117,5.89221717994282,8.12343155299315,5.91672035511486,6.76405496626041
5.6,6.13467073170732,5.89221717994282,6.66319203592267,6.16206306026364,5.96570201522699
6.1,6.044,5.06208547417732,6.97478562170752,6.86575337932617,6.12714109200071
5.8,6.03457142857143,5.06208547417732,7.44415744855179,6.97478562170752,4.82454388695649
5.4,6.00753623188406,5.47985110369298,7.4125903267599,5.05041733722847,5.74133647313815
6.7,6.74583481877599,5.47985110369298,7.41944277807568,8.05379872278753,5.36694805617424
6.7,6.26974537037037,5.47985110369298,7.64030592972586,5.99819730904367,6.44145854432112
6,6.11416666666667,5.47985110369298,6.85782830030852,4.94395567935288,6.97398119199213
5.6,6.08047619047619,4.50975001642022,7.18482523560381,5.85840122135174,6.09706018006883
5.6,5.95666666666667,4.48003683891619,5.62708335020481,4.48003499230594,4.48003499230594
6,6.03651605569764,5.24748686614215,8.08862401263914,6.16360256630439,4.79472139158722
6.5,6.44862280701754,5.24748686614215,6.33035381013224,5.57551349772043,5.25468989588527
6,6.46345471521942,5.24748686614215,8.12343155299315,6.20534105658045,6.89939981853212
7,6.6478431372549,5.73664412820993,5.88918182701981,5.73382855870499,5.73382855870499
6.3,6.38257142857143,5.05799302979281,5.08128559330101,5.2979960334181,7.01793629826012
5.4,5.94683870967742,4.44646753447031,4.36955755680655,4.36955755680655,5.4521191915676
5.5,5.80710526315789,4.44646753447031,8.83821414368771,5.57862627830032,5.749034920121
6.2,6.58920634920635,6.15996966158322,5.77859801344549,6.43722928008278,5.06398113629686
