@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
5.2,6.13566666666667,4.27304291216666,5.80587765237425,4.18020316610886,4.18020316610886
8,6.8778781512605,6.39992376087497,9.86981395930014,6.45407276330734,6.54910630256577
5.8,6.45186507936508,6.39992376087497,9.06534783650801,6.64361947859192,6.64522181651814
7.2,6.98193939393939,5.75458906123662,7.00199559729147,7.32441371564333,6.6794034224863
6.2,6.34761904761905,5.75458906123662,7.97961788992757,6.45114559518042,5.67930010555181
8.3,7.02350877192982,6.98536780281287,6.673751130209,6.673751130209,6.673751130209
5.6,5.78714285714286,4.46871385786871,7.49853091027818,5.71720350323311,5.21263800080076
6.2,6.45511520737327,4.92903866274856,4.94012639210469,6.4051401902461,4.94012639210469
3.8,5.10496240601504,3.06260136384424,6.11823085944389,6.10207303131802,4.87454887152879
6.5,6.05444444444445,6.35609450806016,7.56094866670124,5.32425057528977,5.22842462435531
6.8,6.7045,6.35609450806016,6.33695770084525,5.53673086917833,6.1360743521436
7.8,6.83898128405591,6.35609450806016,7.22079904863888,9.02996961775708,7.55079324654113
6.2,6.46773650793651,5.06618537626183,5.11133573407193,5.11133573407193,5.11133573407193
2.5,5.34086464407864,5.06618537626183,6.09066941288462,4.70124709466458,6.6131978271412
1.9,4.91432234432234,5.06618537626183,1.51164141455678,1.51164141455678,1.51164141455678
5.6,6.36825641025641,4.52433564353639,5.60350214487341,5.54386826499082,4.51382476393559
5.3,6.23542857142857,4.22541313857707,5.13551704866397,5.07382135332694,6.3896884583063
6.1,6.31809523809524,4.84609195913862,6.57011255463454,7.16026331858438,6.33240229748199
6.4,6.4678,5.11867951392624,6.89381595925092,6.67288865563976,5.09224730478626
3.3,4.61194805194805,2.65762565791876,7.37363117225376,6.24789334934129,2.65591053902089
5.9,6.32950980392157,5.9322137900781,5.72573227073817,6.79853063337715,4.76080858584657
6.2,6.18,5.9322137900781,5.54259797538512,4.98938509622708,5.70605155538075
5.8,6.23898550724638,5.9322137900781,9.06534783650801,4.6299679310992,6.17390963974555
5.7,6.13606837606838,5.9322137900781,7.94426744760043,6.09066941288462,6.56407104822287
6.2,6.27163043478261,5.9322137900781,6.5811133638554,4.94076579473466,6.111515321009
5.1,5.534,5.9322137900781,4.88022392763662,6.08068020785333,6.11823085944389
6.5,6.89428571428571,5.9322137900781,6.69081023652836,5.91505173374844,5.33506690998493
6.9,6.63733333333333,5.9322137900781,7.94426744760043,6.27855681017889,5.85421188090432
7.1,6.3770447761194,5.9322137900781,6.47505676771611,6.27855681017889,5.85421188090432
5.9,6.32340162601626,5.9322137900781,5.13551704866397,5.61347961769898,4.74723343962172
6.9,6.47492063492063,5.54610764271944,6.97483615168674,5.84227011496745,6.02245489957464
5.7,6.34690476190476,4.55754422699039,6.19432393675155,5.81479158251997,5.35836949844775
6.5,6.5,6.18915872165997,6.70308111818604,6.08368037054524,5.83756298038512
6.7,6.56989204014939,6.18915872165997,7.05121358559279,5.34690057434504,5.34690057434504
6.7,6.48,6.18915872165997,5.41302935047359,5.42238154702118,5.4758071089728
7.7,7.54714285714286,6.18915872165997,9.34854154012439,7.09152776545429,6.99314358263138
6.5,6.48586956521739,6.737547768569,7.32579729866143,5.73299832603389,5.13074586889325
8,6.84405388471178,6.737547768569,8.15197396713621,6.53210728686243,6.59723123969268
7.4,6.71942857142857,6.737547768569,8.77746335298234,7.3281758365119,6.18221507942296
8,6.55870476190476,6.737547768569,8.06577053600176,6.73155072721866,6.68553824270011
8,6.55253968253969,6.737547768569,7.07368694919535,8.28763116723237,6.54297202478293
7.3,6.99416117216117,5.87212585993657,8.25899116339584,5.88196514175464,6.77230343598522
5.6,6.13467073170732,5.87212585993657,6.69796173516076,6.17751670587512,5.95745206635752
6.1,6.044,5.00592388653781,7.10363756612872,6.85564451874099,6.10933772649412
5.8,6.03457142857143,5.00592388653781,7.47474883062435,7.10363756612872,4.81372669487962
5.4,6.00753623188406,5.44959653530616,7.57362762106521,5.02390528169274,5.70904516869082
6.7,6.74583481877599,5.44959653530616,7.49853091027818,8.06577053600176,5.35526783583939
6.7,6.26974537037037,5.44959653530616,7.82360421633717,6.0011074960582,6.43593404926273
6,6.11416666666667,5.44959653530616,6.87727166213348,4.89355848701638,6.95658847540246
5.6,6.08047619047619,4.49643609715493,7.32579729866143,5.85217311719339,6.11030183445847
5.6,5.95666666666667,4.47998291536023,5.67968409829581,4.47999444755745,4.47999444755745
6,6.03651605569764,5.19193974263036,8.15197396713621,6.16140451434383,4.7422626622975
6.5,6.44862280701754,5.19193974263036,6.33997839391283,5.57804970499863,5.24297076826842
6,6.46345471521942,5.19193974263036,8.25899116339584,6.22465743900622,6.96922943270409
7,6.6478431372549,5.68807564569318,5.89050119479139,5.67306945105531,5.67306945105531
6.3,6.38257142857143,5.04982802973975,5.07382135332694,5.29108010389024,7.04301993468368
5.4,5.94683870967742,4.43370708369329,4.35647339740253,4.35647339740253,5.43224082399836
5.5,5.80710526315789,4.43370708369329,9.02996961775708,5.58152008563628,5.72992335786427
6.2,6.58920634920635,6.14862902238984,5.74103749646079,6.39172444596151,5.01536335783908
