@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
6.2,6.2,4.94794673431439,5.91820556724517,7.08756272133692,6.13979143896761
5.7,6.23676201372998,4.57151382916324,6.385313289918,5.02197124136524,6.42731630397901
5.7,6.23676201372998,4.57151382916324,6.385313289918,5.02197124136524,6.42731630397901
6,6.06432570720394,4.80570549997508,6.36624532051619,6.1933415426106,4.80607014625568
6.1,6.59518353428328,5.2549142699751,9.38204422717305,8.46811822454062,7.06129453010074
6.5,6.45704449152542,5.2549142699751,8.32532027018304,7.52574804260848,6.45113680664369
3.3,4.90059829059829,2.63882459986086,8.45466877943564,5.74716055788786,4.32315380866473
6.3,6.37482954545455,6.02059824431497,5.05805561995822,5.05805561995822,5.05805561995822
7.5,6.66423818012053,6.02059824431497,8.5454054560839,8.04914657200898,6.01051628721908
7.3,7.0325,6.02059824431497,6.21733767117931,5.84209691535184,5.83871259380069
4.6,5.49091666666667,3.67768601141742,8.66990620455301,6.82366969596837,5.83079051714202
5.2,5.95719696969697,4.1662066718287,5.3904296190458,4.16638838418084,4.16638838418084
6.6,6.85914718614719,5.78213823640741,8.69660876806405,6.62913042060376,5.79862732070251
7.1,6.704,5.78213823640741,7.93703659645399,8.42153957752142,8.19154846567519
5.6,6.20357142857143,4.48355353580636,7.84508018314324,5.69663025074653,6.62351153888466
6.8,6.37857142857143,6.06346717532669,8.34853008129059,7.36844991044792,6.24662331606985
6.9,6.66134615384615,6.06346717532669,8.32532027018304,7.36778881456738,7.51244281625989
6.8,6.37857142857143,6.06346717532669,8.34853008129059,7.36844991044792,6.24662331606985
7.5,6.78626794258373,6.06346717532669,6.70527046784424,6.02136530392855,6.04178055430394
6.8,6.69141666666667,5.46155334274641,7.92680452532105,5.85113334477412,5.46324430192724
7.7,6.98361586452763,6.89925018605476,7.15742340774672,7.00958214801966,6.36923750376746
7.2,6.74738095238095,5.81203000095397,8.69660876806405,7.52375683875111,7.02397727704076
4.6,6.06183313748531,3.67990020377954,4.7328882499404,4.90616210787126,3.6798782801851
7.7,7.38107142857143,6.17137514596478,6.17237161911969,6.17237161911969,6.17237161911969
7.7,6.99066666666667,6.1599542728424,6.15992813881723,6.15942496261431,6.15992813881723
6.5,6.51726829268293,5.64368468793635,5.22097896980806,5.22097896980806,5.38737273769247
6.7,6.52308225108225,5.64368468793635,5.63303405604827,5.38737273769247,5.36639376788441
7,6.66155844155844,5.64368468793635,5.62128672448396,5.63303405604827,5.62128672448396
7.7,7.3408140486964,6.26914194258167,6.77031558397606,7.08756272133692,6.28682685455411
6.2,6.07440860215054,6.26914194258167,7.56462683007352,5.94405833097923,5.00412676767994
5.5,5.95333333333333,6.26914194258167,7.60502954810523,4.6707435102928,5.26471936145541
7.6,6.82428571428571,6.26914194258167,6.32046224117033,6.14341545139737,6.11920393880621
5.9,6.29471861471861,4.71954008923127,4.71163679810295,6.22818240409828,4.7194349690847
6.1,6.64819047619048,4.87990688002256,7.04458353507272,6.89630217812177,4.87988572500556
2.3,5.44516339869281,1.83816251049711,4.58133931923531,5.01325792491489,6.16172569742091
7.2,6.17103174603175,6.36585399239492,5.92485584249276,5.79365542638331,5.79365542638331
7.8,7.455,6.36585399239492,7.03371036284552,6.27492739064327,6.385313289918
7.3,6.7400718641115,6.36585399239492,6.86675482490083,5.88721825540484,5.90692586193838
7.3,6.8710447761194,6.36585399239492,7.80572406611443,5.87439602965553,5.84742521292255
7.5,6.61791182303585,6.36585399239492,6.15615223882041,6.04216293157854,6.41055427821394
6.2,6.57185714285714,4.97965354976478,6.81727518822772,7.07556882888112,6.56499513506795
6.2,6.0165,5.48187712910848,7.36844991044792,5.33495402156511,6.83697533023983
6.4,6.25510101010101,5.48187712910848,6.2650970689055,5.64267690651916,5.93114372825107
5.5,5.58624390243902,5.48187712910848,6.73090169649491,4.40988930704964,5.06404572845958
7.9,6.47244098883572,6.88183395394273,6.87833493559844,6.36923750376746,6.32362990597649
8.5,7.04050406504065,6.8179397211093,6.83322846095656,6.81998812335446,6.81998812335446
6.8,6.43708074534162,6.8179397211093,6.43877436361762,6.27492739064327,5.76029253172827
7,6.62924194677871,5.60022251021973,6.21459752172122,6.13568784199312,5.71964916711061
5.9,6.21347619047619,4.72701745145059,6.85072382427304,5.0969575608631,6.21521279994723
7.2,6.75967723004695,5.76756272797426,7.41213872609663,5.91112265932886,5.76809944094791
6.2,6.79104761904762,4.96410138063999,5.46521078236694,6.17259533151252,4.96384309168756
6.1,6.15339869281046,5.36167913813512,5.72730175771651,4.89027257288894,5.12030311230927
6.7,6.37770797962649,5.36167913813512,6.78581197825878,6.00840625427056,6.3300909885244
5.3,5.93455468102734,5.47113247734591,4.8312778370469,4.24485246119105,4.24485246119105
5.1,5.95072742431821,5.47113247734591,4.58133931923531,4.5558647198275,4.07607994799568
6.8,6.40437810945274,5.47113247734591,5.53087025591324,5.4888894436935,5.47278232469219
7.2,6.26197109190888,5.47113247734591,6.87916010147616,6.29029697206925,5.73489031654679
6.4,6.54944444444444,5.51518340792972,6.11156398156831,4.68832079292587,2.39729371432575
6.4,6.81316666666667,5.51518340792972,6.73090169649491,5.11535064155643,5.11535064155643
6.9,6.65584415584415,5.51518340792972,7.56395140259425,7.71023937673984,5.51827993253573
6.6,6.44721270247229,5.27664176410175,7.5959717636777,5.26333775365414,5.27590037220833
7.9,7.271,6.83976327172486,6.47413038089763,6.47413038089763,6.47413038089763
7.2,6.5842905982906,6.83976327172486,6.28469967410528,6.43134252158469,5.99856230928035
5.3,6.0929827856025,4.24494226055078,5.99612464296541,7.12096568227453,4.24726068032213
4.3,5.67878571428571,4.24494226055078,6.9844954972712,4.0945059401019,6.7000650594447
6.8,6.334,5.43855984162126,5.43822708992775,6.03469546612879,5.43822708992775
7.1,6.58384615384615,6.37636275834951,6.34751141578637,5.71756723853431,5.71756723853431
5.6,5.83858823529412,6.37636275834951,7.92680452532105,10.0905791431953,7.12539115845253
7.8,6.62796323529412,6.37636275834951,9.38204422717305,6.90148827787331,6.80337887218685
5.5,5.98,6.37636275834951,6.48968366263549,4.404427682009,4.404427682009
7.5,7.10721590909091,6.00161008601286,8.46811822454062,6.94577871390221,6.45050279640377
6.2,6.11,6.00161008601286,8.46811822454062,6.45050279640377,5.94405833097923
6,5.87827871148459,4.83252749392939,5.94581396331076,7.01595756316605,7.66542086953501
6.2,6.42111111111111,5.14337759621582,4.99106401900214,5.21259914099281,5.53197559879521
5.9,6.2043138497084,5.14337759621582,4.7409875924442,6.46018195857629,6.3364033965135
6.1,6.26166666666667,5.14337759621582,7.66542086953501,7.71492720641459,7.94327606124794
7.7,7.0828,6.16024171117781,6.15767636671127,6.16026703288776,6.16026703288776
4.3,5.70936507936508,3.44259472141693,6.56456645436519,6.01522478727137,4.41926370475925
7.8,6.74563924963925,6.26354740526876,6.31672139158802,6.44005920955062,6.23895964089375
5.9,6.1680193236715,6.26354740526876,4.72498469232518,5.00412676767994,4.72698546673064
6.7,6.50878023936848,6.26354740526876,5.91820556724517,7.13410513944805,6.74091724293445
7.6,7.32033333333333,6.26354740526876,7.56462683007352,6.08252130297313,6.08296411377991
6.6,6.47179710144928,6.99523771569707,5.34470965637408,6.13568784199312,5.54295608065425
8.2,7.4525,6.99523771569707,7.30557921419233,7.10620058097879,6.92752393499641
6.3,6.54752046783626,5.0468178366141,7.55615657731804,6.58141794185578,5.06651718640429
5.2,5.525,4.94793748661678,7.16312483722362,4.16297518834845,6.56650368656321
5.5,6.60322222222222,4.94793748661678,5.25095001309543,6.85859704477498,6.86863620259653
3.7,5.18811996732408,4.94793748661678,5.87439602965553,2.976412310661,5.83255451078984
5.8,5.89,4.94793748661678,7.0157600100964,5.9080117601011,4.65447498254515
6.1,6.35079653679654,4.94793748661678,7.0157600100964,6.99156987447066,4.91971980562807
7,6.00066666666667,5.59614104335857,5.59528148528027,5.59528148528027,5.59528148528027
6.1,6.23770833333333,4.88227016788064,5.61613219985027,4.88205150571848,4.88205150571848
6.1,6.23770833333333,4.88227016788064,5.61613219985027,4.88205150571848,4.88205150571848
6.1,6.08,5.29012117125678,6.41634438010802,5.64561043932834,5.65229704290522
6.4,5.95015873015873,5.29012117125678,6.99948940832533,5.63634809413448,5.15555257497903
6.2,6.364,5.29012117125678,7.16312483722362,5.25464472983316,6.2500542494906
5.8,6.25954761904762,5.29012117125678,7.14687358681725,4.81187176436553,4.66221245163915
5.7,6.29064125729343,5.29012117125678,7.16312483722362,4.58641233889841,5.65229704290522
6.7,6.887,5.35947458756552,5.36878314630565,5.3592137507961,5.3592137507961
6.7,6.61666666666667,5.84529680980699,6.14341545139737,5.36637599877506,5.36124592197599
6.6,6.49771014492754,5.84529680980699,8.14825364853645,6.64012815753004,5.86265277063202
6.1,6.40218913480885,5.84529680980699,5.82883449695109,5.81889699955709,4.95093335376478
7,6.455,5.84529680980699,7.06471038541711,5.80355892979269,5.63507325122213
5.6,6.43619047619048,5.84529680980699,8.29081756231155,7.5882676493731,5.4042367423752
5.5,6.38732924110633,5.84529680980699,7.60502954810523,6.89637524644508,5.66768658574748
7.7,6.57238095238095,6.92048296914844,7.56181157791118,8.04914657200898,7.58922636652327
6.7,6.45868095238095,6.92048296914844,6.25923031179315,6.11724733332937,5.35734152054327
5.7,6.413,6.92048296914844,5.74998005756803,4.609763061158,6.18269462513419
6.8,6.74916666666667,6.92048296914844,5.43181869797189,5.43181869797189,5.43181869797189
8,6.74412987012987,6.92048296914844,6.4662858434267,6.45638902645358,6.44942210649736
7.7,7.15157142857143,6.92048296914844,7.31529562857573,8.43917413169777,8.54852660342405
7.5,6.79966666666667,6.92048296914844,6.82980175907997,6.08819105109667,6.03469546612879
5.3,5.26333333333333,4.26663243883776,5.98364700863373,5.13400946804215,6.6573239861158
4.7,5.99307692307692,4.26663243883776,6.6573239861158,7.09400739799767,5.73083824077373
4.3,5.86519230769231,5.80816979763059,3.43700350482675,3.43700350482675,3.43700350482675
7.2,6.4728,5.80816979763059,5.81350574515184,6.23543873993266,5.85478288741675
5.3,6.3878,5.80816979763059,8.46811822454062,7.52375683875111,4.23788376474694
7.2,6.4728,5.80816979763059,5.81350574515184,6.23543873993266,5.85478288741675
4,5.60333333333333,3.20338543944537,7.02586313489623,5.21250511523932,6.32055443907623
6.7,6.59471794871795,5.5420481955822,7.66542086953501,6.59245221334875,6.75214215654895
5.1,5.604,5.5420481955822,5.77809420796233,5.7337037340844,4.09318820919928
6.5,6.38986314760508,5.5420481955822,6.99948940832533,5.8726276492719,5.23823090757512
5.8,6.26486694677871,5.5420481955822,5.78867151123633,4.65359888709066,4.65359888709066
6.1,6.40236694677871,5.5420481955822,7.4591673214709,4.92109659193438,4.92109659193438
6.2,6.44601406649616,5.35651026766512,7.17724294675566,7.15742340774672,5.94405833097923
5.3,5.66,4.25016430766141,5.86265277063202,6.16172569742091,4.66221245163915
5.9,6.47971014492754,4.73655022658688,6.89380738606254,5.93335259670152,5.77877348964754
5.3,5.915,4.24160439814873,6.14660867448737,5.85249729601354,4.24172648889578
7.4,6.521836996337,6.33521571422512,7.56395140259425,6.73499755352881,6.88078839982447
7.3,6.85333333333333,6.33521571422512,8.23426096713836,8.55551964709153,7.52938850105869
7.2,6.75373626373626,6.33521571422512,8.23426096713836,8.42153957752142,6.87833493559844
6.4,6.53812698412698,6.8825049869567,7.00812395146367,5.53283693370127,5.11726923413044
7.8,7.01523809523809,6.8825049869567,8.81306706456663,7.56439849127727,7.12938129609008
8.2,6.96013333333333,6.8825049869567,8.75652393944233,8.81306706456663,7.56439849127727
7.2,6.8524064171123,6.34738558403993,6.3364033965135,5.97783076881748,5.77468009197209
6.6,6.71537037037037,6.34738558403993,8.66990620455301,7.62767217047504,6.28492856839929
6.7,6.5821451787649,6.34738558403993,7.40229295189454,6.3300909885244,6.22703410060641
6.5,6.721375,6.34738558403993,7.60502954810523,10.0905791431953,6.34135492415117
7.7,7.09956043956044,6.34738558403993,8.32532027018304,6.29164494310007,6.67887266780824
6.1,6.22505494505494,6.34738558403993,5.59075950811372,5.63260502199552,4.901459820492
7.5,6.949,6.34738558403993,7.31529562857573,6.54961579902382,6.02571276808697
6.3,6.22735294117647,6.18243684289518,5.05755205634464,5.05755205634464,5.05755205634464
7.7,6.89246710526316,6.18243684289518,6.26762437950324,6.13568784199312,6.64266291703186
6.8,6.68,6.18243684289518,8.23426096713836,5.44719662550371,5.44719662550371
7.1,6.8845347985348,5.67875266201478,5.91854169404947,6.90845213423028,5.8249711435864
6.3,6.49918535469108,5.03808897601946,7.03275192823838,5.23889969185958,6.57803776051925
5.7,6.28369423558897,4.55580743476474,4.55386389138045,4.55386389138045,4.55386389138045
6,6.23929154995332,4.68024683552925,4.65393878699079,4.65393878699079,5.17002998788465
8,6.46116666666667,6.40098997137928,6.40107263333521,6.40107263333521,6.40107263333521
6.5,6.0412828713575,5.21753412715799,5.80625056216363,5.95026300762127,5.21937528399966
7,6.76310606060606,5.59866054009636,6.29337507088498,6.18804488810495,5.83657914086326
6.9,7.23238095238095,5.52082302068583,7.56439849127727,7.6641002718796,5.54534095486403
3.5,6.03933248081841,2.79799774385136,6.89721389931524,2.79755854304482,5.94139485148169
6.6,6.52623356187479,5.28207612534637,5.92576442672472,5.28143859747001,5.28143859747001
8.4,7.48076190476191,6.72391497796534,6.72435524019261,6.72435524019261,6.72435524019261
6.8,6.27046153846154,5.4531907711819,7.84508018314324,7.17030309655689,5.69913602696166
7.2,6.62607142857143,6.15892461129161,6.86014396011028,5.77803525899966,6.16692413042239
6.5,6.59482828282828,6.15892461129161,7.56395140259425,6.94534639175143,5.26661368556141
6.3,6.3489417989418,6.15892461129161,8.6488426033001,5.03924331759264,5.03924331759264
7.7,6.81066910866911,6.15892461129161,6.86014396011028,6.16692413042239,6.16149110730361
7,6.93964285714286,6.15892461129161,7.02586313489623,6.13668836961536,5.51682327825273
6.7,6.61351282051282,5.38104503513292,5.41902702588386,6.2697986252193,5.38309210844083
7.5,7.31,6.02543501367997,6.89380738606254,7.58922636652327,6.40779299816167
5.9,6.38751441540915,4.74323364459589,7.60502954810523,6.34135492415117,4.74465613933952
6.1,6.59371148459384,4.89636124507359,7.04458353507272,6.81640005389653,5.85396433735091
6.1,6.59371148459384,4.89636124507359,7.04458353507272,6.81640005389653,5.85396433735091
5.9,6.05666666666666,4.89636124507359,7.56462683007352,6.64012815753004,6.22493408578537
6.5,6.47257474429583,5.34594692990773,7.84508018314324,6.69475544095502,5.22753210850165
6.6,6.47415266106443,5.34594692990773,5.78867151123633,5.69720589150394,5.29623518488158
6.6,6.37018181818182,5.34594692990773,6.14905129029327,6.94027174151704,6.2760005562778
6,6.18974448315912,6.96655282269943,6.9844954972712,6.36071537364865,5.46775439392379
7.1,6.54147312409812,6.96655282269943,9.36270098472795,7.94327606124794,6.2940918859589
7.3,6.04082125603865,6.96655282269943,8.55862909894783,6.54962501465254,6.20961705772013
6,6.27944444444444,6.96655282269943,6.61151810194631,4.82380275226871,4.80425065812748
4.8,6.29424789915966,6.96655282269943,7.80562791617304,4.4865943993816,3.8378793984804
7.5,6.62298245614035,6.96655282269943,9.36270098472795,8.46811822454062,6.31816259365134
6.8,6.67178383838384,6.96655282269943,5.43826898272234,5.43826898272234,5.43826898272234
5.7,6.2752077294686,6.96655282269943,9.36270098472795,7.17724294675566,7.82462733435343
6.2,6.37366071428571,6.96655282269943,8.55862909894783,6.25486561846158,7.80562791617304
8,7.67666666666667,6.96655282269943,8.42652099193815,6.53926504721552,6.58156510121681
7.2,6.286633372048,6.96655282269943,5.92343664243627,5.94069552484928,6.21614038462496
6.5,6.76955555555556,5.19954940270908,7.5780898112563,7.36844991044792,5.67552418061001
6.5,6.64746153846154,6.21646895022028,7.17030309655689,7.0519423298132,5.83079051714202
6.9,6.5839393939394,6.21646895022028,6.99156987447066,6.11584628848836,5.94949285260935
6.8,6.74666666666667,6.21646895022028,7.06471038541711,6.01478848572417,5.50228379582442
6.8,6.49106694271912,6.21646895022028,8.14825364853645,5.83148030232782,5.49777613346056
6.1,6.25579710144928,6.21646895022028,8.14825364853645,7.30744975209817,6.59150616037707
4.8,6.05166666666667,6.21646895022028,8.14825364853645,6.78581197825878,6.14341545139737
7.3,6.51913043478261,6.21646895022028,8.14825364853645,6.59150616037707,5.96137041571412
7.6,6.91960317460317,6.08105773489063,6.08116906772432,6.08116906772432,6.08116906772432
5.7,5.83651515151515,4.56488471991188,6.21459752172122,6.39850985690504,5.27415590323768
5.2,5.86907142857143,4.56488471991188,7.82462733435343,4.22055174150355,4.16612417289416
7.3,6.71624390243902,6.24869682282923,9.08436845327916,5.98150001392414,5.97122351777142
6.8,6.7303431372549,6.24869682282923,9.08436845327916,6.59011805267201,6.55034076731862
7.6,7.42457142857143,6.24869682282923,7.71023937673984,6.11559064796019,6.21521279994723
7.3,6.71624390243902,6.24869682282923,9.08436845327916,5.98150001392414,5.97122351777142
6.6,6.62166666666667,6.24869682282923,5.41047051579954,5.26471936145541,5.27939207343381
5.9,6.40955555555556,4.73469836568829,7.56395140259425,7.71023937673984,5.89905706168627
7.6,6.89612698412698,6.27269612818505,6.94577871390221,7.01308826889922,6.12907436097691
7.7,7.24602240896359,6.27269612818505,6.89630217812177,6.6573239861158,6.3364033965135
4.9,5.74376068376068,4.31361495395776,6.57422573609889,5.66730202321654,5.77016839806358
5.3,5.8,4.31361495395776,7.3264241440626,6.32117502841604,5.77016839806358
7.2,6.73901960784314,5.76319140387501,5.83248609766288,5.77202328535674,5.7635379324199
7,6.40311111111111,5.94955268913248,8.75652393944233,7.5505036594492,5.68435895230936
4.8,5.39166666666667,5.94955268913248,6.81727518822772,7.71492720641459,6.62494954250413
6,6.14416666666667,5.94955268913248,7.80572406611443,7.0519423298132,4.8312778370469
7.3,7.01083333333334,5.94955268913248,6.73090169649491,5.87812314865663,5.8773205397018
6.3,6.51448351648352,5.03991432616617,5.77544089666773,5.03637048379792,5.02642660913107
7,6.77114285714286,5.60797291945397,8.20548340805929,6.15799425822157,5.65389097014732
5.5,5.75454545454545,4.39983424471826,5.6772102048798,4.39979429290544,4.39979429290544
7.4,6.81384615384615,6.12756854759904,8.23426096713836,5.9364184159342,5.9364184159342
7.6,7.16285714285714,6.12756854759904,8.23426096713836,7.17724294675566,8.46811822454062
5.9,6.06521212121212,4.72506321586177,5.71077046265007,5.53087025591324,6.56499513506795
7.8,7.425,6.56025603899553,6.89285629644159,6.26796878641059,6.31377890185633
4.5,5.37159722222222,4.99327267789262,7.80562791617304,4.22015033080591,5.011410951314
5.4,6.12959139784946,4.99327267789262,6.57422573609889,4.32372493835675,4.32372493835675
5.3,6.52325132275132,4.99327267789262,7.10508322101331,5.237227483884,6.64595850707368
6,6.35723198370257,4.99327267789262,8.24516116176965,6.80088350945551,5.23889969185958
6,6.06777272727273,5.60549257788117,9.36270098472795,5.38302629451526,7.52375683875111
6.9,6.696,5.60549257788117,7.20001065325581,5.66425867455586,5.55630941267673
5.5,6.22300537634409,6.18828530890576,7.41213872609663,7.82462733435343,5.60830636036981
5.5,6.22300537634409,6.18828530890576,7.41213872609663,7.82462733435343,5.60830636036981
6.2,6.26333333333333,6.18828530890576,7.2689608540849,6.75471944315412,4.95518940145281
7.1,6.60723886328725,6.18828530890576,8.6488426033001,7.10508322101331,6.36071537364865
6.5,6.64976973684211,6.18828530890576,6.59825825157401,6.20929243427016,5.76829459401708
7.5,6.97671014492754,6.18828530890576,6.79719924849628,5.99937684483499,6.00192159013433
7.3,6.46981080068066,5.8452005770024,8.29081756231155,6.55490925080376,5.86109544133301
7,6.08652073732719,5.60006463549192,5.60006685894612,5.60006685894612,5.60006685894612
6.4,6.38631578947368,5.11421847394247,7.71023937673984,7.58922636652327,6.3374903878804
5.3,6.13906565656566,4.26535504021764,4.75293674300543,6.72925519860183,4.28943007091879
5.5,6.09333333333333,4.26535504021764,6.85533341692484,5.53836553128333,4.24003094568457
5.2,6.13566666666667,4.26535504021764,5.81368050642372,4.16973975958027,4.16973975958027
8,6.8778781512605,6.41098728839576,8.74127134290051,6.46294659973131,6.54962501465254
5.8,6.45186507936508,6.41098728839576,8.55551964709153,6.63166594281623,6.45050279640377
7.2,6.98193939393939,5.76004242710521,7.03457649396301,7.30744975209817,6.67265385600338
6.2,6.34761904761905,5.76004242710521,7.52574804260848,6.46274680972441,5.68080499537469
8.3,7.02350877192982,6.95356224550208,6.65506336265641,6.65506336265641,6.65506336265641
5.6,5.78714285714286,4.48021545125842,7.31529562857573,5.71154613482238,5.21167661849589
6.2,6.45511520737327,4.95780095133365,4.95702604766194,6.40686768388512,4.95702604766194
3.8,5.10496240601504,3.07490170755967,6.13155882637673,6.13688550263623,4.87367899534904
6.5,6.05444444444445,6.32314527739596,7.5780898112563,5.32089701180548,5.22827723329474
6.8,6.7045,6.32314527739596,6.3672068145657,5.50928801192774,6.12421882499686
7.8,6.83898128405591,6.32314527739596,7.04458353507272,8.32532027018304,7.57293264572338
6.2,6.46773650793651,5.03174074139675,5.02556998211888,5.02556998211888,5.02556998211888
2.5,5.34086464407864,5.03174074139675,5.91743573423793,4.6880975173721,6.4060657250904
1.9,4.91432234432234,5.03174074139675,1.52084384990603,1.52084384990603,1.52084384990603
5.6,6.36825641025641,4.4951328878258,5.60533683626166,5.54534303123448,4.49666630620816
5.3,6.23542857142857,4.23849864818933,5.13678152722618,5.07067414081409,6.385313289918
6.1,6.31809523809524,4.87618408939382,6.59011805267201,7.19420646278171,5.92811319208773
6.4,6.4678,5.12302882640447,6.86988284067306,6.27288729568591,5.11324659829855
3.3,4.61194805194805,2.65151740350138,7.36844991044792,6.25069412614352,2.65232155494528
5.9,6.32950980392157,5.936321160456,5.70263141534093,6.86863620259653,4.75449389330506
6.2,6.18,5.936321160456,5.54281330551155,4.97918525081169,5.701621248936
5.8,6.23898550724638,5.936321160456,8.55551964709153,4.64785763776758,6.17484697492509
5.7,6.13606837606838,5.936321160456,7.92235079707514,5.91743573423793,6.61355044390169
6.2,6.27163043478261,5.936321160456,6.56377136075881,4.95628565738423,6.11572368284246
5.1,5.534,5.936321160456,4.84312401746375,6.08228028542403,6.13155882637673
6.5,6.89428571428571,5.936321160456,6.48403522331604,5.9299677667552,5.29937178937192
6.9,6.63733333333333,5.936321160456,7.92235079707514,6.3469781916036,5.8488853972662
7.1,6.3770447761194,5.936321160456,6.49226432370738,6.3469781916036,5.8488853972662
5.9,6.32340162601626,5.936321160456,5.13678152722618,5.63722502582763,4.73959053913159
6.9,6.47492063492063,5.53365026553703,6.31816259365134,5.83644412235382,6.01671294376508
5.7,6.34690476190476,4.55969921126223,6.1967885955622,5.82869441066644,5.35926779309604
6.5,6.5,6.18619055385321,6.7000650594447,6.08709241886597,5.83903189679773
6.7,6.56989204014939,6.18619055385321,7.07556882888112,5.35771327731938,5.35771327731938
6.7,6.48,6.18619055385321,5.41331050296426,5.38953505707662,5.46775439392379
7.7,7.54714285714286,6.18619055385321,9.03575310978619,6.87916010147616,7.03846514092069
6.5,6.48586956521739,6.71893992456517,7.4591673214709,5.72296056171593,5.21235610961744
8,6.84405388471178,6.71893992456517,8.20548340805929,6.53705602734159,6.60582204088166
7.4,6.71942857142857,6.71893992456517,8.42652099193815,6.94577871390221,6.1704053337952
8,6.55870476190476,6.71893992456517,7.51056926380519,6.75214215654895,6.54236640736737
8,6.55253968253969,6.71893992456517,7.0519423298132,8.4686567211169,6.55034076731862
7.3,6.99416117216117,5.87307725722225,8.29081756231155,5.8667707552362,6.78585692038675
5.6,6.13467073170732,5.87307725722225,6.74091724293445,6.18804488810495,5.95790003791432
6.1,6.044,4.99605862469908,7.16312483722362,6.85072382427304,6.10824833189712
5.8,6.03457142857143,4.99605862469908,7.5959717636777,7.16312483722362,4.8146582305447
5.4,6.00753623188406,5.44765617863909,7.71492720641459,5.04326069864704,5.70071087293488
6.7,6.74583481877599,5.44765617863909,7.31529562857573,7.51056926380519,5.3628829145761
6.7,6.26974537037037,5.44765617863909,7.56462683007352,5.99805925109362,6.4468876352406
6,6.11416666666667,5.44765617863909,6.89721389931524,4.85103202984546,6.74357154063537
5.6,6.08047619047619,4.48934994649737,7.4591673214709,5.85054966955849,6.11156398156831
5.6,5.95666666666667,4.48001087661908,5.63260502199552,4.4800108765576,4.4800108765576
6,6.03651605569764,5.22816159389308,8.20548340805929,6.16180582056316,4.79519568738547
6.5,6.44862280701754,5.22816159389308,6.34135492415117,5.62857931597591,5.23571629815187
6,6.46345471521942,5.22816159389308,8.29081756231155,6.23458210693842,6.99156987447066
7,6.6478431372549,5.64318073325216,5.89053475525501,5.64669086319428,5.64669086319428
6.3,6.38257142857143,5.04565280676564,5.07067414081409,5.29198926302335,7.09400739799767
5.4,5.94683870967742,4.42371880609985,4.33779843302899,4.33779843302899,5.42771684519587
5.5,5.80710526315789,4.42371880609985,8.32532027018304,5.60193204917329,5.72272815342923
6.2,6.58920634920635,6.15153701221091,5.7488153171232,6.39809053616811,5.01803013251918
