@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
5.5,5.95333333333333,5.94465194966384,6.71940744386546,4.64306320604035,5.04631118784996
7.6,6.82428571428571,5.94465194966384,6.04468172052057,5.61593091260516,5.91962799072953
5.9,6.29471861471861,4.71873002201543,4.53693374662317,5.64540347607612,4.71867288014845
6.1,6.64819047619048,4.87974250915861,6.85170140303754,6.37377210061077,4.8797311054584
2.3,5.44516339869281,1.83492670355128,4.01092792038456,4.2700384711807,5.25185176411758
7.2,6.17103174603175,6.441770588133,5.76822406572292,6.05467832838787,5.85467832838787
7.8,7.455,6.441770588133,6.73362589625594,6.18444481063463,5.6939373995727
7.3,6.7400718641115,6.441770588133,6.74727713711152,5.9709030223144,5.54817625455637
7.3,6.8710447761194,6.441770588133,6.85711583359273,4.96557064753247,5.86100903274502
7.5,6.61791182303585,6.441770588133,5.94630125568103,6.11637633139403,5.98812492617393
6.2,6.57185714285714,5.02294364709722,6.15931948630407,6.49019738282264,5.67270444646915
6.2,6.0165,5.26680433265928,6.6808696397824,5.29666721573992,6.47184284526455
6.4,6.25510101010101,5.26680433265928,6.10621827841147,5.68333842365608,5.58133559776865
5.5,5.58624390243902,5.26680433265928,6.31776516760571,4.42914684777239,4.85829697587781
7.9,6.47244098883572,6.93275991682728,6.52062837379835,6.02944409432222,6.33656838293681
8.5,7.04050406504065,7.05515455492948,6.51549226141569,6.85474387702528,6.85474387702528
6.8,6.43708074534162,7.05515455492948,6.14671494919506,6.18444481063463,5.67892289763926
7,6.62924194677871,5.60082632938565,5.90501179787868,6.25457441742121,5.26530291811219
5.9,6.21347619047619,4.74327037400014,6.14575337932617,4.98292496811732,5.76640136846719
7.2,6.75967723004695,5.78414567073196,6.82622304635033,5.69018758808863,5.7835521415673
6.2,6.79104761904762,4.97459820326205,5.15050250896697,5.77510389556054,4.97356965918668
6.1,6.15339869281046,5.24333010857592,5.55941771169928,4.75777958026229,5.06160843169867
6.7,6.37770797962649,5.24333010857592,6.45865769065294,5.54141478375123,5.90620476914777
5.3,5.93455468102734,5.06169182836918,4.71508701343783,4.25502014821643,4.25502014821643
5.1,5.95072742431821,5.06169182836918,4.01092792038456,4.43384333464002,4.07067530273182
6.8,6.40437810945274,5.06169182836918,4.9447680540118,5.22672058399593,5.53071761999852
7.2,6.26197109190888,5.06169182836918,6.7047609532802,5.94127856974638,5.5595013057766
6.4,6.54944444444444,5.41156696928713,5.3237268467355,4.4945346955262,2.39408267184757
6.4,6.81316666666667,5.41156696928713,6.31776516760571,5.10894252222408,5.10894252222408
6.9,6.65584415584415,5.41156696928713,7.2066142987436,7.10559638550532,5.51765570828843
6.6,6.44721270247229,5.27065503143262,7.06915744855179,5.01123457703552,5.27027147245512
7.9,7.271,6.72031056311752,6.7468335325043,6.7468335325043,6.7468335325043
7.2,6.5842905982906,6.72031056311752,5.98531224304988,6.52167647888568,6.42564221839023
5.3,6.0929827856025,4.05161500539435,5.76037288385433,5.99080383203669,4.23542801198016
4.3,5.67878571428571,4.05161500539435,6.16457520191672,3.94663692351214,5.88510403387499
6.8,6.334,5.43603300657342,5.43584946831989,5.78200308636811,5.43584946831989
7.1,6.58384615384615,5.90426802404687,5.679864983033,5.78450466029428,5.78450466029428
5.6,5.83858823529412,5.90426802404687,7.05704642667371,9.61210120110147,6.46823373565705
7.8,6.62796323529412,5.90426802404687,7.9396262599937,6.35581040377202,6.24318164090597
5.5,5.98,5.90426802404687,5.75253960884765,4.41953679397397,4.41953679397397
7.5,7.10721590909091,5.74436203405882,8.11890840618632,7.11384979610092,5.96658195867921
6.2,6.11,5.74436203405882,8.11890840618632,5.96658195867921,5.62220415394541
6,5.87827871148459,4.90100551150119,5.60673757034157,6.4513214007281,6.83420626720379
6.2,6.42111111111111,5.05191712342953,4.83398786199595,5.16168797228499,5.43452123233124
5.9,6.2043138497084,5.05191712342953,4.57665976982544,6.03322545293624,6.05527055635076
6.1,6.26166666666667,5.05191712342953,6.83420626720379,6.89192366009323,7.07303019476673
7.7,7.0828,6.16074935964439,5.54685323242781,6.16074089673638,6.16074089673638
4.3,5.70936507936508,3.44945583832553,5.60670356956226,5.36568456575894,3.91474551762676
7.8,6.74563924963925,5.95369964841154,5.82761050555658,5.94548977697865,6.24029935100577
5.9,6.1680193236715,5.95369964841154,4.6704312382783,4.92669851699853,4.7426017875433
6.7,6.50878023936848,5.95369964841154,5.69885157328761,6.50573586221529,6.16890632163695
7.6,7.32033333333333,5.95369964841154,7.27363926305919,5.76769912951441,6.09247582941861
6.6,6.47179710144928,6.88302185664297,4.82061382656265,6.25457441742121,5.51176698309553
8.2,7.4525,6.88302185664297,6.69615357686413,6.28524767575606,6.4005104963191
6.3,6.54752046783626,4.67716984851738,7.06383932581161,6.33426610486007,5.11733720261669
5.2,5.525,4.62839797466422,6.65923006615196,4.17337974336872,6.10992212035743
5.5,6.60322222222222,4.62839797466422,4.99651601055301,6.18343108828382,6.10876319777496
3.7,5.18811996732408,4.62839797466422,4.96557064753247,2.98946662730929,5.10989865242531
5.8,5.89,4.62839797466422,6.41756679357213,5.27023792266826,4.68221418839737
6.1,6.35079653679654,4.62839797466422,6.41756679357213,6.17908235821466,4.76885946654996
7,6.00066666666667,5.58928253975199,5.58883198548166,5.58883198548166,5.58883198548166
6.1,6.23770833333333,4.88828748385412,5.45162036672084,4.88762079993724,4.88762079993724
6.1,6.23770833333333,4.88828748385412,5.45162036672084,4.88762079993724,4.88762079993724
6.1,6.08,5.06182343155786,6.1359477420848,5.31435743553883,5.23783013259887
6.4,5.95015873015873,5.06182343155786,6.39210097146093,5.66646407626692,4.81368452789237
6.2,6.364,5.06182343155786,6.65923006615196,5.16441057960955,5.84043923579642
5.8,6.25954761904762,5.06182343155786,6.31492220751913,4.78070865890026,4.57878976434926
5.7,6.29064125729343,5.06182343155786,6.65923006615196,4.63792403569048,5.23783013259887
6.7,6.887,5.35893438227549,5.27572173938119,5.35868805468764,5.35868805468764
6.7,6.61666666666667,5.58193412196305,5.61593091260516,5.38399239006139,4.56731948816487
6.6,6.49771014492754,5.58193412196305,7.61742060942622,6.00779598881359,5.26732005366254
6.1,6.40218913480885,5.58193412196305,5.47854425483115,5.38820561975424,5.07734329170906
7,6.455,5.58193412196305,7.12937225122854,5.13946706195572,5.69820704650205
5.6,6.43619047619048,5.58193412196305,7.38965377521537,6.87816849528956,5.26047432657359
5.5,6.38732924110633,5.58193412196305,6.71940744386546,6.41002751123221,5.26813134445119
7.7,6.57238095238095,6.63210638849781,6.97354020722423,8.57765938244745,7.3344675887898
6.7,6.45868095238095,6.63210638849781,6.21543437880045,5.88930985216959,5.35534914415893
5.7,6.413,6.63210638849781,5.52334153477656,4.70808518705646,5.55325688348764
6.8,6.74916666666667,6.63210638849781,5.42067941532566,5.42067941532566,5.42067941532566
8,6.74412987012987,6.63210638849781,6.31687512327936,6.33076397706389,6.54566741906287
7.7,7.15157142857143,6.63210638849781,7.0668273934603,7.76621700111252,7.77984297082198
7.5,6.79966666666667,6.63210638849781,7.02483317165749,6.00102711624602,5.78200308636811
5.3,5.26333333333333,4.17242087442738,5.79663538699053,4.96487349553314,6.01807389323788
4.7,5.99307692307692,4.17242087442738,6.01807389323788,6.08904740937123,5.08261287439275
4.3,5.86519230769231,5.19508426191201,3.43293941503958,3.43293941503958,3.43293941503958
7.2,6.4728,5.19508426191201,5.81294156977829,6.10017411265199,5.90142780959984
5.3,6.3878,5.19508426191201,8.11890840618632,6.70026600792349,4.23508509759603
7.2,6.4728,5.19508426191201,5.81294156977829,6.10017411265199,5.90142780959984
4,5.60333333333333,3.21279878669009,6.71013322335125,4.86722234702536,6.14923854652464
6.7,6.59471794871795,5.31886819164282,6.83420626720379,6.1194751065735,6.30397432743865
5.1,5.604,5.31886819164282,5.49592616043234,5.32987452884757,4.11913129673269
6.5,6.38986314760508,5.31886819164282,6.39210097146093,5.65525699217232,5.3056210923859
5.8,6.26486694677871,5.31886819164282,5.42332128610569,4.68069143210583,4.68069143210583
6.1,6.40236694677871,5.31886819164282,6.60426968004826,4.99503209884582,4.99503209884582
6.2,6.44601406649616,5.25434328395423,6.53717357961568,7.03311905016039,5.62220415394541
5.3,5.66,4.27236587247161,5.26732005366254,5.25185176411758,4.57878976434926
5.9,6.47971014492754,4.77415324513417,6.50688453337906,5.72553563697816,5.53387162720495
5.3,5.915,4.24509986850625,5.61703980781724,5.53486434219146,4.24498454007838
7.4,6.521836996337,6.35836367095111,7.2066142987436,6.64307593312407,6.30774738813214
7.3,6.85333333333333,6.35836367095111,8.11216864689634,8.43267935253979,6.94763526940318
7.2,6.75373626373626,6.35836367095111,8.11216864689634,7.81408667632248,6.52062837379835
6.4,6.53812698412698,6.51602269799678,6.31830138658208,5.2852820640723,5.11357890045439
7.8,7.01523809523809,6.51602269799678,7.97666534809046,7.17430295605827,6.80689936466882
8.2,6.96013333333333,6.51602269799678,8.48344773711234,7.97666534809046,7.17430295605827
7.2,6.8524064171123,6.0526238259557,6.05527055635076,6.1066827433061,5.80548345028944
6.6,6.71537037037037,6.0526238259557,7.43183001372471,6.88752177606783,5.70095545258727
6.7,6.5821451787649,6.0526238259557,7.14238206141941,5.90620476914777,5.98149051242078
6.5,6.721375,6.0526238259557,6.71940744386546,9.61210120110147,5.8970204767989
7.7,7.09956043956044,6.0526238259557,8.60924862644633,5.58670404052173,6.53639243580483
6.1,6.22505494505494,6.0526238259557,5.43737546137645,5.39552779464926,4.77971869592059
7.5,6.949,6.0526238259557,7.0668273934603,5.97206587182693,6.0729528281715
6.3,6.22735294117647,5.88827821505877,5.08975726606326,5.08975726606326,5.08975726606326
7.7,6.89246710526316,5.88827821505877,6.02647109758827,6.25457441742121,6.40762558784236
6.8,6.68,5.88827821505877,8.11216864689634,5.46099531433391,5.46099531433391
7.1,6.8845347985348,5.6768538171078,5.83918084746705,5.87562625357109,5.68735863435308
6.3,6.49918535469108,5.03498642993486,6.14986297065867,4.98487147085659,6.08775963204342
5.7,6.28369423558897,4.55111959650571,4.54933129535178,4.54933129535178,4.54933129535178
6,6.23929154995332,4.46640780908418,4.45289704449716,4.45289704449716,5.0040187589676
8,6.46116666666667,6.40312674603554,6.40306501006489,6.40306501006489,6.40306501006489
6.5,6.0412828713575,5.25434807341451,5.64410581688719,5.42474571521702,5.25373966347678
7,6.76310606060606,5.59627379151567,5.93378185599769,5.79495194915253,5.7750290579543
6.9,7.23238095238095,5.40275803895141,7.17430295605827,7.04875140621956,5.26913118145152
3.5,6.03933248081841,2.9944205621229,5.7756060780863,2.79419552084527,5.5033620716237
6.6,6.52623356187479,5.28877674627504,5.77341328162878,5.28760419743444,5.28760419743444
8.4,7.48076190476191,6.7320548579874,6.73195654051306,6.73195654051306,6.73195654051306
6.8,6.27046153846154,5.48623260345787,8.21965243964869,6.53527819692041,5.4832446772251
7.2,6.62607142857143,6.04918330215674,6.40681659321405,5.33995329229186,5.90137089249104
6.5,6.59482828282828,6.04918330215674,7.2066142987436,6.25983762887702,4.96388779205824
6.3,6.3489417989418,6.04918330215674,7.78975239522809,5.0388912355948,5.0388912355948
7.7,6.81066910866911,6.04918330215674,6.40681659321405,5.90137089249104,6.16451542673194
7,6.93964285714286,6.04918330215674,6.71013322335125,6.23654447596918,5.51279589119745
6.7,6.61351282051282,5.42567578792585,5.2418433475474,6.07100401052091,5.42473620922772
7.5,7.31,5.84918157717425,6.50688453337906,7.3344675887898,6.25195124360214
5.9,6.38751441540915,4.79479807058773,6.71940744386546,5.8970204767989,4.79268350388229
6.1,6.59371148459384,5.08093288868463,6.85170140303754,6.06674890312265,5.57502750208388
6.1,6.59371148459384,5.08093288868463,6.85170140303754,6.06674890312265,5.57502750208388
5.9,6.05666666666666,5.08093288868463,7.27363926305919,6.00779598881359,5.65886091483711
6.5,6.47257474429583,5.36876633358326,8.21965243964869,5.95983415155672,4.62857837520473
6.6,6.47415266106443,5.36876633358326,5.42332128610569,5.80941408548642,5.32545633893583
6.6,6.37018181818182,5.36876633358326,5.76056013202468,6.23452645173003,6.53560582423447
6,6.18974448315912,6.38017663784209,6.16457520191672,5.7696098642293,5.33290733086699
7.1,6.54147312409812,6.38017663784209,9.05908427903493,7.07303019476673,5.78368889433614
7.3,6.04082125603865,6.38017663784209,8.11219017150143,6.16995146095894,6.23742220522156
6,6.27944444444444,6.38017663784209,6.13487970005551,4.74384428371701,4.81101989374372
4.8,6.29424789915966,6.38017663784209,6.73825787146466,4.33405480426656,3.83769401984643
7.5,6.62298245614035,6.38017663784209,9.05908427903493,8.11890840618632,6.17015947294913
6.8,6.67178383838384,6.38017663784209,5.43683767915797,5.43683767915797,5.43683767915797
5.7,6.2752077294686,6.38017663784209,9.05908427903493,6.53717357961568,6.6777526048509
6.2,6.37366071428571,6.38017663784209,8.11219017150143,5.9891723534336,6.73825787146466
8,7.67666666666667,6.38017663784209,8.13227496164066,6.2442691339599,5.98291128125395
7.2,6.286633372048,6.38017663784209,5.53344659499442,5.75773433452768,5.71752969176126
6.5,6.76955555555556,5.19875863179225,6.73045459608495,6.6808696397824,5.4418383403586
6.5,6.64746153846154,5.91606552506318,6.53527819692041,6.42002341207961,5.41079752774463
6.9,6.5839393939394,5.91606552506318,6.17908235821466,5.91165560696754,5.50853587974276
6.8,6.74666666666667,5.91606552506318,7.12937225122854,5.46790948800271,5.61368421361535
6.8,6.49106694271912,5.91606552506318,7.61742060942622,5.77775205469983,5.61769116169295
6.1,6.25579710144928,5.91606552506318,7.61742060942622,6.63629758800971,5.88638535726305
4.8,6.05166666666667,5.91606552506318,7.61742060942622,6.45865769065294,5.61593091260516
7.3,6.51913043478261,5.91606552506318,7.61742060942622,5.88638535726305,5.4184304391496
7.6,6.91960317460317,6.08327778369263,6.08324142422999,6.08324142422999,6.08324142422999
5.7,5.83651515151515,4.47010553742984,5.90501179787868,5.60228004683926,5.10542683786985
5.2,5.86907142857143,4.47010553742984,6.6777526048509,4.12224566115749,4.17832392839723
7.3,6.71624390243902,6.09751078248008,8.99615512552222,6.03391409342372,6.06800748986225
6.8,6.7303431372549,6.09751078248008,8.99615512552222,6.23401162259327,5.82089517384965
7.6,7.42457142857143,6.09751078248008,7.10559638550532,4.89014107975173,5.76640136846719
7.3,6.71624390243902,6.09751078248008,8.99615512552222,6.03391409342372,6.06800748986225
6.6,6.62166666666667,6.09751078248008,5.4363976918077,5.04631118784996,5.28969422535889
5.9,6.40955555555556,4.76743635982959,7.2066142987436,7.10559638550532,5.68529248892491
7.6,6.89612698412698,6.35768263640152,7.11384979610092,6.5011019819371,6.21746517248155
7.7,7.24602240896359,6.35768263640152,6.37377210061077,6.01807389323788,6.05527055635076
4.9,5.74376068376068,4.30207283936427,5.97832878498678,5.33487818381033,5.38851322002086
5.3,5.8,4.30207283936427,7.00023910577845,5.90052134490415,5.38851322002086
7.2,6.73901960784314,5.76986069517108,5.57488315970604,5.10099619453016,5.76976464510616
7,6.40311111111111,5.59254524647695,8.48344773711234,6.78929975160118,5.07960018358569
4.8,5.39166666666667,5.59254524647695,6.15931948630407,6.89192366009323,6.09567663616843
6,6.14416666666667,5.59254524647695,6.85711583359273,6.42002341207961,4.71508701343783
7.3,7.01083333333334,5.59254524647695,6.31776516760571,5.458478134067,5.53438677217195
6.3,6.51448351648352,5.03976538273078,5.60592468414104,5.03493007389641,4.60044389671474
7,6.77114285714286,5.62494874153885,7.47262401263914,5.56781070577971,5.63240459958465
5.5,5.75454545454545,4.39954794453432,5.31753559013437,4.39952469293312,4.39952469293312
7.4,6.81384615384615,6.3325283642583,8.11216864689634,5.96552071873254,5.96552071873254
7.6,7.16285714285714,6.3325283642583,8.11216864689634,6.53717357961568,8.11890840618632
5.9,6.06521212121212,4.73572490083482,5.51492526742282,4.9447680540118,5.67270444646915
7.8,7.425,6.60353771034999,6.17630088630245,5.6239175575109,5.69964360951772
4.5,5.37159722222222,4.78084878178175,6.73825787146466,4.43519856095903,4.84472068055369
5.4,6.12959139784946,4.78084878178175,5.97832878498678,4.33630415131812,4.33630415131812
5.3,6.52325132275132,4.78084878178175,6.54756253939893,5.03513880901591,6.04263921004402
6,6.35723198370257,4.78084878178175,7.42037782841762,6.52307880542911,4.98487147085659
6,6.06777272727273,5.50822613305961,9.05908427903493,5.5336534323166,6.70026600792349
6.9,6.696,5.50822613305961,6.38710297359702,5.79590943429386,5.3665355798911
5.5,6.22300537634409,5.85530493384508,6.82622304635033,6.6777526048509,5.30282240853404
5.5,6.22300537634409,5.85530493384508,6.82622304635033,6.6777526048509,5.30282240853404
6.2,6.26333333333333,5.85530493384508,6.97927751989562,6.5298902768134,4.94928774282604
7.1,6.60723886328725,5.85530493384508,7.78975239522809,6.54756253939893,5.7696098642293
6.5,6.64976973684211,5.85530493384508,5.77001405456981,5.74043040944057,4.72454402471651
7.5,6.97671014492754,5.85530493384508,6.0672814854087,6.05166431770283,5.54484257416751
7.3,6.46981080068066,5.85660383953967,7.38965377521537,6.19681214305436,5.51797533194859
7,6.08652073732719,5.60021283244626,5.60020471937292,5.60020471937292,5.60020471937292
6.4,6.38631578947368,5.10423921592208,7.10559638550532,7.3344675887898,5.91853646631123
5.3,6.13906565656566,4.15930640190782,4.77756984117461,6.22680330672069,4.22439754173382
5.5,6.09333333333333,4.15930640190782,6.62617642958055,5.57110873687594,4.24012832661225
5.2,6.13566666666667,4.15930640190782,5.45331953139354,4.18707791024001,4.18707791024001
8,6.8778781512605,5.98264940734103,8.86180384304812,5.94885885718927,6.16995146095894
5.8,6.45186507936508,5.98264940734103,8.43267935253979,6.10544241698713,5.96658195867921
7.2,6.98193939393939,5.76047306801082,6.62657300793412,6.63629758800971,6.42306793908247
6.2,6.34761904761905,5.76047306801082,7.50869652448098,6.1352502478974,5.68263870935294
8.3,7.02350877192982,6.98182616523386,6.68145465455342,6.68145465455342,6.68145465455342
5.6,5.78714285714286,4.48140443586962,7.0668273934603,5.32822393920801,4.90556054583856
6.2,6.45511520737327,4.95467288526819,4.95404942241424,5.77022311775767,4.95404942241424
3.8,5.10496240601504,3.15343984597816,5.24685088084393,5.58014226694705,4.58186209599806
6.5,6.05444444444445,6.06156636265375,6.73045459608495,5.31948984933244,4.97335932071958
6.8,6.7045,6.06156636265375,5.95700111884209,5.41685835445852,5.99592543030526
7.8,6.83898128405591,6.06156636265375,6.85170140303754,8.60924862644633,7.01754766469341
6.2,6.46773650793651,4.00346279361093,5.1397025830767,5.1397025830767,5.1397025830767
2.5,5.34086464407864,4.00346279361093,5.41625820598801,4.06252476196214,5.90319015476102
1.9,4.91432234432234,4.00346279361093,1.5240554205282,1.5240554205282,1.5240554205282
5.6,6.36825641025641,4.52705746692334,5.34988898406726,5.33932399299826,4.5264608578711
5.3,6.23542857142857,4.23595927425694,4.93045644159438,4.82795225996768,5.6939373995727
6.1,6.31809523809524,4.86953472963775,6.23401162259327,6.18926894592534,6.11629808657035
6.4,6.4678,5.13004675366698,6.68260246161957,6.25001673211511,4.27297477771393
3.3,4.61194805194805,2.67680801923785,6.6808696397824,5.35971231054557,2.67588712138042
5.9,6.32950980392157,5.59847510119799,5.63072065489303,6.10876319777496,4.51992608586824
6.2,6.18,5.59847510119799,5.01743877721085,5.01509815374319,5.53745003032319
5.8,6.23898550724638,5.59847510119799,8.43267935253979,4.66629786379347,5.66722152291794
5.7,6.13606837606838,5.59847510119799,7.24831752871382,5.41625820598801,5.99284753785774
6.2,6.27163043478261,5.59847510119799,6.34943971326865,4.61708187052209,5.78883588442868
5.1,5.534,5.59847510119799,4.92145132411883,5.80528460691777,5.24685088084393
6.5,6.89428571428571,5.59847510119799,6.02193715194108,5.42492306586996,5.22846894139898
6.9,6.63733333333333,5.59847510119799,7.24831752871382,5.72829510337939,5.27410706897469
7.1,6.3770447761194,5.59847510119799,5.96984071742793,5.72829510337939,5.27410706897469
5.9,6.32340162601626,5.59847510119799,4.93045644159438,5.45195011592342,4.77673090923312
6.9,6.47492063492063,5.56330276749283,6.17015947294913,5.48431801189328,5.77288384137286
5.7,6.34690476190476,4.55916170100862,5.9324644091974,5.50317744226774,5.15890998086406
6.5,6.5,5.85621069124611,5.88510403387499,5.89926948752399,5.67862579190914
6.7,6.56989204014939,5.85621069124611,6.49019738282264,5.3550555753519,5.3550555753519
6.7,6.48,5.85621069124611,5.25382997636143,5.44192275274262,5.33290733086699
7.7,7.54714285714286,5.85621069124611,8.48702134649689,6.7047609532802,5.92397559086877
6.5,6.48586956521739,6.62670394670421,6.60426968004826,5.53991651331654,5.2503963975301
8,6.84405388471178,6.62670394670421,7.47262401263914,5.97188406535763,5.68417159887479
7.4,6.71942857142857,6.62670394670421,8.13227496164066,7.11384979610092,6.19818993808283
8,6.55870476190476,6.62670394670421,7.58879872278753,6.30397432743865,6.79745120385943
8,6.55253968253969,6.62670394670421,6.42002341207961,7.94019162950031,5.82089517384965
7.3,6.99416117216117,5.66555051327615,7.38965377521537,5.91672035511486,6.16849941070485
5.6,6.13467073170732,5.66555051327615,6.16890632163695,5.79495194915253,5.65570201522699
6.1,6.044,4.78208547417732,6.65923006615196,6.14575337932617,5.76714109200071
5.8,6.03457142857143,4.78208547417732,7.06915744855179,6.65923006615196,4.37121055362316
5.4,6.00753623188406,5.27985110369297,6.89192366009323,4.87041733722847,5.57466980647148
6.7,6.74583481877599,5.27985110369297,7.0668273934603,7.58879872278753,4.98694805617424
6.7,6.26974537037037,5.27985110369297,7.27363926305919,5.63819730904367,5.86812521098779
6,6.11416666666667,5.27985110369297,5.7756060780863,4.94395567935288,6.21398119199213
5.6,6.08047619047619,4.50975001642022,6.60426968004826,5.51840122135174,5.3237268467355
5.6,5.95666666666667,4.48003683891619,5.39552779464926,4.48003499230594,4.48003499230594
6,6.03651605569764,5.11415353280882,7.47262401263914,5.82693589963772,4.79472139158722
6.5,6.44862280701754,5.11415353280882,5.8970204767989,5.26884683105376,4.84468989588527
6,6.46345471521942,5.11415353280882,7.38965377521537,5.69200772324712,6.17908235821466
7,6.6478431372549,5.73664412820993,5.70918182701981,5.73382855870499,5.73382855870499
6.3,6.38257142857143,5.05799302979281,4.82795225996768,4.8679960334181,6.08904740937123
5.4,5.94683870967742,4.42646753447031,4.36955755680655,4.36955755680655,5.07878585823427
5.5,5.80710526315789,4.42646753447031,8.60924862644633,5.24529294496699,5.549034920121
6.2,6.58920634920635,5.86219188380545,5.48526468011216,5.94389594674945,4.84398113629686
