@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
7.5,6.66423818012053,6.25122356651547,8.34236669285138,9.04844911680737,6.0201547767666
7.3,7.0325,6.25122356651547,6.61299256394714,5.85038614998652,5.8405440413798
4.6,5.49091666666667,3.67371969533808,8.23101714262966,7.67112491843633,5.81544073588316
5.2,5.95719696969697,4.19681321917535,5.39322195979695,4.18349672378155,4.18349672378155
6.6,6.85914718614719,5.99125554203569,8.27066184388128,6.68056107644958,5.82663520985187
7.1,6.704,5.99125554203569,7.66267811383335,8.2586988531692,8.6404326684913
5.6,6.20357142857143,4.50120941854037,8.69143853722758,5.71930092808531,6.74776814415159
6.8,6.37857142857143,6.13139561597078,8.39077568677549,7.30220644593544,6.25599350736391
6.9,6.66134615384615,6.13139561597078,8.77597267730648,7.24317811594654,7.5011866583932
6.8,6.37857142857143,6.13139561597078,8.39077568677549,7.30220644593544,6.25599350736391
7.5,6.78626794258373,6.13139561597078,6.70815472161272,6.03639255253605,6.0537773529014
6.8,6.69141666666667,5.55100480530375,7.73099089046328,5.89039403897179,5.48445651527969
7.7,6.98361586452763,6.95235298933838,7.46166185468031,6.89166387602994,6.37173126453977
7.2,6.74738095238095,6.0447251201337,8.27066184388128,7.26684980578969,7.06224202621304
4.6,6.06183313748531,3.67972308287122,4.74401613531992,4.92948722401294,3.67971099365426
7.7,7.38107142857143,6.21647061348318,6.19996290093436,6.19996290093436,6.19996290093436
7.7,6.99066666666667,6.16013981751497,6.1599427561447,6.15922769086107,6.1599427561447
6.5,6.51726829268293,5.68303960667235,5.26375506076904,5.26375506076904,5.4089591558827
6.7,6.52308225108225,5.68303960667235,5.65199465523309,5.4089591558827,5.37942222489345
7,6.66155844155844,5.68303960667235,5.66493044687935,5.65199465523309,5.66493044687935
7.7,7.3408140486964,6.32540038879895,6.76139650469245,7.61520637545589,6.28485049076834
6.2,6.07440860215054,6.32540038879895,7.60332796601258,5.93683217928919,5.02017281374045
5.5,5.95333333333333,6.32540038879895,7.38096536258229,4.71463273730159,5.27238706249052
7.6,6.82428571428571,6.32540038879895,6.29269316791963,6.15060572994046,6.11980431116022
5.9,6.29471861471861,4.71879155029502,4.71038869189701,6.23023456238579,4.71868720480777
6.1,6.64819047619048,4.87975318054958,7.17460931867212,6.85477178955485,4.87973358991012
2.3,5.44516339869281,1.83517590986179,4.5855884019831,5.0572148279379,6.15916247284463
7.2,6.17103174603175,6.61631230344661,5.90708392405632,6.06697576022689,5.86697576022689
7.8,7.455,6.61631230344661,7.06656442305071,6.67455953854606,6.35260035459199
7.3,6.7400718641115,6.61631230344661,6.91528108355804,5.98653251269086,5.90307454598211
7.3,6.8710447761194,6.61631230344661,7.63951438789997,5.87486750808971,5.8638236770667
7.5,6.61791182303585,6.61631230344661,6.32761232209615,6.12990183922009,6.43633316426212
6.2,6.57185714285714,5.06417002218045,6.75778509497852,6.93200433135113,6.47444751485844
6.2,6.0165,5.51043143984535,7.30220644593544,5.38659153138329,6.89476456627717
6.4,6.25510101010101,5.51043143984535,6.3023273583698,5.69124114489899,5.93533971895726
5.5,5.58624390243902,5.51043143984535,6.67465970803688,4.43387647509658,5.08229632484232
7.9,6.47244098883572,7.04989302466455,6.9134729401814,6.37173126453977,6.34324322889341
8.5,7.04050406504065,7.08115459384671,6.85951143405304,6.86079705618559,6.86079705618559
6.8,6.43708074534162,7.08115459384671,6.4727183955256,6.67455953854606,5.83187173579162
7,6.62924194677871,5.60186802419487,6.36978260074396,6.54035830689774,5.7185856053875
5.9,6.21347619047619,4.76201481361958,6.86901869864266,5.12039898173491,6.2041422406404
7.2,6.75967723004695,5.79962952590842,7.33115777162127,6.10941085906365,5.787157003459
6.2,6.79104761904762,4.99059847121148,5.47233872729733,6.18734810167501,4.97729474932286
6.1,6.15339869281046,5.36494564302123,5.76542228845506,4.89164472973486,5.122383394188
6.7,6.37770797962649,5.36494564302123,6.88772640651919,5.97781920165437,6.29527938887696
5.3,5.93455468102734,5.50350417310372,4.86078081300418,4.25794535196386,4.25794535196386
5.1,5.95072742431821,5.50350417310372,4.5855884019831,4.55384507775228,4.07067586340754
6.8,6.40437810945274,5.50350417310372,5.52196764046072,5.49856483076608,5.54143015285621
7.2,6.26197109190888,5.50350417310372,7.06409106650006,6.25081035159915,5.78215820634382
6.4,6.54944444444444,5.51195787149813,6.09356044440494,4.67560351924746,2.39452071072499
6.4,6.81316666666667,5.51195787149813,6.67465970803688,5.10894489828606,5.10894489828606
6.9,6.65584415584415,5.51195787149813,7.64406299348399,7.51958926398476,5.51780149715353
6.6,6.44721270247229,5.27074186262509,7.41832616307565,5.26139068492167,5.27029168799274
7.9,7.271,7.17359865968406,6.79746308267512,6.79746308267512,6.79746308267512
7.2,6.5842905982906,7.17359865968406,6.30810325411511,6.6602095073644,6.50820588649005
5.3,6.0929827856025,4.2645108008103,6.15007096322057,7.02197684154491,4.25851834002671
4.3,5.67878571428571,4.2645108008103,6.84962594108622,4.11000690594921,6.68439550494176
6.8,6.334,5.43627522131098,5.43590585935862,6.04410868998118,5.43590585935862
7.1,6.58384615384615,6.46628781706985,6.32924666123403,5.7972400875035,5.7972400875035
5.6,5.83858823529412,6.46628781706985,7.73099089046328,10.2367383273014,7.07799763360549
7.8,6.62796323529412,6.46628781706985,8.80053625648815,6.9130204998828,6.79900390207334
5.5,5.98,6.46628781706985,6.48827894274528,4.42711241049483,4.42711241049483
7.5,7.10721590909091,6.01115847191037,8.70307614469285,7.27985007661184,6.60724095834775
6.2,6.11,6.01115847191037,8.70307614469285,6.60724095834775,5.93683217928919
6,5.87827871148459,4.95321297458357,5.9418912545466,6.91560458142716,7.45835747055805
6.2,6.42111111111111,5.16021720194939,5.01915874173693,5.22364537388842,5.53526737395711
5.9,6.2043138497084,5.16021720194939,4.76027677626906,6.4600775202601,6.32566920576542
6.1,6.26166666666667,5.16021720194939,7.45835747055805,7.35113606538117,7.66961901107676
7.7,7.0828,6.16113119215342,6.15686629531948,6.16082979277972,6.16082979277972
4.3,5.70936507936508,3.46069251401974,6.57178719898425,5.98043151812612,4.42644689441591
7.8,6.74563924963925,6.28726219585903,6.30716470704119,6.43432857868509,6.24263353879707
5.9,6.1680193236715,6.28726219585903,4.7324452801877,5.02017281374045,4.74763670828257
6.7,6.50878023936848,6.28726219585903,5.93147937303541,7.08775317078031,6.64805628494709
7.6,7.32033333333333,6.28726219585903,7.60332796601258,6.0903407781294,6.09703990664349
6.6,6.47179710144928,7.29205326621693,5.36486454519629,6.54035830689774,5.5835392813076
8.2,7.4525,7.29205326621693,7.36777283019763,6.92780553186255,6.9542825613443
6.3,6.54752046783626,5.08010861542789,7.74628541597208,6.63341104080816,5.12933169326822
5.2,5.525,4.98044307725753,6.93364954493798,4.17868218644176,6.57097088837089
5.5,6.60322222222222,4.98044307725753,5.24082738463964,6.85885767628588,6.7258055034915
3.7,5.18811996732408,4.98044307725753,5.87486750808971,2.99283009359363,5.83056063405777
5.8,5.89,4.98044307725753,6.98402294892125,5.91167613675908,4.68875995522659
6.1,6.35079653679654,4.98044307725753,6.98402294892125,6.87859134872414,4.95535612803985
7,6.00066666666667,5.58948781980926,5.58887977760107,5.58887977760107,5.58887977760107
6.1,6.23770833333333,4.89819147880356,5.63670591829277,4.88992659094096,4.88992659094096
6.1,6.23770833333333,4.89819147880356,5.63670591829277,4.88992659094096,4.88992659094096
6.1,6.08,5.3368858335251,6.43299811354216,5.66431896006917,5.64592129338878
6.4,5.95015873015873,5.3368858335251,6.75384005881747,5.67283649063805,5.16952714390915
6.2,6.364,5.3368858335251,6.93364954493798,5.27890112727645,6.28692071482091
5.8,6.25954761904762,5.3368858335251,7.05817354630826,4.82273577136569,4.68261149304132
5.7,6.29064125729343,5.3368858335251,6.93364954493798,4.65062213048471,5.64592129338878
6.7,6.887,5.36095259873388,5.37748990005788,5.35915792420768,5.35915792420768
6.7,6.61666666666667,5.91446104411788,6.15060572994046,5.39141720599978,5.37097924844636
6.6,6.49771014492754,5.91446104411788,8.04342080838619,6.57924962808815,5.8205351563528
6.1,6.40218913480885,5.91446104411788,5.79852501069014,5.78781354186297,5.10140734075683
7,6.455,5.91446104411788,7.42693212346208,5.74953424995195,5.71063562538579
5.6,6.43619047619048,5.91446104411788,8.08476769055511,7.51419274091339,5.42431180051261
5.5,6.38732924110633,5.91446104411788,7.38096536258229,6.89279807193851,5.69303461267141
7.7,6.57238095238095,6.94359548710842,7.49656742733778,9.04844911680737,7.81929098609068
6.7,6.45868095238095,6.94359548710842,6.4519513517641,6.1571371122943,5.35675707712338
5.7,6.413,6.94359548710842,5.81614199906221,4.73307781705433,6.18979853738497
6.8,6.74916666666667,6.94359548710842,5.42079873464746,5.42079873464746,5.42079873464746
8,6.74412987012987,6.94359548710842,6.52902981823198,6.50432073924683,6.56930823020208
7.7,7.15157142857143,6.94359548710842,7.39715603728043,8.54775182797864,8.45329112955162
7.5,6.79966666666667,6.94359548710842,7.39951922029866,6.09572884610006,6.04410868998118
5.3,5.26333333333333,4.31626119741282,6.02348240182643,5.14725386039105,6.64549672214303
4.7,5.99307692307692,4.31626119741282,6.64549672214303,7.00401726965713,5.753580346115
4.3,5.86519230769231,5.85954392623014,3.43299641045042,3.43299641045042,3.43299641045042
7.2,6.4728,5.85954392623014,5.86181525209924,6.23343488325212,5.93499445432675
5.3,6.3878,5.85954392623014,8.70307614469285,7.26684980578969,4.23518554424018
7.2,6.4728,5.85954392623014,5.86181525209924,6.23343488325212,5.93499445432675
4,5.60333333333333,3.22979262743921,7.2031653831039,5.2105669999773,6.459615935761
6.7,6.59471794871795,5.61669732718997,7.45835747055805,6.56511345752972,6.74732484642744
5.1,5.604,5.61669732718997,5.77802744483758,5.75378782868833,4.12565871959163
6.5,6.38986314760508,5.61669732718997,6.75384005881747,5.89313115271222,5.31796749898422
5.8,6.26486694677871,5.61669732718997,5.78860318262417,4.68770952793745,4.68770952793745
6.1,6.40236694677871,5.61669732718997,7.12957671641799,5.00956092282016,5.00956092282016
6.2,6.44601406649616,5.35666106718967,7.1193585990873,7.46166185468031,5.93683217928919
5.3,5.66,4.29274175928303,5.8205351563528,6.15916247284463,4.68261149304132
5.9,6.47971014492754,4.81467722185354,6.86706209013284,5.93627885939617,5.79783000264653
5.3,5.915,4.24827079994004,6.13990918866823,5.92631487144181,4.24572277805314
7.4,6.521836996337,6.45205232189745,7.64406299348399,6.8728663703863,6.86067036278198
7.3,6.85333333333333,6.45205232189745,8.55973357080855,8.7578118567856,7.46870748656438
7.2,6.75373626373626,6.45205232189745,8.55973357080855,8.2586988531692,6.9134729401814
6.4,6.53812698412698,7.0961373037104,6.98927378850316,5.54026040395228,5.11364207597199
7.8,7.01523809523809,7.0961373037104,8.37498508880758,7.55590739259962,7.11972223192698
8.2,6.96013333333333,7.0961373037104,8.77624193096998,8.37498508880758,7.55590739259962
7.2,6.8524064171123,6.3677787687519,6.32566920576542,6.23669349329191,5.81436936275155
6.6,6.71537037037037,6.3677787687519,8.23101714262966,7.63716867208439,6.25550475993314
6.7,6.5821451787649,6.3677787687519,7.61499766926658,6.29527938887696,6.26120287354325
6.5,6.721375,6.3677787687519,7.38096536258229,10.2367383273014,6.32774118465134
7.7,7.09956043956044,6.3677787687519,8.77597267730648,6.30964963829225,6.85372841168828
6.1,6.22505494505494,6.3677787687519,5.59963750682313,5.62099502462711,4.92491352090395
7.5,6.949,6.3677787687519,7.39715603728043,6.56133834782612,6.08286848458377
6.3,6.22735294117647,6.20622665136223,5.09649071417145,5.09649071417145,5.09649071417145
7.7,6.89246710526316,6.20622665136223,6.2911701579525,6.54035830689774,6.64097435519581
6.8,6.68,6.20622665136223,8.55973357080855,5.46425594327647,5.46425594327647
7.1,6.8845347985348,5.67852834392676,5.9194109806792,6.85717443997911,5.83591105786931
6.3,6.49918535469108,5.03657422143649,7.03721660550313,5.22298484180203,6.55209551066985
5.7,6.28369423558897,4.56531662931853,4.55263656667981,4.55263656667981,4.55263656667981
6,6.23929154995332,4.46770981465805,4.4532001699283,4.4532001699283,5.12925204626903
8,6.46116666666667,6.40498191056237,6.40349691877428,6.40349691877428,6.40349691877428
6.5,6.0412828713575,5.28198762116078,5.82838701693703,5.89174661553585,5.26017454363026
7,6.76310606060606,5.5963140314509,6.27073543058989,6.15662042152629,5.8351122740586
6.9,7.23238095238095,5.52860388415037,7.55590739259962,7.53911698365595,5.5582239406979
3.5,6.03933248081841,2.99443311282919,6.84997612427502,2.79419844282835,6.15192374520295
6.6,6.52623356187479,5.30389000908429,5.93664685532834,5.29112278014781,5.29112278014781
8.4,7.48076190476191,6.73782239137032,6.73329930438319,6.73329930438319,6.73329930438319
6.8,6.27046153846154,5.5340626764256,8.69143853722758,7.06026117147272,5.68825441685078
7.2,6.62607142857143,6.36098717068923,6.80034472820675,5.78583576613649,6.16767486149323
6.5,6.59482828282828,6.36098717068923,7.64406299348399,6.93841541005405,5.27542996804582
6.3,6.3489417989418,6.36098717068923,8.49235060871852,5.03947287763552,5.03947287763552
7.7,6.81066910866911,6.36098717068923,6.80034472820675,6.16767486149323,6.16533008949851
7,6.93964285714286,6.36098717068923,7.2031653831039,6.25479326852264,5.51309285978873
6.7,6.61351282051282,5.46110206620241,5.47117126489612,6.29543867343107,5.43298395108971
7.5,7.31,6.06798873514662,6.86706209013284,7.81929098609068,6.62457473881777
5.9,6.38751441540915,4.84549917347787,7.38096536258229,6.32774118465134,4.80448744234547
6.1,6.59371148459384,5.12413034443729,7.17460931867212,6.80485070854875,5.85502266796553
6.1,6.59371148459384,5.12413034443729,7.17460931867212,6.80485070854875,5.85502266796553
5.9,6.05666666666666,5.12413034443729,7.60332796601258,6.57924962808815,6.18531312630432
6.5,6.47257474429583,5.41286218760587,8.69143853722758,6.70196083739079,5.25364951511598
6.6,6.47415266106443,5.41286218760587,5.78860318262417,5.91195062894954,5.33120685913813
6.6,6.37018181818182,5.41286218760587,6.13145932752068,6.87901372735636,6.77089759464335
6,6.18974448315912,6.93591308470926,6.84962594108622,6.33943521464244,5.51505696026455
7.1,6.54147312409812,6.93591308470926,9.90993074227429,7.66961901107676,6.23608913831297
7.3,6.04082125603865,6.93591308470926,8.73910178663531,6.56258494374421,6.31374240215436
6,6.27944444444444,6.93591308470926,6.56176950012852,4.84946506532702,4.81416055300869
4.8,6.29424789915966,6.93591308470926,7.59214601923199,4.49689004985713,3.8399982918805
7.5,6.62298245614035,6.93591308470926,9.90993074227429,8.70307614469285,6.67261038458908
6.8,6.67178383838384,6.93591308470926,5.43764167754699,5.43764167754699,5.43764167754699
5.7,6.2752077294686,6.93591308470926,9.90993074227429,7.1193585990873,7.59747280102387
6.2,6.37366071428571,6.93591308470926,8.73910178663531,6.23121551554109,7.59214601923199
8,7.67666666666667,6.93591308470926,8.42084747883144,6.54606866913619,6.54456426517207
7.2,6.286633372048,6.93591308470926,5.94012298150049,5.94535480360435,6.21781317824705
6.5,6.76955555555556,5.19883353709187,7.41400990674761,7.30220644593544,5.67518343717888
6.5,6.64746153846154,6.28835262145937,7.06026117147272,7.02320255404133,5.81544073588316
6.9,6.5839393939394,6.28835262145937,6.87859134872414,6.09064100241283,5.92532625899206
6.8,6.74666666666667,6.28835262145937,7.42693212346208,6.07897247317353,5.63515450830709
6.8,6.49106694271912,6.28835262145937,8.04342080838619,5.86476001166609,5.65155507740214
6.1,6.25579710144928,6.28835262145937,8.04342080838619,7.18518436275428,6.72474482902249
4.8,6.05166666666667,6.28835262145937,8.04342080838619,6.88772640651919,6.15060572994046
7.3,6.51913043478261,6.28835262145937,8.04342080838619,6.72474482902249,5.98367768668227
7.6,6.91960317460317,6.08494143680781,6.08362874635666,6.08362874635666,6.08362874635666
5.7,5.83651515151515,4.57668190706154,6.36978260074396,6.39549802965784,5.2759274708981
5.2,5.86907142857143,4.57668190706154,7.59747280102387,4.27032190048811,4.18148347303105
7.3,6.71624390243902,6.32918714616046,9.37027106669102,6.04642566579597,6.08981526187397
6.8,6.7303431372549,6.32918714616046,9.37027106669102,6.56573556487733,6.54343731640264
7.6,7.42457142857143,6.32918714616046,7.51958926398476,6.13384715753251,6.2041422406404
7.3,6.71624390243902,6.32918714616046,9.37027106669102,6.04642566579597,6.08981526187397
6.6,6.62166666666667,6.32918714616046,5.47061451703348,5.27238706249052,5.29906750935193
5.9,6.40955555555556,4.80010136247303,7.64406299348399,7.51958926398476,5.8986590213156
7.6,6.89612698412698,6.45998651351497,7.27985007661184,6.97062860827628,6.23490083202031
7.7,7.24602240896359,6.45998651351497,6.85477178955485,6.64549672214303,6.32566920576542
4.9,5.74376068376068,4.43529179631204,6.5229014111543,5.66484043839205,5.79254329705758
5.3,5.8,4.43529179631204,7.30057331618394,6.32047457148356,5.79254329705758
7.2,6.73901960784314,5.77473337383958,5.84759164664184,5.78397594152113,5.77089907406086
7,6.40311111111111,6.00367088087473,8.77624193096998,7.2200537422237,5.71574146491921
4.8,5.39166666666667,6.00367088087473,6.75778509497852,7.35113606538117,6.62948535503894
6,6.14416666666667,6.00367088087473,7.63951438789997,7.02320255404133,4.86078081300418
7.3,7.01083333333334,6.00367088087473,6.67465970803688,5.87227003610496,5.89930211863039
6.3,6.51448351648352,5.03978674907527,5.78788481614347,5.03515515818089,5.02088645033024
7,6.77114285714286,5.63871103257595,8.06476010787641,6.08515355773941,5.7005342798761
5.5,5.75454545454545,4.3995987096103,5.67753781204596,4.39953651176543,4.39953651176543
7.4,6.81384615384615,6.41016612493645,8.55973357080855,5.97095866222109,5.97095866222109
7.6,7.16285714285714,6.41016612493645,8.55973357080855,7.1193585990873,8.70307614469285
5.9,6.06521212121212,4.74386375882968,5.70883354061784,5.52196764046072,6.47444751485844
7.8,7.425,6.639274950717,6.86678590027832,6.27545247865016,6.31508638059859
4.5,5.37159722222222,5.11932481745526,7.59214601923199,4.47674103601298,5.02935889489483
5.4,6.12959139784946,5.11932481745526,6.5229014111543,4.34256646781842,4.34256646781842
5.3,6.52325132275132,5.11932481745526,6.98806198917694,5.30803813994872,6.67118763223572
6,6.35723198370257,5.11932481745526,7.80511426850181,6.95807004889096,5.22298484180203
6,6.06777272727273,5.76453267121087,9.90993074227429,5.56406347360847,7.26684980578969
6.9,6.696,5.76453267121087,7.1475036614282,5.89551332141415,5.59487807913098
5.5,6.22300537634409,6.26852617417102,7.33115777162127,7.59747280102387,5.58886748763207
5.5,6.22300537634409,6.26852617417102,7.33115777162127,7.59747280102387,5.58886748763207
6.2,6.26333333333333,6.26852617417102,7.39436691437308,6.83582360955042,4.94990330801774
7.1,6.60723886328725,6.26852617417102,8.49235060871852,6.98806198917694,6.33943521464244
6.5,6.64976973684211,6.26852617417102,6.56438821994098,6.23929480363698,5.78872901834871
7.5,6.97671014492754,6.26852617417102,6.71949141661395,6.2022062123628,6.00616914449588
7.3,6.46981080068066,5.86725071572606,8.08476769055511,6.56960652659759,5.88236593733857
7,6.08652073732719,5.6003778790683,5.6002431445759,5.6002431445759,5.6002431445759
6.4,6.38631578947368,5.10604458874939,7.51958926398476,7.81929098609068,6.31778994425838
5.3,6.13906565656566,4.29133579561075,4.78328681163141,6.66303000835381,4.33161438552997
5.5,6.09333333333333,4.29133579561075,6.9776973588322,5.57735107788501,4.24017435858066
5.2,6.13566666666667,4.29133579561075,5.80289846192983,4.19036610725209,4.19036610725209
8,6.8778781512605,6.4370774081665,9.73678111914348,6.46289097186282,6.56258494374421
5.8,6.45186507936508,6.4370774081665,8.7578118567856,6.68519118195229,6.60724095834775
7.2,6.98193939393939,5.76226705038358,7.00699689276072,7.18518436275428,6.69749650320395
6.2,6.34761904761905,5.76226705038358,7.78758832688386,6.42536956222838,5.68324762682979
8.3,7.02350877192982,7.00213869563795,6.68618370077241,6.68618370077241,6.68618370077241
5.6,5.78714285714286,4.48546881882825,7.39715603728043,5.72349432013001,5.21226872277707
6.2,6.45511520737327,4.95873539134901,4.95499523165803,6.41123472558971,4.95499523165803
3.8,5.10496240601504,3.2350530703255,6.15200669115402,6.05777103848991,4.90882088354234
6.5,6.05444444444445,6.40508347357883,7.41400990674761,5.34380270236576,5.23461510346973
6.8,6.7045,6.40508347357883,6.30080793961656,5.56600665436615,6.16266652891769
7.8,6.83898128405591,6.40508347357883,7.17460931867212,8.77597267730648,7.53702647046525
6.2,6.46773650793651,5.09990702044217,5.15965915812085,5.15965915812085,5.15965915812085
2.5,5.34086464407864,5.09990702044217,6.08114045606086,4.7298166153804,6.64342471864026
1.9,4.91432234432234,5.09990702044217,1.52577855671867,1.52577855671867,1.52577855671867
5.6,6.36825641025641,4.55168135709323,5.61121049015749,5.54630004339691,4.53219365001409
5.3,6.23542857142857,4.23669127772761,5.14566828470932,5.08362373517146,6.35260035459199
6.1,6.31809523809524,4.87040840244547,6.56573556487733,7.12238126208336,6.33374873298492
6.4,6.4678,5.13815200904904,6.96672238833175,6.68179895522703,5.11500675191901
3.3,4.61194805194805,2.70057157136997,7.30220644593544,6.2622469343263,2.68141961458165
5.9,6.32950980392157,5.9461003289789,5.77709954590799,6.7258055034915,4.78565266475488
6.2,6.18,5.9461003289789,5.54861667814832,5.02305639493453,5.72096419502551
5.8,6.23898550724638,5.9461003289789,8.7578118567856,4.67269689096679,6.15207556010077
5.7,6.13606837606838,5.9461003289789,7.75108976879317,6.08114045606086,6.55373086202574
6.2,6.27163043478261,5.9461003289789,6.61912260108645,4.95883291007151,6.12420143767524
5.1,5.534,5.9461003289789,4.93732315976531,6.08619569504827,6.15200669115402
6.5,6.89428571428571,5.9461003289789,6.68629068833167,5.91404238283821,5.38217371734444
6.9,6.63733333333333,5.9461003289789,7.75108976879317,6.25368075518009,5.879879838538
7.1,6.3770447761194,5.9461003289789,6.47012223812386,6.25368075518009,5.879879838538
5.9,6.32340162601626,5.9461003289789,5.14566828470932,5.68300592926023,4.78525171170949
6.9,6.47492063492063,5.58984092515302,6.67261038458908,5.83181499612789,6.04885237019385
5.7,6.34690476190476,4.55916293682297,6.21662982848726,5.82318848298271,5.35891035727089
6.5,6.5,6.19748878668732,6.68439550494176,6.09015495952056,5.83867115732826
6.7,6.56989204014939,6.19748878668732,6.93200433135113,5.35547242015746,5.35547242015746
6.7,6.48,6.19748878668732,5.42648795995979,5.45173502766466,5.51505696026455
7.7,7.54714285714286,6.19748878668732,9.07628683536802,7.06409106650006,7.01988535918472
6.5,6.48586956521739,6.86581600784229,7.12957671641799,5.7306517247849,5.26806749358069
8,6.84405388471178,6.86581600784229,8.06476010787641,6.51858594890955,6.60461806849197
7.4,6.71942857142857,6.86581600784229,8.42084747883144,7.27985007661184,6.25395511459196
8,6.55870476190476,6.86581600784229,8.04408596031345,6.74732484642744,6.84690521944917
8,6.55253968253969,6.86581600784229,7.02320255404133,8.17062235642907,6.54343731640264
7.3,6.99416117216117,5.9115949519848,8.08476769055511,5.92768831643268,6.75995982616897
5.6,6.13467073170732,5.9115949519848,6.64805628494709,6.15662042152629,5.96769730671083
6.1,6.044,5.12564600819587,6.93364954493798,6.86901869864266,6.13175534256691
5.8,6.03457142857143,5.12564600819587,7.41832616307565,6.93364954493798,4.82710845462594
5.4,6.00753623188406,5.51156093958009,7.35113606538117,5.05414203856926,5.75065944361338
6.7,6.74583481877599,5.51156093958009,7.39715603728043,8.04408596031345,5.36872584944745
6.7,6.26974537037037,5.51156093958009,7.60332796601258,5.99792699903472,6.44119663018904
6,6.11416666666667,5.51156093958009,6.84997612427502,4.96293394601264,6.98028191135462
5.6,6.08047619047619,4.52837854867867,7.12957671641799,5.86020176453656,6.09356044440494
5.6,5.95666666666667,4.48006979152801,5.62099502462711,4.48004266414304,4.48004266414304
6,6.03651605569764,5.2758676012069,8.06476010787641,6.16409188336163,4.79989612014646
6.5,6.44862280701754,5.2758676012069,6.32774118465134,5.56730000425429,5.25870784830696
6,6.46345471521942,5.2758676012069,8.08476769055511,6.19902326078418,6.87859134872414
7,6.6478431372549,5.81888379505744,5.88884695100737,5.75297512379657,5.75297512379657
6.3,6.38257142857143,5.06928944707644,5.08362373517146,5.2995886419301,7.00401726965713
5.4,5.94683870967742,4.4667191934424,4.37562984131358,4.37562984131358,5.45776738028029
5.5,5.80710526315789,4.4667191934424,8.77597267730648,5.57484103193578,5.75489209135043
6.2,6.58920634920635,6.1691293084108,5.78682146959231,6.44765057508211,5.07573556470928
