@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
5.5,5.58624390243902,5.48915497518866,6.79114892398031,4.41285791191044,5.08078454197288
7.9,6.47244098883572,6.89823043806676,6.94588896966214,6.39510971813678,6.338146161514
8.5,7.04050406504065,6.96555575448179,6.82744981184534,6.81645610511917,6.81645610511917
6.8,6.43708074534162,6.96555575448179,6.44100183969844,6.58196216811063,5.76843690056885
7,6.62924194677871,5.60062324324778,6.84292320102925,6.50036841644273,5.72242839065304
5.9,6.21347619047619,4.73121474862199,6.90980222037218,5.09702424056742,6.27785389062717
7.2,6.75967723004695,5.76926394957805,7.37668026548283,6.09016489207603,5.76980013719383
6.2,6.79104761904762,4.96957291797357,5.47254085161886,6.17466973163476,4.97012698835371
6.1,6.15339869281046,5.36217740263619,5.72100956018301,4.89901534367396,5.12529277451821
6.7,6.37770797962649,5.36217740263619,7.01549332675805,6.01795439076611,6.34652710974155
5.3,5.93455468102734,5.47504836028006,4.83888703991692,4.24795242616942,4.24795242616942
5.1,5.95072742431821,5.47504836028006,4.59827709862841,4.56001190496355,4.08000152424674
6.8,6.40437810945274,5.47504836028006,5.53166477587305,5.49164586601866,5.46912297193424
7.2,6.26197109190888,5.47504836028006,7.07508010491794,6.23806758107164,5.75952366719687
6.4,6.54944444444444,5.52052685444572,6.15549454979121,4.70357165270982,2.40119084758971
6.4,6.81316666666667,5.52052685444572,6.79114892398031,5.12000645953551,5.12000645953551
6.9,6.65584415584415,5.52052685444572,7.76660003319721,7.86001134978599,5.52099569669611
6.6,6.44721270247229,5.28005195087268,7.58899228848041,5.28420122512381,5.28005495773431
7.9,7.271,6.87293265698705,6.45764092845791,6.45764092845791,6.45764092845791
7.2,6.5842905982906,6.87293265698705,6.28626468660906,6.42316968117854,5.98445666405901
5.3,6.0929827856025,4.25738083580695,6.15824728762774,7.201339941342,4.26110606611668
4.3,5.67878571428571,4.25738083580695,7.02195926967627,4.10301602647273,6.7378247115358
6.8,6.334,5.44014491643652,5.44015330404678,6.04646906641553,5.44015330404678
7.1,6.58384615384615,6.39157155919251,6.39318993192265,5.71462238987846,5.71462238987846
5.6,5.83858823529412,6.39157155919251,8.01042576075968,10.84,7.16489845600146
7.8,6.62796323529412,6.39157155919251,9.4793923028974,6.90060472171023,6.82945346186808
5.5,5.98,6.39157155919251,6.53645815618754,4.42059498628873,4.42059498628873
7.5,7.10721590909091,6.0091601771399,9.19184472701829,7.31867204028643,6.69049144365251
6.2,6.11,6.0091601771399,9.19184472701829,6.69049144365251,6.02594435485407
6,5.87827871148459,4.83123558700861,6.02947242924684,7.09616085818687,7.76817657213399
6.2,6.42111111111111,5.14993960113005,4.99531564547538,5.21336849908375,5.53555785530653
5.9,6.2043138497084,5.14993960113005,4.74470313053945,6.47424033541804,6.34157636253248
6.1,6.26166666666667,5.14993960113005,7.76817657213399,7.80465516895367,8.01834036146071
7.7,7.0828,6.16022844937973,6.16032780458547,6.16024167178851,6.16024167178851
4.3,5.70936507936508,3.44672287333289,6.58301023455111,6.08046415981077,4.42559579864693
7.8,6.74563924963925,6.28892209873842,6.31633350107813,6.45784118382962,6.24634569680562
5.9,6.1680193236715,6.28892209873842,4.73375533634656,5.0148571160284,4.7336878791719
6.7,6.50878023936848,6.28892209873842,5.93358830493572,7.19830110160618,6.77414092992894
7.6,7.32033333333333,6.28892209873842,7.96152020288024,6.09804171255779,6.09240784926326
6.6,6.47179710144928,7.04944387027331,5.39903615535012,6.50036841644273,5.60040146569118
8.2,7.4525,7.04944387027331,7.2923751464261,7.14116072903987,6.99250130890446
6.3,6.54752046783626,5.07091666147188,7.97729494178931,6.5647836409641,5.07260808804515
5.2,5.525,4.96706823147987,7.29838679954027,4.17441516239443,6.57948180894392
5.5,6.60322222222222,4.96706823147987,5.25952447021366,6.86575853548744,6.88977233448081
3.7,5.18811996732408,4.96706823147987,5.91400111713195,2.98297152299345,5.84452114723492
5.8,5.89,4.96706823147987,7.11747046373787,5.91893031044309,4.65779524844292
6.1,6.35079653679654,4.96706823147987,7.11747046373787,7.08618222508688,4.9243703596763
7,6.00066666666667,5.60012281851504,5.60012992712096,5.60012992712096,5.60012992712096
6.1,6.23770833333333,4.88592553396988,5.63473287822525,4.88626849761674,4.88626849761674
6.1,6.23770833333333,4.88592553396988,5.63473287822525,4.88626849761674,4.88626849761674
6.1,6.08,5.29764366919861,6.42202645873983,5.64537582101379,5.69718712797101
6.4,5.95015873015873,5.29764366919861,7.06822985791774,5.63732397439049,5.1601738075721
6.2,6.364,5.29764366919861,7.29838679954027,5.24575227291094,6.24926103774082
5.8,6.25954761904762,5.29764366919861,7.14798332036749,4.81384460454579,4.66610132556791
5.7,6.29064125729343,5.29764366919861,7.29838679954027,4.5945208983929,5.69718712797101
6.7,6.887,5.36120749356637,5.37207603710194,5.36127738201848,5.36127738201848
6.7,6.61666666666667,5.86592036210444,6.2042357163179,5.38018502151294,5.38499512715443
6.6,6.49771014492754,5.86592036210444,8.63647033169974,6.68648104485559,5.88995103834071
6.1,6.40218913480885,5.86592036210444,5.86392015415927,5.8173673009497,4.94542025442092
7,6.455,5.86592036210444,7.38263617927997,5.82539467285012,5.633788195455
5.6,6.43619047619048,5.86592036210444,8.41565083777211,7.71325052567755,5.41284857126062
5.5,6.38732924110633,5.86592036210444,7.77329184238065,6.92782949631807,5.67696667747169
7.7,6.57238095238095,6.95608889679681,7.63105124072545,9.03372341929871,8.01318374110505
6.7,6.45868095238095,6.95608889679681,6.43925370422157,6.13973981212084,5.36382759079983
5.7,6.413,6.95608889679681,5.76742354904321,4.62794468419935,6.21477558989181
6.8,6.74916666666667,6.95608889679681,5.44032438017284,5.44032438017284,5.44032438017284
8,6.74412987012987,6.95608889679681,6.48301312722584,6.50771684812806,6.46426964457949
7.7,7.15157142857143,6.95608889679681,7.55331326476859,8.62092962203485,8.76704961925502
7.5,6.79966666666667,6.95608889679681,7.30647848511358,6.09926675901946,6.04646906641553
5.3,5.26333333333333,4.2721317705523,5.97528792206021,5.13630270387851,6.66382556549555
4.7,5.99307692307692,4.2721317705523,6.66382556549555,7.10291843835473,5.73922943219161
4.3,5.86519230769231,5.81660170006979,3.44015494708603,3.44015494708603,3.44015494708603
7.2,6.4728,5.81660170006979,5.82060473934912,6.24164239486556,5.85265634465804
5.3,6.3878,5.81660170006979,9.19184472701829,7.76620719386318,4.2402730731226
7.2,6.4728,5.81660170006979,5.82060473934912,6.24164239486556,5.85265634465804
4,5.60333333333333,3.21016736995039,7.24556721351297,5.24478481594029,6.33106471525174
6.7,6.59471794871795,5.54357271244948,7.76817657213399,6.60896750784882,6.74136912767405
5.1,5.604,5.54357271244948,5.79503347469791,5.73457146221344,4.09774537873061
6.5,6.38986314760508,5.54357271244948,7.06822985791774,5.86910633336177,5.2335648027995
5.8,6.26486694677871,5.54357271244948,5.80096414439783,4.65907931678261,4.65907931678261
6.1,6.40236694677871,5.54357271244948,7.54174047096878,4.91949789825274,4.91949789825274
6.2,6.44601406649616,5.36312388717034,7.28397484830792,7.59706278466365,6.02594435485407
5.3,5.66,4.25219083915975,5.88995103834071,6.18559153443812,4.66610132556791
5.9,6.47971014492754,4.74424538803496,6.918787529407,5.9436798708752,5.78703458420143
5.3,5.915,4.24189715988579,6.15280529517022,5.83820387473055,4.24200696549595
7.4,6.521836996337,6.34424000912242,7.76660003319721,6.93631499144136,6.89823853730469
7.3,6.85333333333333,6.34424000912242,8.74962622722876,9.18056846069803,7.57175274635411
7.2,6.75373626373626,6.34424000912242,8.74962622722876,8.60477864533798,6.94588896966214
6.4,6.53812698412698,6.92112807308824,7.01432989220593,5.54265455012492,5.1201717482551
7.8,7.01523809523809,6.92112807308824,8.90427459579984,7.64709100484235,7.16763948275308
8.2,6.96013333333333,6.92112807308824,9.18007670208081,8.90427459579984,7.64709100484235
7.2,6.8524064171123,6.38635092498129,6.34157636253248,6.13893195123505,5.78415714217001
6.6,6.71537037037037,6.38635092498129,8.9199305830575,7.63097234044841,6.34055755889351
6.7,6.5821451787649,6.38635092498129,7.62273710186255,6.34652710974155,6.23699427384573
6.5,6.721375,6.38635092498129,7.77329184238065,10.84,6.38103257952796
7.7,7.09956043956044,6.38635092498129,9.0526884601768,6.32567040506332,6.8193729452724
6.1,6.22505494505494,6.38635092498129,5.61115222979584,5.73260148899272,4.91547918470529
7.5,6.949,6.38635092498129,7.55331326476859,6.5764172569964,6.02695659254823
6.3,6.22735294117647,6.18610695441002,5.05830547666743,5.05830547666743,5.05830547666743
7.7,6.89246710526316,6.18610695441002,6.29020183300307,6.50036841644273,6.65735784619736
6.8,6.68,6.18610695441002,8.74962622722876,5.4488643093509,5.4488643093509
7.1,6.8845347985348,5.68100186496458,5.92644459799739,6.93018814713926,5.82515575595759
6.3,6.49918535469108,5.04094997145374,7.06386562175357,5.25330445418534,6.62876392411672
5.7,6.28369423558897,4.56849404716313,4.56898567364041,4.56898567364041,4.56898567364041
6,6.23929154995332,4.80077898648942,4.80082407340456,4.80082407340456,5.31574187145429
8,6.46116666666667,6.40110994002719,6.4011741821835,6.4011741821835,6.4011741821835
6.5,6.0412828713575,5.21653666827567,5.81988974997876,5.95353997613195,5.21749379316727
7,6.76310606060606,5.60002407544676,6.28901352531034,6.20840647810561,5.84056834244549
6.9,7.23238095238095,5.52787897700598,7.64709100484235,7.95390476850322,5.56503770102168
3.5,6.03933248081841,2.95000750905436,6.93526013472337,2.80000794367049,6.09823239478062
6.6,6.52623356187479,5.28904222514542,5.94208439339384,5.28956557958526,5.28956557958526
8.4,7.48076190476191,6.72345069996072,6.72365042282936,6.72365042282936,6.72365042282936
6.8,6.27046153846154,5.46861660608666,8.74038872164626,7.22825118408374,5.73545690810665
7.2,6.62607142857143,6.31650681848666,6.93958053747,5.79928173034164,6.18412887160992
6.5,6.59482828282828,6.31650681848666,7.76660003319721,6.9798298052835,5.27980337729293
6.3,6.3489417989418,6.31650681848666,8.97584898336314,5.04158124554226,5.04158124554226
7.7,6.81066910866911,6.31650681848666,6.93958053747,6.18412887160992,6.16221473307964
7,6.93964285714286,6.31650681848666,7.24556721351297,6.12961096319875,5.52080733548864
6.7,6.61351282051282,5.38119544854637,5.42370703605813,6.27028749284128,5.38242221871882
7.5,7.31,6.02534811651159,6.918787529407,8.01318374110505,6.59573017851223
5.9,6.38751441540915,4.75033433569179,7.77329184238065,6.38103257952796,4.75209005499853
6.1,6.59371148459384,5.0682536225188,7.22552434547227,6.83841372580114,5.87356506404017
6.1,6.59371148459384,5.0682536225188,7.22552434547227,6.83841372580114,5.87356506404017
5.9,6.05666666666666,5.0682536225188,7.96152020288024,6.68648104485559,6.25110870143335
6.5,6.47257474429583,5.35118703457245,8.74038872164626,6.71162040209873,5.23463445066075
6.6,6.47415266106443,5.35118703457245,5.80096414439783,5.8473238741111,5.29563329986321
6.6,6.37018181818182,5.35118703457245,6.16108210147134,6.94274528873885,6.56443846492323
6,6.18974448315912,7.0031958718374,7.02195926967627,6.37621795876319,5.4814154566805
7.1,6.54147312409812,7.0031958718374,10.2579491325828,8.01834036146071,6.33127303720047
7.3,6.04082125603865,7.0031958718374,9.07122530238496,6.54993233072158,6.19146232707738
6,6.27944444444444,7.0031958718374,6.59116461038197,4.83838834793635,4.82144981409674
4.8,6.29424789915966,7.0031958718374,7.83830411500701,4.49936392512064,3.84626436816286
7.5,6.62298245614035,7.0031958718374,10.2579491325828,9.19184472701829,7.0819482798213
6.8,6.67178383838384,7.0031958718374,5.44218574102219,5.44218574102219,5.44218574102219
5.7,6.2752077294686,7.0031958718374,10.2579491325828,7.28397484830792,7.83651323923509
6.2,6.37366071428571,7.0031958718374,9.07122530238496,6.26003161007978,7.83830411500701
8,7.67666666666667,7.0031958718374,9.02145435086494,6.5316370614676,6.57779118322956
7.2,6.286633372048,7.0031958718374,5.90532755664596,5.94986039828856,6.23184476414224
6.5,6.76955555555556,5.20004481564254,7.69606662201292,7.44103196394621,5.68028781316451
6.5,6.64746153846154,6.29022933376083,7.22825118408374,7.12458101770286,5.86027379497994
6.9,6.5839393939394,6.29022933376083,7.08618222508688,6.13527232764818,5.94765572141134
6.8,6.74666666666667,6.29022933376083,7.38263617927997,6.01555705832707,5.49836890285743
6.8,6.49106694271912,6.29022933376083,8.63647033169974,5.87362514937342,5.53206206224835
6.1,6.25579710144928,6.29022933376083,8.63647033169974,7.44507576067074,6.82102778864665
4.8,6.05166666666667,6.29022933376083,8.63647033169974,7.01549332675805,6.2042357163179
7.3,6.51913043478261,6.29022933376083,8.63647033169974,6.82102778864665,5.97691182940704
7.6,6.91960317460317,6.08099535925638,6.08105296959871,6.08105296959871,6.08105296959871
5.7,5.83651515151515,4.56886357119414,6.84292320102925,6.43396591466385,5.29401961316672
5.2,5.86907142857143,4.56886357119414,7.83651323923509,4.21515842937015,4.16858950268047
7.3,6.71624390243902,6.29530250723633,9.8026436641954,6.01230572366225,5.98894091209854
6.8,6.7303431372549,6.29530250723633,9.8026436641954,6.58676070019396,6.57611585864858
7.6,7.42457142857143,6.29530250723633,7.86001134978599,6.13049601264382,6.27785389062717
7.3,6.71624390243902,6.29530250723633,9.8026436641954,6.01230572366225,5.98894091209854
6.6,6.62166666666667,6.29530250723633,5.45709689348986,5.32149650456154,5.30548210495942
5.9,6.40955555555556,4.73954338464208,7.76660003319721,7.86001134978599,5.90491051010875
7.6,6.89612698412698,6.27092841722776,7.31867204028643,7.04162199395434,6.12740038888543
7.7,7.24602240896359,6.27092841722776,6.89204604900788,6.66382556549555,6.34157636253248
4.9,5.74376068376068,4.31172802628229,6.5808111237766,5.65970026501472,5.76489791951187
5.3,5.8,4.31172802628229,7.40146036387946,6.36173928450417,5.76489791951187
7.2,6.73901960784314,5.76291531075308,5.82628643591296,5.78598781186905,5.76308404585993
7,6.40311111111111,5.9871963797707,9.18007670208081,7.58455746225915,5.71153497563895
4.8,5.39166666666667,5.9871963797707,6.91468639854258,7.80465516895367,6.66020668197443
6,6.14416666666667,5.9871963797707,7.83741241630811,7.12458101770286,4.83888703991692
7.3,7.01083333333334,5.9871963797707,6.79114892398031,5.90193253104586,5.90769271706008
6.3,6.51448351648352,5.04001278342736,5.77338714693637,5.04153726197305,5.04302251596864
7,6.77114285714286,5.60823394230914,8.28715519282659,6.1666741066055,5.65552341601088
5.5,5.75454545454545,4.40003037261063,5.68211191944888,4.40003213054525,4.40003213054525
7.4,6.81384615384615,6.28072783162171,8.74962622722876,5.93478353230752,5.93478353230752
7.6,7.16285714285714,6.28072783162171,8.74962622722876,7.28397484830792,9.19184472701829
5.9,6.06521212121212,4.72486945720094,5.72180918714862,5.53166477587305,6.5566004118419
7.8,7.425,6.5613814963422,6.96292816599044,6.28298358158502,6.33611566633843
4.5,5.37159722222222,5.01093164113357,7.83830411500701,4.21293690774603,5.00662800415848
5.4,6.12959139784946,5.01093164113357,6.5808111237766,4.33702466355104,4.33702466355104
5.3,6.52325132275132,5.01093164113357,7.24081123429992,5.24114912398884,6.62555047925339
6,6.35723198370257,5.01093164113357,8.40943528562687,7.02542569087523,5.25330445418534
6,6.06777272727273,5.62284525830516,10.2579491325828,5.38267239791256,7.76620719386318
6.9,6.696,5.62284525830516,7.21451669867145,5.83635623692038,5.57697690920933
5.5,6.22300537634409,6.20197985957529,7.37668026548283,7.83651323923509,5.5807307581554
5.5,6.22300537634409,6.20197985957529,7.37668026548283,7.83651323923509,5.5807307581554
6.2,6.26333333333333,6.20197985957529,7.48406692785272,6.783578038306,4.96167346864087
7.1,6.60723886328725,6.20197985957529,8.97584898336314,7.24081123429992,6.37621795876319
6.5,6.64976973684211,6.20197985957529,6.59302395073016,6.21617215616698,5.78934804720592
7.5,6.97671014492754,6.20197985957529,6.9160356638726,6.15498727052645,6.00906009997558
7.3,6.46981080068066,5.84636999784811,8.41565083777211,6.55825327955789,5.86998659244492
7,6.08652073732719,5.60009874695722,5.60010446232679,5.60010446232679,5.60010446232679
6.4,6.38631578947368,5.12108014978513,7.86001134978599,8.01318374110505,6.37800654145915
5.3,6.13906565656566,4.26783701875622,4.75554209190059,6.75044589627506,4.28928900104486
5.5,6.09333333333333,4.26783701875622,7.03718817692944,5.53697035840414,4.24012514199414
5.2,6.13566666666667,4.26783701875622,5.83913551975039,4.16893925559614,4.16893925559614
8,6.8778781512605,6.41944592832636,9.71289232608996,6.46947816692502,6.54993233072158
5.8,6.45186507936508,6.41944592832636,9.18056846069803,6.59300219113091,6.69049144365251
7.2,6.98193939393939,5.76107333490631,7.02603818274176,7.44507576067074,6.6768115517135
6.2,6.34761904761905,5.76107333490631,8.04468591097904,6.50825478582119,5.68165539623768
8.3,7.02350877192982,6.9521529331889,6.65285633212435,6.65285633212435,6.65285633212435
5.6,5.78714285714286,4.48243170956881,7.55331326476859,5.71295104613216,5.22530554277932
6.2,6.45511520737327,4.96243058663778,4.96257126642487,6.4139315678618,4.96257126642487
3.8,5.10496240601504,3.08882897615868,6.18019313276829,6.16405861540606,4.89583439139018
6.5,6.05444444444445,6.32527499667307,7.69606662201292,5.33372284607085,5.23510201643274
6.8,6.7045,6.32527499667307,6.38293828043718,5.50248029976017,6.12603979605716
7.8,6.83898128405591,6.32527499667307,7.22552434547227,9.0526884601768,7.58171572966728
6.2,6.46773650793651,5.02890775389734,5.01425372156476,5.01425372156476,5.01425372156476
2.5,5.34086464407864,5.02890775389734,6.07391530231323,4.68980129553907,6.56504173320455
1.9,4.91432234432234,5.02890775389734,1.52468449876239,1.52468449876239,1.52468449876239
5.6,6.36825641025641,4.49473240832788,5.60605472713388,5.54985242890541,4.49558510455959
5.3,6.23542857142857,4.24043795573945,5.14587028853733,5.07220020753792,6.4445893672529
6.1,6.31809523809524,4.88052271612891,6.58676070019396,7.22027187266002,6.24819556807437
6.4,6.4678,5.12484935284662,6.88036120424611,6.57400443073328,5.13387780885189
3.3,4.61194805194805,2.65421767035654,7.44103196394621,6.2573107632236,2.65504057409822
5.9,6.32950980392157,5.96368902280143,5.69965961351882,6.88977233448081,4.75911091339924
6.2,6.18,5.96368902280143,5.55298566926308,4.98163518543562,5.7040007505465
5.8,6.23898550724638,5.96368902280143,9.18056846069803,4.65739632365664,6.20264289750546
5.7,6.13606837606838,5.96368902280143,8.11698188019242,6.07391530231323,6.59948117156811
6.2,6.27163043478261,5.96368902280143,6.56613138391926,4.97195910464724,6.14199468986892
5.1,5.534,5.96368902280143,4.8431489947539,6.08835337557088,6.18019313276829
6.5,6.89428571428571,5.96368902280143,6.66007209217551,5.94201952340689,5.29359974179507
6.9,6.63733333333333,5.96368902280143,8.11698188019242,6.32333119384939,5.84165932252037
7.1,6.3770447761194,5.96368902280143,6.50344303868321,6.32333119384939,5.84165932252037
5.9,6.32340162601626,5.96368902280143,5.14587028853733,5.67550807673019,4.74316455824903
6.9,6.47492063492063,5.53587770950171,7.0819482798213,5.87817135977069,6.00714132013456
5.7,6.34690476190476,4.56000073938446,6.21736755194645,5.84007540495918,5.36000257075217
6.5,6.5,6.18864141459835,6.7378247115358,6.09067772790925,5.84030983297592
6.7,6.56989204014939,6.18864141459835,7.18762213361628,5.36113322962315,5.36113322962315
6.7,6.48,6.18864141459835,5.43443356660413,5.38667554078591,5.4814154566805
7.7,7.54714285714286,6.18864141459835,9.50806154989369,7.07508010491794,7.04935055738934
6.5,6.48586956521739,6.78588730512477,7.54174047096878,5.7873605132846,5.24804044395151
8,6.84405388471178,6.78588730512477,8.28715519282659,6.56788355270008,6.63112637030199
7.4,6.71942857142857,6.78588730512477,9.02145435086494,7.31867204028643,6.18767169463263
8,6.55870476190476,6.78588730512477,7.95843696749378,6.74136912767405,6.53444513330215
8,6.55253968253969,6.78588730512477,7.12458101770286,8.51070432218876,6.57611585864858
7.3,6.99416117216117,5.8848417781567,8.41565083777211,5.86981737688725,6.79875227235606
5.6,6.13467073170732,5.8848417781567,6.77414092992894,6.20840647810561,5.97587568773914
6.1,6.044,5.02708436861609,7.29838679954027,6.90980222037218,6.12449586162717
5.8,6.03457142857143,5.02708436861609,7.58899228848041,7.29838679954027,4.85012792912866
5.4,6.00753623188406,5.47438203097574,7.80465516895367,5.06543865621363,5.73066052584888
6.7,6.74583481877599,5.47438203097574,7.55331326476859,7.95843696749378,5.37214182501043
6.7,6.26974537037037,5.47438203097574,7.96152020288024,6.06645037159102,6.45941678285024
6,6.11416666666667,5.47438203097574,6.93526013472337,4.85159410334001,6.90540771222042
5.6,6.08047619047619,4.49114540155463,7.54174047096878,5.85229720046945,6.15549454979121
5.6,5.95666666666667,4.48001971546045,5.73260148899272,4.48002085657048,4.48002085657048
6,6.03651605569764,5.26567538429807,8.28715519282659,6.19020748942923,4.81406795914654
6.5,6.44862280701754,5.26567538429807,6.38103257952796,5.67927786535794,5.24450367726917
6,6.46345471521942,5.26567538429807,8.41565083777211,6.27116901753262,7.08618222508688
7,6.6478431372549,5.64920377504882,5.96054010189722,5.65205163757317,5.65205163757317
6.3,6.38257142857143,5.04675861656775,5.07220020753792,5.29628837729625,7.10291843835473
5.4,5.94683870967742,4.42729500182493,4.33650804470095,4.33650804470095,5.43778520673216
5.5,5.80710526315789,4.42729500182493,9.0526884601768,5.60334445493999,5.73241804303871
6.2,6.58920634920635,6.24093440391578,5.79325103833665,6.41783762287246,5.04027942001607
