@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
7.2,6.75373626373626,6.34467502000478,8.78857561791418,8.5418879689356,6.88925010826613
6.4,6.53812698412698,6.89590809228317,7.0010784455644,5.53203537121905,5.11332619838398
7.8,7.01523809523809,6.89590809228317,8.73273279045071,7.56640372841136,7.12227456230286
8.2,6.96013333333333,6.89590809228317,9.09688634629718,8.73273279045071,7.56640372841136
7.2,6.8524064171123,6.34746888315951,6.32923151424767,6.18663974336286,5.76993980044102
6.6,6.71537037037037,6.34746888315951,8.64010795313138,7.62782308089043,6.28720266764824
6.7,6.5821451787649,6.34746888315951,7.61117888929002,6.32133486165959,6.22930773459758
6.5,6.721375,6.34746888315951,7.59598278654198,10.7869533697023,6.34080431205583
7.7,7.09956043956044,6.34746888315951,9.08718000921266,6.29492164943965,6.86704853227103
6.1,6.22505494505494,6.34746888315951,5.58832727958971,5.65143665251564,4.89893939598712
7.5,6.949,6.34746888315951,7.50858974125671,6.54830930116351,6.0332902025224
6.3,6.22735294117647,6.18366311208865,5.06282347363049,5.06282347363049,5.06282347363049
7.7,6.89246710526316,6.18366311208865,6.26767485613135,6.54477219284844,6.64089718509524
6.8,6.68,6.18366311208865,8.78857561791418,5.44795279856366,5.44795279856366
7.1,6.8845347985348,5.67517929028885,5.91826031461841,6.89610017460564,5.82648227362149
6.3,6.49918535469108,5.03339863843323,7.03378176461416,5.2324179870748,6.58041611753771
5.7,6.28369423558897,4.53692256369288,4.53611021003965,4.53611021003965,4.53611021003965
6,6.23929154995332,4.46510580351032,4.45168454277262,4.45168454277262,5.10308560976191
8,6.46116666666667,6.4012715815087,6.40133737522734,6.40133737522734,6.40133737522734
6.5,6.0412828713575,5.22670852566824,5.80698101668786,5.93451989171948,5.22800014286287
7,6.76310606060606,5.59623355158043,6.28596755762891,6.18383361521302,5.8346961935371
6.9,7.23238095238095,5.51691219375245,7.56640372841136,7.8206224298073,5.54609347779933
3.5,6.03933248081841,2.99440801141662,6.88923700444254,2.79418383291296,6.14244871064004
6.6,6.52623356187479,5.27366348346579,5.92047898683054,5.27352986658094,5.27352986658094
8.4,7.48076190476191,6.72628732460447,6.72658548503256,6.72658548503256,6.72658548503256
6.8,6.27046153846154,5.43840253049013,8.84584138266648,7.15942037278525,5.6965390520557
7.2,6.62607142857143,6.35737943362425,6.85651357705276,5.77864561913554,6.16948834981566
6.5,6.59482828282828,6.35737943362425,7.74253380549628,6.94552650416889,5.2677190881079
6.3,6.3489417989418,6.35737943362425,8.81705184895869,5.03656466743193,5.03656466743193
7.7,6.81066910866911,6.35737943362425,6.85651357705276,6.16948834981566,6.16125677566567
7,6.93964285714286,6.35737943362425,7.23244902878509,6.16354930575534,5.51160801683233
6.7,6.61351282051282,5.39024950964929,5.4245316781525,6.27326535888025,5.39174524177975
7.5,7.31,6.03037441920188,6.88839652858619,7.98072955514181,6.60590170718404
5.9,6.38751441540915,4.7440969676976,7.59598278654198,6.34080431205583,4.74546775002956
6.1,6.59371148459384,5.0910687662653,7.23506974049919,6.81434168141827,5.85504683855726
6.1,6.59371148459384,5.0910687662653,7.23506974049919,6.81434168141827,5.85504683855726
5.9,6.05666666666666,5.0910687662653,7.78821778457898,6.63420365393756,6.21971873563492
6.5,6.47257474429583,5.35133714622731,8.84584138266648,6.69132740822043,5.22829381555973
6.6,6.47415266106443,5.35133714622731,5.78719370003178,5.89926791163394,5.30245425812665
6.6,6.37018181818182,5.35133714622731,6.14363001670734,6.92324401589137,6.69443874259893
6,6.18974448315912,6.96290172943645,6.95770557857207,6.35697512924342,5.47097547994339
7.1,6.54147312409812,6.96290172943645,10.3061746165537,7.89937334222503,6.28519902953993
7.3,6.04082125603865,6.96290172943645,9.08146678788899,6.54941752981783,6.23214141749033
6,6.27944444444444,6.96290172943645,6.59398716643014,4.82136115727694,4.79845725668383
4.8,6.29424789915966,6.96290172943645,7.76437194706203,4.48271382190427,3.82847693171012
7.5,6.62298245614035,6.96290172943645,10.3061746165537,9.06232794989774,6.7008320168655
6.8,6.67178383838384,6.96290172943645,5.43362168560189,5.43362168560189,5.43362168560189
5.7,6.2752077294686,6.96290172943645,10.3061746165537,7.18621127950699,7.7731142444014
6.2,6.37366071428571,6.96290172943645,9.08146678788899,6.24766637167031,7.76437194706203
8,7.67666666666667,6.96290172943645,8.92689793635583,6.53707099325474,6.56963267891481
7.2,6.286633372048,6.96290172943645,5.92340771563679,5.94058579155435,6.21639574581808
6.5,6.76955555555556,5.19868372649263,7.57123335343428,7.37052241517026,5.67512461974413
6.5,6.64746153846154,6.21806414295271,7.15942037278525,7.06064017756606,5.8322246951905
6.9,6.5839393939394,6.21806414295271,6.98263369776403,6.10904735851971,5.94137436274556
6.8,6.74666666666667,6.21806414295271,7.45579942896107,6.02365754731946,5.5278030348484
6.8,6.49106694271912,6.21806414295271,8.48184086621789,5.82972022683479,5.48223549885622
6.1,6.25579710144928,6.21806414295271,8.48184086621789,7.31423533751623,6.78850302578085
4.8,6.05166666666667,6.21806414295271,8.48184086621789,6.98127171607678,6.14389830993063
7.3,6.51913043478261,6.21806414295271,8.48184086621789,6.78850302578085,5.95744144901892
7.6,6.91960317460317,6.08161413057745,6.08169213572333,6.08169213572333,6.08169213572333
5.7,5.83651515151515,4.56352916779814,6.36259525308421,6.3960747822316,5.27342430575685
5.2,5.86907142857143,4.56352916779814,7.7731142444014,4.22994070383499,4.16568574986194
7.3,6.71624390243902,6.24983441879969,9.80445326560895,5.98386780393472,5.98077640181534
6.8,6.7303431372549,6.24983441879969,9.80445326560895,6.58211585345702,6.54739327030434
7.6,7.42457142857143,6.24983441879969,7.70544904741177,6.11531676862862,6.21543787977431
7.3,6.71624390243902,6.24983441879969,9.80445326560895,5.98386780393472,5.98077640181534
6.6,6.62166666666667,6.24983441879969,5.39953039090456,5.24200768928771,5.25220108938675
5.9,6.40955555555556,4.73477135718614,7.74253380549628,7.70544904741177,5.89849302602881
7.6,6.89612698412698,6.29537875928807,7.33873756294609,7.00299547658039,6.1477225343265
7.7,7.24602240896359,6.29537875928807,6.88310667816778,6.65282702206169,6.32923151424767
4.9,5.74376068376068,4.32885388241651,6.56003828031669,5.66502916548342,5.77239291187402
5.3,5.8,4.32885388241651,7.31708408233834,6.32070843858653,5.77239291187402
7.2,6.73901960784314,5.76498801650258,5.83404921196285,5.76907720656628,5.76522692928737
7,6.40311111111111,5.94941961207917,9.09688634629718,7.480172678,5.68503505825162
4.8,5.39166666666667,5.94941961207917,6.82736181351102,7.65840737227484,6.62710842735306
6,6.14416666666667,5.94941961207917,7.76918828303044,7.06064017756606,4.83231181517241
7.3,7.01083333333334,5.94941961207917,6.72852033921437,5.87831052591517,5.87472538633821
6.3,6.51448351648352,5.0397440163863,5.77808415613131,5.03402973675846,5.01867368225272
7,6.77114285714286,5.61118645050176,8.18407963169006,6.14288374238533,5.65988587841887
5.5,5.75454545454545,4.39949717945833,5.67752670248801,4.39947741760388,4.39947741760388
7.4,6.81384615384615,6.33489060358014,8.78857561791418,5.94376894477835,5.94376894477835
7.6,7.16285714285714,6.33489060358014,8.78857561791418,7.18621127950699,9.06232794989774
5.9,6.06521212121212,4.72758604283996,5.70595884130943,5.52763637488281,6.54128772846758
7.8,7.425,6.56780046998298,6.89769416373234,6.26777787295383,6.31287252519424
4.5,5.37159722222222,5.00237274610824,7.76437194706203,4.26902866074323,5.00616782318915
5.4,6.12959139784946,5.00237274610824,6.56003828031669,4.31125488531692,4.31125488531692
5.3,6.52325132275132,5.00237274610824,7.1093742640964,5.24354148528467,6.6451121879439
6,6.35723198370257,5.00237274610824,8.19532095696972,7.00692335539125,5.2324179870748
6,6.06777272727273,5.61191959490835,10.3061746165537,5.41201326714913,7.52948637201421
6.9,6.696,5.61191959490835,7.18550022227229,5.86416055247937,5.55316558293156
5.5,6.22300537634409,6.19408369351913,7.37791271669514,7.7731142444014,5.59197542547527
5.5,6.22300537634409,6.19408369351913,7.37791271669514,7.7731142444014,5.59197542547527
6.2,6.26333333333333,6.19408369351913,7.46177708484289,6.75615694586531,4.94682548205923
7.1,6.60723886328725,6.19408369351913,8.81705184895869,7.1093742640964,6.35697512924342
6.5,6.64976973684211,6.19408369351913,6.58585072641846,6.21163949932157,5.76780405018772
7.5,6.97671014492754,6.19408369351913,6.80510842725439,6.19949673906295,5.99953629285401
7.3,6.46981080068066,5.84595696335327,8.27808700274527,6.55563460888143,5.8604129103887
7,6.08652073732719,5.60004778582421,5.60005101856097,5.60005101856097,5.60005101856097
6.4,6.38631578947368,5.10243384309477,7.70544904741177,7.98072955514181,6.33818922118931
5.3,6.13906565656566,4.26727700820489,4.75470195934742,6.71522983352155,4.2955301665492
5.5,6.09333333333333,4.26727700820489,7.04231493479616,5.54613937283966,4.23994419873861
5.2,6.13566666666667,4.26727700820489,5.81055936480393,4.17392512219171,4.17392512219171
8,6.8778781512605,6.40822140651556,9.91268838946036,6.45939706516172,6.54941752981783
5.8,6.45186507936508,6.40822140651556,9.11945092285812,6.6364473571265,6.64839040444952
7.2,6.98193939393939,5.75867908563807,7.02154413529439,7.31423533751623,6.67535368259654
6.2,6.34761904761905,5.75867908563807,8.06729598153612,6.45810632390682,5.68020303944554
8.3,7.02350877192982,6.96151363482978,6.66253846967745,6.66253846967745,6.66253846967745
5.6,5.78714285714286,4.47734005291099,7.50858974125671,5.71380908218667,5.21206117141783
6.2,6.45511520737327,4.95061037918738,4.95026618543904,6.40617668642951,4.95026618543904
3.8,5.10496240601504,3.07182662163082,6.12622763960359,6.12296051410895,4.87402694582094
6.5,6.05444444444445,6.33138258506201,7.57123335343428,5.3222384371992,5.22833618971897
6.8,6.7045,6.33138258506201,6.35510716907752,5.52026515482798,6.12896103585556
7.8,6.83898128405591,6.33138258506201,7.23506974049919,9.08718000921266,7.56407688605048
6.2,6.46773650793651,5.04035190011302,5.0598762829001,5.0598762829001,5.0598762829001
2.5,5.34086464407864,5.04035190011302,6.10672920569661,4.69335734828909,6.60891856591072
1.9,4.91432234432234,5.04035190011302,1.51716287576633,1.51716287576633,1.51716287576633
5.6,6.36825641025641,4.50243357675345,5.60460295970636,5.54475312473701,4.50352968929913
5.3,6.23542857142857,4.23522727078626,5.1362757358013,5.07193302581923,6.38706335727332
6.1,6.31809523809524,4.86866105683002,6.58211585345702,7.18062920510278,6.32982883424543
6.4,6.4678,5.12194149828491,6.87945608810421,6.67288783966745,5.10484688089364
3.3,4.61194805194805,2.65304446710572,7.37052241517026,6.24957381542263,2.65375714857553
5.9,6.32950980392157,5.93529431786152,5.71187175749983,6.84059397490878,4.75701977032166
6.2,6.18,5.93529431786152,5.54272717346098,4.98326518897784,5.7033933715139
5.8,6.23898550724638,5.93529431786152,9.11945092285812,4.64070175510023,6.17447204085327
5.7,6.13606837606838,5.93529431786152,8.05111745728526,6.10672920569661,6.59375868563016
6.2,6.27163043478261,5.93529431786152,6.57070816199745,4.9500777123244,6.11404033810907
5.1,5.534,5.93529431786152,4.8579639815329,6.08164025439575,6.12622763960359
6.5,6.89428571428571,5.93529431786152,6.68674522860097,5.92400135355249,5.31364983761712
6.9,6.63733333333333,5.93529431786152,8.05111745728526,6.31960963903372,5.85101599072145
7.1,6.3770447761194,5.93529431786152,6.48538130131087,6.31960963903372,5.85101599072145
5.9,6.32340162601626,5.93529431786152,5.1362757358013,5.62772686257617,4.74264769932764
6.9,6.47492063492063,5.53676460983263,6.7008320168655,5.83877451939927,6.0190097260889
5.7,6.34690476190476,4.55916046519427,6.19580273203794,5.82313327940785,5.35890847523672
6.5,6.5,6.1869325958049,6.70127148294124,6.08572759953768,5.83844433023269
6.7,6.56989204014939,6.1869325958049,7.06582673156579,5.35338819612964,5.35338819612964
6.7,6.48,6.1869325958049,5.41319804196799,5.40267365305445,5.47097547994339
7.7,7.54714285714286,6.1869325958049,9.40086848192147,7.08410716706741,7.02033651760497
6.5,6.48586956521739,6.72359188556612,7.40581931234711,5.72697566744311,5.17971201332776
8,6.84405388471178,6.72359188556612,8.18407963169006,6.53507653114993,6.60238572040607
7.4,6.71942857142857,6.72359188556612,8.92689793635583,7.33873756294609,6.1751292320463
8,6.55870476190476,6.72359188556612,8.09264977268382,6.74390558481683,6.59963514150047
8,6.55253968253969,6.72359188556612,7.06064017756606,8.39624649956309,6.54739327030434
7.3,6.99416117216117,5.87283940790083,8.27808700274527,5.87284850984358,6.78043552662614
5.6,6.13467073170732,5.87283940790083,6.72373503982497,6.18383361521302,5.9577208492916
6.1,6.044,4.99852494015876,7.13932992878566,6.85269210206022,6.10868408973592
5.8,6.03457142857143,4.99852494015876,7.54748259045636,7.13932992878566,4.81428561627867
5.4,6.00753623188406,5.44814126780586,7.65840737227484,5.03551853186532,5.70404459123726
6.7,6.74583481877599,5.44814126780586,7.50858974125671,8.09264977268382,5.35983688308142
6.7,6.26974537037037,5.44814126780586,7.78821778457898,5.99927854907945,6.44250620084945
6,6.11416666666667,5.44814126780586,6.88923700444254,4.86804261271383,6.94877831454221
5.6,6.08047619047619,4.49112148416176,7.40581931234711,5.85119904861245,6.11105912272438
5.6,5.95666666666667,4.48000388630437,5.65143665251564,4.48000430495754,4.48000430495754
6,6.03651605569764,5.2191061310774,8.18407963169006,6.16164529807543,4.77402247735028
6.5,6.44862280701754,5.2191061310774,6.34080431205583,5.608367471585,5.23861808619849
6,6.46345471521942,5.2191061310774,8.27808700274527,6.23061223976554,6.98263369776403
7,6.6478431372549,5.65440446136242,5.89052133106956,5.65724229833869,5.65724229833869
6.3,6.38257142857143,5.04669661250917,5.07193302581923,5.29162559937011,7.07361241267207
5.4,5.94683870967742,4.42621587549821,4.3452684187784,4.3452684187784,5.42952643671687
5.5,5.80710526315789,4.42621587549821,9.08718000921266,5.59376726375849,5.72560623520325
6.2,6.58920634920635,6.15081001475564,5.74570418885823,6.39554410008547,5.01696342264714
