@relation test
@attribute imdb_score numeric
@attribute avg_keyword_score numeric
@attribute director_score numeric
@attribute actor1_score numeric
@attribute actor2_score numeric
@attribute actor3_score numeric
@data
6.9,6.66134615384615,6.02881434311423,8.54321570020175,7.16878667387473,7.13549552085041
6.8,6.37857142857143,6.02881434311423,7.89907620239251,7.15070374995306,6.21612407883772
7.5,6.78626794258373,6.02881434311423,4.82970841156638,5.95557514348467,6.03946220089467
6.8,6.69141666666667,5.44991096752588,7.67594081900516,5.82671465840575,5.45214066265432
7.7,6.98361586452763,6.84588413646318,7.03850527699593,6.71206359154879,6.2916208606595
7.2,6.74738095238095,5.75881227699051,8.3202452371772,6.79640577341489,6.98800421009473
4.6,6.06183313748531,3.67959887259331,4.73193940531906,4.89818357141453,3.67951106578426
7.7,7.38107142857143,6.1683986933603,6.17023716774971,6.17023716774971,6.17023716774971
7.7,6.99066666666667,6.15941653895569,6.15928881930441,6.15700800905686,6.15928881930441
6.5,6.51726829268293,5.66077093162213,5.23230828034329,5.23230828034329,5.40218629026716
6.7,6.52308225108225,5.66077093162213,5.64708913265958,5.40218629026716,5.36987800992387
7,6.66155844155844,5.66077093162213,5.63188740127429,5.64708913265958,5.63188740127429
7.7,7.3408140486964,6.12856033838705,6.50654455372817,7.16940904919756,6.20048060042621
6.2,6.07440860215054,6.12856033838705,6.97394671165333,5.69840025935472,4.97193572263456
5.5,5.95333333333333,6.12856033838705,7.10024266527898,4.52592416679514,5.09438793213704
7.6,6.82428571428571,6.12856033838705,6.18292399526254,5.96095465663579,6.09789239323843
5.9,6.29471861471861,4.71804992030448,4.68152277994185,6.2299318094244,4.71762304776327
6.1,6.64819047619048,4.8796083660953,7.10176110387409,6.90907056546343,4.87952263741431
2.3,5.44516339869281,1.83220274356006,4.53052598105603,5.0259942415845,6.09012818636929
7.2,6.17103174603175,6.52645029725716,5.85049729116911,5.94432672383222,5.79432672383222
7.8,7.455,6.52645029725716,7.1191464715376,6.55382305824117,6.20748505791332
7.3,6.7400718641115,6.52645029725716,6.91633525520326,5.90140254877408,5.88527460164692
7.3,6.8710447761194,6.52645029725716,7.71065901553338,5.75558076722628,5.84674527003432
7.5,6.61791182303585,6.52645029725716,6.205071531722,6.0583408437113,6.18616958884193
6.2,6.57185714285714,4.96461730570712,6.52504155728315,6.73940891467564,6.59017930474608
6.2,6.0165,5.46004359086797,7.15070374995306,5.29647528330045,6.77470976836746
6.4,6.25510101010101,5.46004359086797,6.28649016397841,5.64625487750102,5.89294263221007
5.5,5.58624390243902,5.46004359086797,6.55016001403872,4.40098349246723,5.01382928791969
7.9,6.47244098883572,6.83264450157064,6.67567283340733,6.2916208606595,6.28008113936395
8.5,7.04050406504065,6.97509162099182,6.85056440829022,6.83058417806033,6.83058417806033
6.8,6.43708074534162,6.97509162099182,6.43209193537515,6.55382305824117,5.73585942520653
7,6.62924194677871,5.59902031113556,4.32962048379714,6.2416461186443,5.71131149648333
5.9,6.21347619047619,4.71442555993636,6.67348863597565,5.09675752175011,6.02728952790742
7.2,6.75967723004695,5.76245906316291,7.51851410793806,5.97399596108735,5.76299735221014
6.2,6.79104761904762,4.94768676863925,5.4432205746112,6.16637213114582,4.94499140168911
6.1,6.15339869281046,5.36018434463194,5.74617835031701,4.86404426053388,5.10533412568245
6.7,6.37770797962649,5.36018434463194,6.69676793276097,5.97976184478393,6.28078262487294
5.3,5.93455468102734,5.45938482854346,4.80845022843687,4.23555256625592,4.23555256625592
5.1,5.95072742431821,5.45938482854346,4.53052598105603,4.54342316441936,4.06431521924252
6.8,6.40437810945274,5.45938482854346,5.52848669603384,5.48062017671802,5.48376038296605
7.2,6.26197109190888,5.45938482854346,6.89140009115085,6.44698514506209,5.66099026459654
6.4,6.54944444444444,5.49915306838171,5.97977227689963,4.64256821357399,2.38560231453387
6.4,6.81316666666667,5.49915306838171,6.55016001403872,5.10138318761919,5.10138318761919
6.9,6.65584415584415,5.49915306838171,7.55600551078536,7.26092345760139,5.51013264005458
6.6,6.44721270247229,5.26641120378896,7.61691018926956,5.20074733924513,5.2634366156304
7.9,7.271,6.74025511593829,6.52359873821679,6.52359873821679,6.52359873821679
7.2,6.5842905982906,6.74025511593829,6.28000463659391,6.45586104280315,6.04087924494437
5.3,6.0929827856025,4.20762653478227,6.10975670897841,6.87984290507214,4.20572452293848
4.3,5.67878571428571,4.20762653478227,6.872104180056,4.06897568098944,6.58678610317139
6.8,6.334,5.43380461717548,5.43244844757065,5.99937466526858,5.43244844757065
7.1,6.58384615384615,6.3307363558205,6.21047586737754,5.72640178450184,5.72640178450184
5.6,5.83858823529412,6.3307363558205,7.67594081900516,10.242316572781,7.00686926580574
7.8,6.62796323529412,6.3307363558205,9.69,6.90413894636254,6.72515510314315
5.5,5.98,6.3307363558205,6.34936018197933,4.3559257691698,4.3559257691698
7.5,7.10721590909091,5.97895981263173,8.09693871710759,7.02709873474957,6.33053685465755
6.2,6.11,5.97895981263173,8.09693871710759,6.33053685465755,5.69840025935472
6,5.87827871148459,4.83640321469171,5.69483856550252,6.77534767810358,7.35715376173806
6.2,6.42111111111111,5.12369158147313,4.97830913958241,5.21029106671998,5.52122882926124
5.9,6.2043138497084,5.12369158147313,4.72984097815846,6.41800682805102,6.32088449845657
6.1,6.26166666666667,5.12369158147313,7.35715376173806,7.44574331879738,7.71808316060965
7.7,7.0828,6.16028149657205,6.14972205308867,6.16034311618551,6.16034311618551
4.3,5.70936507936508,3.43021026566904,6.50923511380744,5.81950666965318,4.40026742309621
7.8,6.74563924963925,6.18742332485976,6.31788506311771,6.38671328671363,6.21680147315812
5.9,6.1680193236715,6.18742332485976,4.69867276026104,4.97193572263456,4.70687822940687
6.7,6.50878023936848,6.18742332485976,5.87205735417351,6.94151725297366,6.64124618195098
7.6,7.32033333333333,6.18742332485976,6.97394671165333,6.03596007421913,6.05463290732987
6.6,6.47179710144928,6.83261925196834,5.18173015944595,6.2416461186443,5.37061992554344
8.2,7.4525,6.83261925196834,7.34519141749103,7.00132013679555,6.73259181327225
6.3,6.54752046783626,4.97452136204078,7.49274148390424,6.63132084453084,5.04824448148171
5.2,5.525,4.8905452520275,6.75733895027368,4.12865526621052,6.5275693194211
5.5,6.60322222222222,4.8905452520275,5.22522664174076,6.83711257263757,6.80522780694371
3.7,5.18811996732408,4.8905452520275,5.75558076722628,2.95673467366365,5.7966546014546
5.8,5.89,4.8905452520275,6.71062864917199,5.87525610907513,4.64451418485184
6.1,6.35079653679654,4.8905452520275,6.71062864917199,6.70773282262199,4.90576814348337
7,6.00066666666667,5.58419571788916,5.58073615975823,5.58073615975823,5.58073615975823
6.1,6.23770833333333,4.87130406961289,5.56033016472535,4.8694005300237,4.8694005300237
6.1,6.23770833333333,4.87130406961289,5.56033016472535,4.8694005300237,4.8694005300237
6.1,6.08,5.26755367743129,6.39929814421258,5.64631429427199,5.51762678770783
6.4,5.95015873015873,5.26755367743129,6.79326805954812,5.63342045336646,5.14168887719982
6.2,6.364,5.26755367743129,6.75733895027368,5.28132210059981,6.25243388473992
5.8,6.25954761904762,5.26755367743129,7.14354438616651,4.80595324382477,4.65054582985286
5.7,6.29064125729343,5.26755367743129,6.75733895027368,4.56208666041494,5.51762678770783
6.7,6.887,5.35427586956298,5.35890447391677,5.35302285712895,5.35302285712895
6.7,6.61666666666667,5.78342615291464,5.96095465663579,5.32494893056144,5.28999830644066
6.6,6.49771014492754,5.78342615291464,7.88360359904658,6.50106949555338,5.78075796750593
6.1,6.40218913480885,5.78342615291464,5.72357752532656,5.82348609537927,4.96747265179637
7,6.455,5.78342615291464,7.3109330038285,5.73805170062039,5.63892841852352
5.6,6.43619047619048,5.78342615291464,7.91631773592989,7.21331902045975,5.37840125571894
5.5,6.38732924110633,5.78342615291464,7.10024266527898,6.80201249682609,5.63984631057482
7.7,6.57238095238095,6.81366518620335,7.35409258946836,8.69541603013979,7.51735424277794
6.7,6.45868095238095,6.81366518620335,6.31916013450789,6.04976989695496,5.33788330977357
5.7,6.413,6.81366518620335,5.69764958314249,4.55521819203394,6.08645173086135
6.8,6.74916666666667,6.81366518620335,5.40630165136902,5.40630165136902,5.40630165136902
8,6.74412987012987,6.81366518620335,6.41610399202926,6.30240556143012,6.40487949225095
7.7,7.15157142857143,6.81366518620335,7.20124271999714,8.49390766068652,8.49295755593113
7.5,6.79966666666667,6.81366518620335,7.19977158097913,6.05496392732829,5.99937466526858
5.3,5.26333333333333,4.25013444369414,6.00872426835429,5.12712976053307,6.63781924797656
4.7,5.99307692307692,4.25013444369414,6.63781924797656,7.06727427692651,5.70566466652009
4.3,5.86519230769231,5.78287409031299,3.42754917804891,3.42754917804891,3.42754917804891
7.2,6.4728,5.78287409031299,5.79220876255999,6.21682777513398,5.86116251569287
5.3,6.3878,5.78287409031299,8.09693871710759,6.79640577341489,4.23071583961994
7.2,6.4728,5.78287409031299,5.79220876255999,6.21682777513398,5.86116251569287
4,5.60333333333333,3.1830396479303,6.96675089904602,5.11566601313642,6.28902361054972
6.7,6.59471794871795,5.53747464498038,7.35715376173806,6.54290632984856,6.78446124317364
5.1,5.604,5.53747464498038,5.7272764077556,5.73110054969728,4.0795167006053
6.5,6.38986314760508,5.53747464498038,6.79326805954812,5.88319159700229,5.25222922190198
5.8,6.26486694677871,5.53747464498038,5.75179361175181,4.63715759801482,4.63715759801482
6.1,6.40236694677871,5.53747464498038,7.21144787297725,4.92589267297931,4.92589267297931
6.2,6.44601406649616,5.33666940914945,6.85704724209888,7.03850527699593,5.69840025935472
5.3,5.66,4.2440847131664,5.78075796750593,6.09012818636929,4.65054582985286
5.9,6.47971014492754,4.71346474224265,6.81886695602916,5.90237077418051,5.75399020598587
5.3,5.915,4.24072611293756,6.12801881243882,5.89537755986252,4.24088505909528
7.4,6.521836996337,6.30814282953323,7.55600551078536,6.73104523979116,6.8284379873838
7.3,6.85333333333333,6.30814282953323,8.48816518686718,8.48037320627202,7.40229576517241
7.2,6.75373626373626,6.30814282953323,8.48816518686718,8.47182237407173,6.67567283340733
6.4,6.53812698412698,6.76663572856205,6.98950612923688,5.50338408443033,5.10856169175643
7.8,7.01523809523809,6.76663572856205,8.53944447086703,7.31632095058205,7.01460673610107
8.2,6.96013333333333,6.76663572856205,8.68586565152691,8.53944447086703,7.31632095058205
7.2,6.8524064171123,6.23048956121584,6.32088449845657,6.09452722156478,5.74624894137834
6.6,6.71537037037037,6.23048956121584,7.91983306903952,7.61777166055492,6.11804159691662
6.7,6.5821451787649,6.23048956121584,7.34096050199049,6.28078262487294,6.19715358088845
6.5,6.721375,6.23048956121584,7.10024266527898,10.242316572781,6.22232195802079
7.7,7.09956043956044,6.23048956121584,8.54321570020175,6.18956855721032,6.85737183541576
6.1,6.22505494505494,6.23048956121584,5.52958134306734,5.33261562100394,4.85940172785213
7.5,6.949,6.23048956121584,7.20124271999714,6.46921142510607,6.02198129470318
6.3,6.22735294117647,6.17142650835065,5.05529179537627,5.05529179537627,5.05529179537627
7.7,6.89246710526316,6.17142650835065,6.19989201900376,6.2416461186443,6.59857812953537
6.8,6.68,6.17142650835065,8.48816518686718,5.44219357396214,5.44219357396214
7.1,6.8845347985348,5.6720050531654,5.89483298220572,6.84324409550333,5.82441730647284
6.3,6.49918535469108,5.02950598971663,6.93941084769282,5.1956854048823,6.42585926972685
5.7,6.28369423558897,4.51774759756955,4.50849854460059,4.50849854460059,4.50849854460059
6,6.23929154995332,4.31865038264872,4.21328292774947,4.21328292774947,4.7328943371757
8,6.46116666666667,6.40063006543553,6.40076798679034,6.40076798679034,6.40076798679034
6.5,6.0412828713575,5.22052650380495,5.76533299871824,5.94043210208923,5.22501975649685
7,6.76310606060606,5.59456993404515,6.30645970760892,6.12696011810299,5.82461153611656
6.9,7.23238095238095,5.49965515172538,7.31632095058205,7.39468678200873,5.48625071639109
3.5,6.03933248081841,2.94196844824235,6.78307519309085,2.7902103411678,6.07088222158492
6.6,6.52623356187479,5.2611778259492,5.87680452671735,5.25705765112426,5.25705765112426
8.4,7.48076190476191,6.72530781197921,6.72646969228237,6.72646969228237,6.72646969228237
6.8,6.27046153846154,5.40691326646765,8.15915456763415,6.99645883397634,5.59017338352671
7.2,6.62607142857143,6.28617798970648,6.62183422803112,5.71429584497371,6.11530990685983
6.5,6.59482828282828,6.28617798970648,7.55600551078536,6.8418961511552,5.22704461036684
6.3,6.3489417989418,6.28617798970648,8.26782346311096,5.03222953374378,5.03222953374378
7.7,6.81066910866911,6.28617798970648,6.62183422803112,6.11530990685983,6.15932022997551
7,6.93964285714286,6.28617798970648,6.96675089904602,6.15792058886517,5.50487110654499
6.7,6.61351282051282,5.38059379489257,5.40498699536103,6.26833202235338,5.38510177760686
7.5,7.31,6.0256957051851,6.81886695602916,7.51735424277794,6.44398145710996
5.9,6.38751441540915,4.72193157130818,7.10024266527898,6.22232195802079,4.72235439236249
6.1,6.59371148459384,4.98068411273795,7.10176110387409,6.75035903818272,5.79516215728315
6.1,6.59371148459384,4.98068411273795,7.10176110387409,6.75035903818272,5.79516215728315
5.9,6.05666666666666,4.98068411273795,6.97394671165333,6.50106949555338,6.14641023884143
6.5,6.47257474429583,5.33022661591358,8.15915456763415,6.64416055752392,5.20622508202436
6.6,6.47415266106443,5.33022661591358,5.75179361175181,5.84685194368247,5.2980408399367
6.6,6.37018181818182,5.33022661591358,6.11295885675903,6.9328510998516,6.61068683034152
6,6.18974448315912,6.85662367528549,6.872104180056,6.31420761830501,5.42677120565367
7.1,6.54147312409812,6.85662367528549,9.6769565411633,7.71808316060965,6.18254843223422
7.3,6.04082125603865,6.85662367528549,8.82084048863645,6.54870306644544,6.26408124964839
6,6.27944444444444,6.85662367528549,6.67257857663935,4.78004596526579,4.7526531902197
4.8,6.29424789915966,6.85662367528549,7.7075993196711,4.44828582216447,3.81272448943302
7.5,6.62298245614035,6.85662367528549,9.6769565411633,8.09693871710759,4.62680553514148
6.8,6.67178383838384,6.85662367528549,5.42651870782278,5.42651870782278,5.42651870782278
5.7,6.2752077294686,6.85662367528549,9.6769565411633,6.85704724209888,7.78896961970843
6.2,6.37366071428571,6.85662367528549,8.82084048863645,6.23936764360699,7.7075993196711
8,7.67666666666667,6.85662367528549,8.44172091515779,6.56214900445927,6.59288685517856
7.2,6.286633372048,6.85662367528549,5.97776389980719,5.91320090453144,6.16902724607311
6.5,6.76955555555556,5.19806316390869,7.22415937898644,7.15070374995306,5.66123328294653
6.5,6.64746153846154,5.99518779959861,6.99645883397634,6.8340262661442,5.74234068362826
6.9,6.5839393939394,5.99518779959861,6.70773282262199,6.05756817100889,5.95500424620337
6.8,6.74666666666667,5.99518779959861,7.3109330038285,6.01248276791548,5.5140284747254
6.8,6.49106694271912,5.99518779959861,7.88360359904658,5.70504576119104,5.39491834709717
6.1,6.25579710144928,5.99518779959861,7.88360359904658,6.89457172638045,6.50294127556832
4.8,6.05166666666667,5.99518779959861,7.88360359904658,6.69676793276097,5.96095465663579
7.3,6.51913043478261,5.99518779959861,7.88360359904658,6.50294127556832,5.91474617463537
7.6,6.91960317460317,6.08124486179337,6.08151736210113,6.08151736210113,6.08151736210113
5.7,5.83651515151515,4.5529481660651,4.32962048379714,6.29214168362859,5.21456477345055
5.2,5.86907142857143,4.5529481660651,7.78896961970843,4.23673167790374,4.15872818353521
7.3,6.71624390243902,6.10887976960791,9.32954282053046,5.88908288470981,5.91807133479005
6.8,6.7303431372549,6.10887976960791,9.32954282053046,6.60019011010616,6.47301549332872
7.6,7.42457142857143,6.10887976960791,7.26092345760139,6.07087455390929,6.02728952790742
7.3,6.71624390243902,6.10887976960791,9.32954282053046,5.88908288470981,5.91807133479005
6.6,6.62166666666667,6.10887976960791,5.27059138272858,5.09438793213704,5.20112197885698
5.9,6.40955555555556,4.72016330882693,7.55600551078536,7.26092345760139,5.88149671641883
7.6,6.89612698412698,6.27799926105692,7.02709873474957,6.92748709373386,6.13409627725135
7.7,7.24602240896359,6.27799926105692,6.90907056546343,6.63781924797656,6.32088449845657
4.9,5.74376068376068,4.31927573698416,6.55446957306575,5.69010729782199,5.78597983371871
5.3,5.8,4.31927573698416,7.101315484612,6.19948226015162,5.78597983371871
7.2,6.73901960784314,5.7640196832408,5.85108508291262,5.73012970581981,5.7648995920998
7,6.40311111111111,5.83662161721782,8.68586565152691,7.44834225101938,5.60283088232059
4.8,5.39166666666667,5.83662161721782,6.52504155728315,7.44574331879738,6.51917812409322
6,6.14416666666667,5.83662161721782,7.71065901553338,6.8340262661442,4.80845022843687
7.3,7.01083333333334,5.83662161721782,6.55016001403872,5.80669500148895,5.78620400762699
6.3,6.51448351648352,5.03961895438261,5.78160214586182,5.02087014927253,4.97663888861837
7,6.77114285714286,5.60718985088844,7.9604680537574,6.13195471306979,5.64899363255663
5.5,5.75454545454545,4.39924586104117,5.66250506117258,4.39908077998601,4.39908077998601
7.4,6.81384615384615,6.26809069553103,8.48816518686718,5.94132306681425,5.94132306681425
7.6,7.16285714285714,6.26809069553103,8.48816518686718,6.85704724209888,8.09693871710759
5.9,6.06521212121212,4.72564449184426,5.67765428915442,5.52848669603384,6.59017930474608
7.8,7.425,6.5568796669555,6.68264068779506,6.2229244008873,6.24676860841003
4.5,5.37159722222222,4.94029578816975,7.7075993196711,4.24179059998556,5.02575979278056
5.4,6.12959139784946,4.94029578816975,6.55446957306575,4.28382576277388,4.28382576277388
5.3,6.52325132275132,4.94029578816975,6.69789918115348,5.22546256356948,6.70718259053455
6,6.35723198370257,4.94029578816975,7.75233879019799,6.72725696519633,5.1956854048823
6,6.06777272727273,5.5534345366092,9.6769565411633,5.38408798432335,6.79640577341489
6.9,6.696,5.5534345366092,7.15649251700889,5.7479659874623,5.49430692307894
5.5,6.22300537634409,6.14720165689716,7.51851410793806,7.78896961970843,5.69103316701305
5.5,6.22300537634409,6.14720165689716,7.51851410793806,7.78896961970843,5.69103316701305
6.2,6.26333333333333,6.14720165689716,7.22364263278145,6.66814365769848,4.93573719988864
7.1,6.60723886328725,6.14720165689716,8.26782346311096,6.69789918115348,6.31420761830501
6.5,6.64976973684211,6.14720165689716,6.61396115410557,6.18865326857969,5.70513423445057
7.5,6.97671014492754,6.14720165689716,6.4406900023673,6.13254556776064,5.9805060606106
7.3,6.46981080068066,5.84169231446527,7.91631773592989,6.54487716454139,5.83442198799727
7,6.08652073732719,5.59996230109604,5.59995404880411,5.59995404880411,5.59995404880411
6.4,6.38631578947368,5.09363344641451,7.26092345760139,7.51735424277794,6.21594192714414
5.3,6.13906565656566,4.25790910460188,4.74512069631995,6.66568310558215,4.28985328054057
5.5,6.09333333333333,4.25790910460188,6.90976913691104,5.54255104992087,4.23974835675585
5.2,6.13566666666667,4.25790910460188,5.7373154664437,4.17214127153266,4.17214127153266
8,6.8778781512605,6.38561136860394,9.42640839333214,6.44335189815018,6.54870306644544
5.8,6.45186507936508,6.38561136860394,8.48037320627202,6.74765719787218,6.33053685465755
7.2,6.98193939393939,5.75694970370193,7.06019142762674,6.89457172638045,6.660180768873
6.2,6.34761904761905,5.75694970370193,7.7689344374968,6.32622288143408,5.67825379278571
8.3,7.02350877192982,6.95779018244163,6.66168445425259,6.66168445425259,6.66168445425259
5.6,5.78714285714286,4.47356667632725,7.20124271999714,5.70733140089301,5.17078984564559
6.2,6.45511520737327,4.94391204542126,4.94039039137315,6.3856760319551,4.94039039137315
3.8,5.10496240601504,3.03311990176264,5.98565590720206,6.05536616432675,4.80721280722561
6.5,6.05444444444445,6.31675611956462,7.22415937898644,5.28241950900937,5.20780288388072
6.8,6.7045,6.31675611956462,6.32001241695125,5.52971114843043,6.11875591181595
7.8,6.83898128405591,6.31675611956462,7.10176110387409,8.54321570020175,7.54658339389169
6.2,6.46773650793651,5.04023970389499,5.05951876378125,5.05951876378125,5.05951876378125
2.5,5.34086464407864,5.04023970389499,6.04799703001202,4.68298618287121,6.52913770074795
1.9,4.91432234432234,5.04023970389499,1.50932190333695,1.50932190333695,1.50932190333695
5.6,6.36825641025641,4.49633432631956,5.60318316364498,5.5318148382217,4.49990991115384
5.3,6.23542857142857,4.23268072553897,5.10951524329273,5.06609594064262,6.20748505791332
6.1,6.31809523809524,4.86316820918853,6.60019011010616,7.1160102331468,6.16786606412778
6.4,6.4678,5.11756724707801,6.83844774995392,6.56953589054379,5.05135296663854
3.3,4.61194805194805,2.64341660293588,7.15070374995306,6.2308442149033,2.64416449748649
5.9,6.32950980392157,5.8542175734197,5.71154682080728,6.80522780694371,4.74064283302251
6.2,6.18,5.8542175734197,5.51229621425696,4.97183544693988,5.69448274410451
5.8,6.23898550724638,5.8542175734197,8.48037320627202,4.6192415801004,6.09145920718396
5.7,6.13606837606838,5.8542175734197,7.93845754772329,6.04799703001202,6.65575826090245
6.2,6.27163043478261,5.8542175734197,6.55669129127746,4.90926531559519,6.03691066176308
5.1,5.534,5.8542175734197,4.84304908559329,6.06406101498349,5.98565590720206
6.5,6.89428571428571,5.8542175734197,6.55592461673761,5.89381249680011,5.31668793210248
6.9,6.63733333333333,5.8542175734197,7.93845754772329,6.41791918486622,5.8705636215037
7.1,6.3770447761194,5.8542175734197,6.45872817877988,6.41791918486622,5.8705636215037
5.9,6.32340162601626,5.8542175734197,5.10951524329273,5.52237587311997,4.72886848177927
6.9,6.47492063492063,5.52696793364298,4.62680553514148,5.71126241010321,6.04542781465666
5.7,6.34690476190476,4.55879462689554,6.13505172640948,5.79455142778823,5.35706346012765
6.5,6.5,6.1788379716178,6.58678610317139,6.07633649173615,5.83519808826318
6.7,6.56989204014939,6.1788379716178,6.73940891467564,5.34745342040807,5.34745342040807
6.7,6.48,6.1788379716178,5.34994131204465,5.39811360594874,5.42677120565367
7.7,7.54714285714286,6.1788379716178,8.8188277894637,6.89140009115085,7.00580889151473
6.5,6.48586956521739,6.51809778288636,7.21144787297725,5.52976070700993,5.10530310661523
8,6.84405388471178,6.51809778288636,7.9604680537574,6.44457345126614,6.52990905262066
7.4,6.71942857142857,6.51809778288636,8.44172091515779,7.02709873474957,6.11860625128291
8,6.55870476190476,6.51809778288636,7.96696615273943,6.78446124317364,6.56613022956305
8,6.55253968253969,6.51809778288636,6.8340262661442,8.34251391790134,6.47301549332872
7.3,6.99416117216117,5.83778369441891,7.91631773592989,5.85763089028307,6.74717086447884
5.6,6.13467073170732,5.83778369441891,6.64124618195098,6.12696011810299,5.90397308843985
6.1,6.044,4.90298139294804,6.75733895027368,6.67348863597565,6.05950574270698
5.8,6.03457142857143,4.90298139294804,7.61691018926956,6.75733895027368,4.70824913479281
5.4,6.00753623188406,5.36747862162915,7.44574331879738,4.9767268259473,5.61086191419288
6.7,6.74583481877599,5.36747862162915,7.20124271999714,7.96696615273943,5.33510618327311
6.7,6.26974537037037,5.36747862162915,6.97394671165333,5.79288588960143,6.40930019241169
6,6.11416666666667,5.36747862162915,6.78307519309085,4.8493458093618,6.85806302588022
5.6,6.08047619047619,4.48396358132559,7.21144787297725,5.84530707682562,5.97977227689963
5.6,5.95666666666667,4.47998436009496,5.33261562100394,4.47998093651897,4.47998093651897
6,6.03651605569764,5.11562022267812,7.9604680537574,6.07660081396495,4.73857887210223
6.5,6.44862280701754,5.11562022267812,6.22232195802079,5.47648366782983,5.20935416079997
6,6.46345471521942,5.11562022267812,7.91631773592989,6.12482137515582,6.70773282262199
7,6.6478431372549,5.62511160786219,5.68051871532836,5.6306085400576,5.6306085400576
6.3,6.38257142857143,5.04233537735931,5.06609594064262,5.27909192020467,7.06727427692651
5.4,5.94683870967742,4.41299021892461,4.3416695980131,4.3416695980131,5.39751176058701
5.5,5.80710526315789,4.41299021892461,8.54321570020175,5.59769483187319,5.69365848460077
6.2,6.58920634920635,5.88334483709631,5.61550815348285,6.33884927605504,4.95128227002849
